vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p16_r27_v06_c02,15,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,16,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,17,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,18,23,23,29,26,8,28
Drink.Fromcup_p02_r09_v17_c05,0,8,23,30,29,26,28
Cook.Stir_p11_r00_v13_c06,0,3,23,29,0,26,8
Cook.Cut_p02_r03_v14_c03,0,2,23,29,26,0,8
Cook.Cut_p02_r03_v14_c03,1,2,23,29,0,26,8
Enter_p10_r00_v13_c06,0,12,23,29,26,8,0
Readbook_p14_r02_v12_c02,0,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,1,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,2,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,3,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,4,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,5,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,6,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,7,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,8,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,9,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,10,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,11,23,23,29,26,8,28
Readbook_p14_r02_v12_c02,12,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,13,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,14,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,15,23,23,29,26,8,28
Readbook_p14_r02_v12_c02,16,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,17,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,18,23,23,29,26,8,28
Readbook_p14_r02_v12_c02,19,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,20,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,21,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,22,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,23,23,23,29,26,8,28
Readbook_p14_r02_v12_c02,24,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,25,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,26,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,27,23,23,29,26,8,30
Readbook_p14_r02_v12_c02,28,23,23,29,26,8,30
Eat.Snack_p16_r01_v04_c05,0,11,23,26,29,30,8
Walk_p20_r07_v03_c05,0,29,23,29,30,26,28
Drink.Fromcup_p16_r05_v07_c01,0,8,23,29,26,8,30
Cutbread_p18_r00_v09_c01,0,5,23,29,26,8,28
Cutbread_p18_r00_v09_c01,1,5,23,29,26,8,28
Eat.Attable_p11_r02_v08_c01,0,10,23,29,26,8,28
Walk_p02_r13_v02_c03,0,29,23,29,0,26,1
Drink.Fromcup_p02_r06_v17_c05,0,8,23,29,30,26,28
Walk_p02_r04_v14_c06,0,29,23,29,26,0,8
Cook.Stir_p11_r01_v13_c06,0,3,23,29,0,26,8
Getup_p20_r04_v03_c05,0,13,23,29,30,26,28
Sitdown_p14_r05_v05_c05,0,24,23,29,26,30,8
Getup_p14_r00_v09_c01,0,13,23,29,26,8,30
Walk_p14_r16_v04_c05,0,29,29,23,26,30,28
Walk_p20_r06_v06_c05,0,29,23,29,26,30,28
Pour.Frombottle_p10_r11_v10_c01,0,20,23,29,26,8,30
Leave_p11_r00_v06_c04,0,15,23,29,26,30,28
Cook.Stir_p02_r03_v14_c06,0,3,23,29,0,26,8
Cook.Stir_p02_r03_v14_c06,1,3,23,29,0,26,8
Drink.Fromcup_p14_r00_v09_c01,0,8,23,29,26,8,28
Walk_p14_r17_v10_c02,0,29,23,29,26,8,30
Walk_p14_r17_v10_c02,1,29,23,29,26,8,28
Walk_p14_r17_v10_c02,2,29,23,29,26,8,30
Walk_p14_r14_v08_c04,0,29,23,29,26,30,8
Uselaptop_p14_r04_v05_c04,0,26,23,26,29,30,8
Uselaptop_p14_r04_v05_c04,1,26,23,26,29,30,8
Uselaptop_p14_r04_v05_c04,2,26,23,26,29,30,8
Uselaptop_p14_r04_v05_c04,3,26,23,26,29,30,8
Uselaptop_p14_r04_v05_c04,4,26,23,26,29,30,8
Drink.Fromcup_p14_r03_v11_c02,0,8,23,29,26,8,30
Getup_p20_r03_v01_c04,0,13,23,29,30,26,28
Readbook_p14_r01_v11_c01,0,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,1,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,2,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,3,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,4,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,5,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,6,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,7,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,8,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,9,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,10,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,11,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,12,23,23,29,26,8,30
Readbook_p14_r01_v11_c01,13,23,23,29,26,8,30
Cutbread_p18_r02_v09_c02,0,5,23,29,26,8,30
Cutbread_p18_r02_v09_c02,1,5,23,29,26,8,30
Cook.Stir_p18_r05_v15_c03,0,3,23,29,0,26,8
Sitdown_p14_r06_v01_c04,0,24,23,26,29,30,8
Drink.Fromcup_p10_r06_v05_c05,0,8,23,29,26,30,8
Drink.Fromcup_p10_r06_v05_c05,1,8,23,29,30,26,8
Drink.Fromcup_p10_r06_v05_c05,2,8,23,29,30,26,8
Drink.Fromcup_p10_r06_v05_c05,3,8,23,29,30,26,8
Drink.Fromcup_p10_r06_v05_c05,4,8,23,29,30,26,8
Uselaptop_p14_r06_v05_c05,0,26,23,29,26,30,8
Uselaptop_p14_r06_v05_c05,1,26,23,29,26,30,8
Uselaptop_p14_r06_v05_c05,2,26,23,29,26,30,8
Uselaptop_p14_r06_v05_c05,3,26,23,29,26,30,8
Eat.Attable_p18_r11_v09_c02,0,10,23,29,26,8,28
Drink.Fromcup_p20_r06_v02_c04,0,8,23,29,26,30,8
Drink.Fromcan_p18_r10_v08_c04,0,7,23,26,29,30,8
Walk_p02_r00_v15_c06,0,29,23,29,26,0,28
Drink.Fromcup_p02_r00_v09_c05,0,8,23,29,26,30,8
Walk_p14_r02_v14_c06,0,29,23,29,26,0,8
WatchTV_p10_r03_v07_c05,0,30,23,29,30,26,8
Drink.Fromcup_p18_r00_v09_c02,0,8,23,29,26,8,30
Drink.Fromcup_p14_r07_v11_c01,0,8,23,29,26,8,30
Walk_p20_r02_v15_c07,0,29,23,29,26,28,0
Cook.Cleandishes_p11_r02_v13_c03,0,0,23,29,0,26,1
Walk_p18_r13_v12_c02,0,29,23,29,26,8,28
Readbook_p14_r03_v13_c02,0,23,23,29,26,8,30
Drink.Frombottle_p16_r02_v07_c02,0,6,23,29,26,8,28
Walk_p20_r01_v11_c01,0,29,23,29,26,8,28
Walk_p20_r01_v11_c01,1,29,23,29,26,8,30
Walk_p20_r01_v11_c01,2,29,23,29,26,8,28
Walk_p20_r01_v11_c01,3,29,23,29,26,8,28
Walk_p14_r40_v05_c05,0,29,23,29,26,30,28
Enter_p10_r00_v05_c05,0,12,23,29,30,26,8
Enter_p10_r00_v05_c05,1,12,23,29,30,26,8
Drink.Fromcup_p14_r03_v07_c05,0,8,23,29,26,30,28
Laydown_p20_r00_v04_c04,0,14,23,29,26,30,8
Takepills_p10_r01_v05_c04,0,25,23,29,26,8,0
Sitdown_p16_r02_v04_c05,0,24,23,29,26,30,8
Sitdown_p20_r01_v06_c05,0,24,23,29,26,30,28
Drink.Frombottle_p14_r00_v13_c02,0,6,23,29,26,8,30
WatchTV_p20_r01_v06_c05,0,30,23,29,26,30,8
WatchTV_p20_r01_v06_c05,1,30,23,29,26,30,8
WatchTV_p20_r01_v06_c05,2,30,23,29,26,30,8
WatchTV_p20_r01_v06_c05,3,30,23,29,26,30,8
Drink.Fromcup_p02_r05_v09_c05,0,8,23,29,30,26,8
Uselaptop_p02_r06_v12_c02,0,26,23,29,26,8,28
Uselaptop_p02_r06_v12_c02,1,26,23,29,26,8,28
Uselaptop_p02_r06_v12_c02,2,26,23,29,26,8,28
Drink.Fromcup_p10_r07_v05_c05,0,8,23,29,30,26,8
Walk_p16_r28_v12_c06,0,29,23,29,26,0,8
Walk_p20_r07_v06_c05,0,29,23,29,26,30,28
Usetelephone_p02_r03_v09_c05,0,28,23,29,30,26,28
Usetelephone_p02_r03_v09_c05,1,28,23,29,26,30,8
Usetelephone_p02_r03_v09_c05,2,28,23,29,26,30,28
Usetelephone_p02_r03_v09_c05,3,28,23,29,26,30,28
Usetelephone_p02_r03_v09_c05,4,28,23,29,30,26,28
Usetelephone_p02_r03_v09_c05,5,28,23,29,26,30,8
Usetelephone_p02_r03_v09_c05,6,28,23,29,26,8,28
Usetelephone_p02_r03_v09_c05,7,28,23,29,26,30,28
Usetelephone_p02_r03_v09_c05,8,28,29,23,26,28,30
Usetelephone_p02_r03_v09_c05,9,28,23,29,26,30,8
Usetelephone_p02_r03_v09_c05,10,28,23,26,29,30,8
Usetelephone_p02_r03_v09_c05,11,28,23,29,26,30,28
Usetelephone_p02_r03_v09_c05,12,28,23,29,26,30,8
Usetelephone_p02_r03_v09_c05,13,28,23,26,29,30,8
Usetelephone_p02_r03_v09_c05,14,28,23,29,26,30,8
Drink.Frombottle_p10_r00_v01_c04,0,6,23,29,26,30,8
Uselaptop_p02_r02_v08_c04,0,26,23,29,26,30,28
Uselaptop_p02_r02_v08_c04,1,26,23,26,29,30,8
Uselaptop_p02_r02_v08_c04,2,26,23,26,29,30,28
Usetelephone_p14_r00_v10_c02,0,28,23,29,26,8,30
Usetelephone_p14_r00_v10_c02,1,28,23,29,26,8,30
Usetelephone_p14_r00_v10_c02,2,28,23,29,26,8,30
Usetelephone_p14_r00_v10_c02,3,28,23,29,26,8,30
Usetelephone_p14_r00_v10_c02,4,28,23,29,26,8,30
Usetelephone_p14_r00_v10_c02,5,28,23,29,26,8,30
Leave_p20_r00_v14_c07,0,15,23,29,26,28,8
Walk_p16_r06_v04_c05,0,29,23,29,26,30,28
Walk_p11_r03_v11_c07,0,29,23,29,26,0,8
Walk_p14_r20_v02_c05,0,29,29,23,30,28,26
Getup_p14_r04_v04_c04,0,13,23,29,26,30,8
Readbook_p16_r06_v06_c02,0,23,23,29,26,8,30
Usetablet_p20_r01_v04_c04,0,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,1,27,23,26,29,30,8
Usetablet_p20_r01_v04_c04,2,27,23,26,30,29,8
Usetablet_p20_r01_v04_c04,3,27,23,26,29,30,8
Usetablet_p20_r01_v04_c04,4,27,23,29,26,30,8
Usetablet_p20_r01_v04_c04,5,27,23,29,26,30,8
Usetablet_p20_r01_v04_c04,6,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,7,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,8,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,9,27,23,29,26,30,8
Usetablet_p20_r01_v04_c04,10,27,23,26,29,30,28
Usetablet_p20_r01_v04_c04,11,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,12,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,13,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,14,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,15,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,16,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,17,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,18,27,23,29,26,30,8
Usetablet_p20_r01_v04_c04,19,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,20,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,21,27,23,29,26,30,8
Usetablet_p20_r01_v04_c04,22,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,23,27,23,26,29,30,28
Usetablet_p20_r01_v04_c04,24,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,25,27,23,29,26,30,8
Usetablet_p20_r01_v04_c04,26,27,23,26,29,30,8
Usetablet_p20_r01_v04_c04,27,27,23,29,26,30,28
Usetablet_p20_r01_v04_c04,28,27,23,29,26,30,28
Sitdown_p14_r03_v13_c02,0,24,23,29,26,8,30
Sitdown_p10_r07_v02_c04,0,24,29,23,26,30,8
Readbook_p16_r06_v09_c02,0,23,23,29,26,8,30
Readbook_p16_r06_v09_c02,1,23,23,29,26,8,30
Readbook_p16_r06_v09_c02,2,23,23,29,26,8,28
Readbook_p16_r06_v09_c02,3,23,23,29,26,8,30
Readbook_p16_r06_v09_c02,4,23,23,29,26,8,28
Readbook_p16_r06_v09_c02,5,23,23,29,26,8,30
Readbook_p16_r06_v09_c02,6,23,23,29,26,8,30
Readbook_p16_r06_v09_c02,7,23,23,29,26,8,30
Readbook_p16_r06_v09_c02,8,23,23,29,26,8,30
Readbook_p16_r06_v09_c02,9,23,23,29,26,8,30
Readbook_p16_r06_v09_c02,10,23,23,29,26,8,28
Readbook_p16_r06_v09_c02,11,23,23,29,26,8,28
Leave_p10_r00_v06_c04,0,15,23,29,26,30,8
Readbook_p14_r02_v07_c04,0,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,1,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,2,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,3,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,4,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,5,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,6,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,7,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,8,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,9,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,10,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,11,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,12,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,13,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,14,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,15,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,16,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,17,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,18,23,23,29,26,30,8
Readbook_p14_r02_v07_c04,19,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,20,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,21,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,22,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,23,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,24,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,25,23,23,26,29,30,8
Readbook_p14_r02_v07_c04,26,23,23,26,29,30,8
Sitdown_p10_r11_v01_c04,0,24,23,29,26,30,8
Getup_p14_r03_v11_c02,0,13,23,29,26,8,30
WatchTV_p14_r04_v05_c05,0,30,23,29,26,30,8
Readbook_p16_r00_v01_c04,0,23,23,29,26,30,28
Readbook_p16_r00_v01_c04,1,23,23,29,26,30,28
Readbook_p16_r00_v01_c04,2,23,23,29,26,30,28
Readbook_p16_r00_v01_c04,3,23,23,29,26,30,28
Readbook_p16_r00_v01_c04,4,23,23,29,26,30,28
Readbook_p16_r00_v01_c04,5,23,23,26,29,30,28
Readbook_p16_r00_v01_c04,6,23,23,26,29,30,8
Readbook_p16_r00_v01_c04,7,23,23,26,29,30,8
Readbook_p16_r00_v01_c04,8,23,23,26,29,30,8
Readbook_p16_r00_v01_c04,9,23,23,26,29,30,8
Readbook_p16_r00_v01_c04,10,23,23,26,29,30,8
Readbook_p16_r00_v01_c04,11,23,23,26,29,30,8
Readbook_p16_r00_v01_c04,12,23,23,29,26,30,28
Readbook_p16_r00_v01_c04,13,23,23,26,29,30,28
Readbook_p16_r00_v01_c04,14,23,23,26,29,30,28
Readbook_p16_r00_v01_c04,15,23,23,26,29,30,28
Readbook_p16_r00_v01_c04,16,23,23,26,29,30,8
Readbook_p16_r00_v01_c04,17,23,23,26,29,30,28
Readbook_p16_r00_v01_c04,18,23,23,29,26,30,28
Readbook_p16_r00_v01_c04,19,23,23,26,29,30,8
Readbook_p16_r00_v01_c04,20,23,23,26,29,30,28
Readbook_p16_r00_v01_c04,21,23,23,26,29,30,28
Walk_p02_r04_v06_c05,0,29,23,29,30,26,28
Usetelephone_p10_r02_v07_c05,0,28,23,29,30,26,8
Usetelephone_p10_r02_v07_c05,1,28,23,29,30,26,8
Usetelephone_p10_r02_v07_c05,2,28,23,29,30,26,8
Usetelephone_p10_r02_v07_c05,3,28,23,29,30,26,8
Leave_p10_r02_v06_c04,0,15,23,29,26,30,8
Leave_p10_r02_v06_c04,1,15,23,29,26,30,8
Laydown_p10_r00_v03_c04,0,14,23,29,26,30,8
Drink.Fromcup_p10_r00_v13_c06,0,8,23,29,26,0,8
WatchTV_p14_r01_v04_c05,0,30,23,29,26,30,8
WatchTV_p14_r01_v04_c05,1,30,23,29,26,30,8
WatchTV_p14_r01_v04_c05,2,30,23,29,26,30,8
WatchTV_p14_r01_v04_c05,3,30,23,29,26,30,28
WatchTV_p14_r01_v04_c05,4,30,23,29,26,30,8
Cook.Stir_p02_r11_v15_c06,0,3,23,29,0,26,8
Walk_p16_r12_v12_c06,0,29,23,29,26,0,28
Getup_p14_r08_v05_c05,0,13,23,29,26,30,28
Walk_p14_r17_v07_c04,0,29,23,29,26,30,8
Cook.Cleandishes_p20_r00_v16_c03,0,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,1,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,2,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,3,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,4,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,5,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,6,0,23,29,26,0,8
Cook.Cleandishes_p20_r00_v16_c03,7,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,8,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,9,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,10,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,11,0,23,29,0,26,8
Cook.Cleandishes_p20_r00_v16_c03,12,0,23,29,0,26,1
Cook.Cleandishes_p20_r00_v16_c03,13,0,23,29,26,0,8
Cook.Cut_p10_r00_v12_c06,0,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,1,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,2,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,3,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,4,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,5,2,23,29,0,26,1
Cook.Cut_p10_r00_v12_c06,6,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,7,2,23,29,0,26,1
Cook.Cut_p10_r00_v12_c06,8,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,9,2,23,29,0,26,1
Cook.Cut_p10_r00_v12_c06,10,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,11,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,12,2,23,29,0,1,8
Cook.Cut_p10_r00_v12_c06,13,2,23,29,0,1,26
Cook.Cut_p10_r00_v12_c06,14,2,23,29,0,1,8
Cook.Cut_p10_r00_v12_c06,15,2,23,29,0,26,1
Cook.Cut_p10_r00_v12_c06,16,2,23,29,0,26,8
Cook.Cut_p10_r00_v12_c06,17,2,23,29,0,1,26
Leave_p11_r00_v13_c07,0,15,23,29,26,0,1
Walk_p02_r16_v18_c05,0,29,23,29,26,30,28
Drink.Fromcup_p18_r08_v12_c02,0,8,23,29,26,8,30
Drink.Fromcup_p10_r08_v07_c05,0,8,23,29,30,26,8
Drink.Fromcup_p18_r01_v11_c01,0,8,23,26,29,8,30
Eat.Snack_p10_r01_v12_c03,0,11,23,29,0,26,1
Sitdown_p14_r03_v01_c05,0,24,23,29,30,26,28
Sitdown_p16_r00_v02_c05,0,24,23,29,26,30,28
Uselaptop_p20_r00_v05_c04,0,26,23,29,30,26,28
Uselaptop_p20_r00_v05_c04,1,26,23,29,26,30,28
Uselaptop_p20_r00_v05_c04,2,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,3,26,23,30,26,29,28
Uselaptop_p20_r00_v05_c04,4,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,5,26,23,30,26,29,28
Uselaptop_p20_r00_v05_c04,6,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,7,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,8,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,9,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,10,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,11,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,12,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,13,26,23,30,26,29,28
Uselaptop_p20_r00_v05_c04,14,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,15,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,16,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,17,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,18,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,19,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,20,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,21,26,23,29,26,30,28
Uselaptop_p20_r00_v05_c04,22,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,23,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,24,26,23,26,30,29,28
Uselaptop_p20_r00_v05_c04,25,26,23,26,29,30,28
Uselaptop_p20_r00_v05_c04,26,26,23,30,26,29,28
Uselaptop_p20_r00_v05_c04,27,26,23,26,29,30,28
Drink.Fromcup_p14_r03_v05_c05,0,8,23,29,26,30,8
Enter_p10_r00_v03_c05,0,12,23,30,29,26,28
Enter_p10_r00_v03_c05,1,12,23,30,29,26,8
Enter_p10_r00_v03_c05,2,12,23,29,30,26,8
WatchTV_p10_r01_v03_c05,0,30,23,29,26,30,28
Cook.Stir_p20_r07_v16_c03,0,3,23,29,0,1,26
Cook.Stir_p20_r07_v16_c03,1,3,23,29,0,26,8
Cook.Stir_p20_r07_v16_c03,2,3,23,29,0,26,8
Cook.Cleanup_p10_r00_v11_c03,0,1,23,29,26,0,8
Cook.Cleanup_p10_r00_v11_c03,1,1,29,23,26,1,0
Cook.Cleanup_p10_r00_v11_c03,2,1,23,29,26,0,30
Cook.Cleanup_p10_r00_v11_c03,3,1,23,29,26,0,30
Cook.Cleanup_p10_r00_v11_c03,4,1,23,29,26,0,30
Cook.Cleanup_p10_r00_v11_c03,5,1,23,29,26,0,30
Cook.Cleanup_p10_r00_v11_c03,6,1,23,29,26,0,30
Pour.Fromcan_p14_r02_v04_c04,0,21,23,29,26,30,8
Walk_p10_r07_v13_c03,0,29,23,29,0,26,8
Readbook_p11_r06_v01_c04,0,23,23,29,26,30,8
Readbook_p11_r06_v01_c04,1,23,23,29,26,30,8
Readbook_p11_r06_v01_c04,2,23,23,29,26,30,8
Sitdown_p10_r00_v09_c01,0,24,23,29,26,28,8
Enter_p11_r00_v13_c07,0,12,23,29,26,0,28
Walk_p14_r03_v11_c02,0,29,23,29,26,8,30
Walk_p20_r07_v16_c07,0,29,29,23,28,26,8
Walk_p10_r02_v12_c06,0,29,23,29,26,30,0
Sitdown_p10_r14_v09_c01,0,24,23,29,26,8,28
Drink.Fromcup_p14_r11_v11_c02,0,8,23,29,26,8,30
Walk_p02_r11_v14_c03,0,29,29,23,0,26,30
Walk_p11_r04_v13_c07,0,29,29,23,0,26,1
Enter_p18_r00_v15_c07,0,12,29,23,26,28,8
Walk_p02_r30_v09_c05,0,29,23,29,26,30,8
Walk_p02_r00_v09_c05,0,29,23,29,26,30,28
Readbook_p11_r03_v06_c04,0,23,23,29,26,30,8
Readbook_p11_r03_v06_c04,1,23,23,29,26,30,8
Readbook_p11_r03_v06_c04,2,23,23,29,26,30,8
Readbook_p11_r03_v06_c04,3,23,23,29,26,30,8
Readbook_p11_r03_v06_c04,4,23,23,29,26,30,8
Readbook_p11_r03_v06_c04,5,23,23,29,26,30,8
Readbook_p11_r03_v06_c04,6,23,23,29,30,26,8
Walk_p18_r08_v13_c07,0,29,29,23,26,0,28
Walk_p10_r10_v13_c07,0,29,23,29,26,28,30
Cook.Stir_p11_r05_v13_c07,0,3,23,29,26,0,8
Takepills_p14_r05_v05_c05,0,25,23,29,26,30,8
Eat.Snack_p16_r04_v04_c05,0,11,23,29,26,30,8
Sitdown_p10_r10_v07_c04,0,24,29,23,26,30,28
Drink.Fromcan_p14_r01_v07_c04,0,7,23,29,26,30,8
Readbook_p18_r03_v07_c05,0,23,23,26,29,30,28
Readbook_p18_r03_v07_c05,1,23,23,26,29,30,28
Readbook_p18_r03_v07_c05,2,23,23,26,29,30,8
Walk_p10_r05_v01_c05,0,29,23,29,26,30,8
Walk_p10_r05_v01_c05,1,29,23,29,26,30,8
Pour.Frombottle_p10_r00_v13_c03,0,20,23,29,26,0,8
Drink.Fromcup_p20_r00_v02_c05,0,8,23,29,26,30,28
Walk_p20_r03_v07_c05,0,29,23,29,26,30,28
WatchTV_p14_r00_v03_c05,0,30,23,29,26,30,28
WatchTV_p14_r00_v03_c05,1,30,23,29,26,30,28
WatchTV_p14_r00_v03_c05,2,30,23,29,26,30,8
WatchTV_p14_r00_v03_c05,3,30,23,29,26,30,28
Getup_p14_r08_v06_c04,0,13,23,29,26,30,8
Readbook_p14_r01_v11_c02,0,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,1,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,2,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,3,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,4,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,5,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,6,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,7,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,8,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,9,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,10,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,11,23,23,29,26,8,28
Readbook_p14_r01_v11_c02,12,23,23,29,26,8,28
Readbook_p14_r01_v11_c02,13,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,14,23,23,29,26,8,30
Readbook_p14_r01_v11_c02,15,23,23,29,26,8,30
WatchTV_p14_r03_v06_c05,0,30,23,29,26,30,8
Sitdown_p14_r04_v13_c02,0,24,23,29,26,8,30
Takepills_p10_r01_v03_c04,0,25,23,29,26,30,8
Cook.Cut_p20_r04_v16_c07,0,2,23,29,30,26,8
Readbook_p16_r00_v11_c01,0,23,23,29,26,8,28
Readbook_p16_r00_v11_c01,1,23,23,29,26,8,28
Readbook_p16_r00_v11_c01,2,23,23,29,26,8,28
Readbook_p16_r00_v11_c01,3,23,23,29,26,8,28
Readbook_p16_r00_v11_c01,4,23,23,29,26,8,28
Readbook_p16_r00_v11_c01,5,23,23,29,26,8,28
Readbook_p16_r00_v11_c01,6,23,23,29,26,8,28
