vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p16_r27_v06_c02,15,23,2,7,1,3,0
Readbook_p16_r27_v06_c02,16,23,2,7,1,3,9
Readbook_p16_r27_v06_c02,17,23,2,7,1,3,9
Readbook_p16_r27_v06_c02,18,23,2,7,1,3,9
Drink.Fromcup_p02_r09_v17_c05,0,8,2,9,5,7,1
Cook.Stir_p11_r00_v13_c06,0,3,1,9,5,7,2
Cook.Cut_p02_r03_v14_c03,0,2,0,1,4,7,9
Cook.Cut_p02_r03_v14_c03,1,2,0,1,7,4,5
Enter_p10_r00_v13_c06,0,12,3,0,1,8,2
Readbook_p14_r02_v12_c02,0,23,2,1,6,0,5
Readbook_p14_r02_v12_c02,1,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,2,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,3,23,6,2,1,0,7
Readbook_p14_r02_v12_c02,4,23,2,6,0,1,7
Readbook_p14_r02_v12_c02,5,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,6,23,2,0,6,1,7
Readbook_p14_r02_v12_c02,7,23,2,6,0,1,7
Readbook_p14_r02_v12_c02,8,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,9,23,2,6,1,0,3
Readbook_p14_r02_v12_c02,10,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,11,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,12,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,13,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,14,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,15,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,16,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,17,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,18,23,2,6,1,0,5
Readbook_p14_r02_v12_c02,19,23,2,6,1,0,3
Readbook_p14_r02_v12_c02,20,23,2,6,1,0,3
Readbook_p14_r02_v12_c02,21,23,2,6,1,0,3
Readbook_p14_r02_v12_c02,22,23,2,6,1,0,3
Readbook_p14_r02_v12_c02,23,23,2,6,1,0,7
Readbook_p14_r02_v12_c02,24,23,2,6,1,0,7
Readbook_p14_r02_v12_c02,25,23,2,6,3,1,0
Readbook_p14_r02_v12_c02,26,23,2,6,0,1,3
Readbook_p14_r02_v12_c02,27,23,2,6,0,1,7
Readbook_p14_r02_v12_c02,28,23,2,0,6,1,5
Eat.Snack_p16_r01_v04_c05,0,11,1,2,3,7,5
Walk_p20_r07_v03_c05,0,29,9,3,0,6,8
Drink.Fromcup_p16_r05_v07_c01,0,8,2,3,6,1,5
Cutbread_p18_r00_v09_c01,0,5,2,5,7,4,0
Cutbread_p18_r00_v09_c01,1,5,2,7,5,4,0
Eat.Attable_p11_r02_v08_c01,0,10,2,3,4,9,5
Walk_p02_r13_v02_c03,0,29,0,3,4,5,7
Drink.Fromcup_p02_r06_v17_c05,0,8,9,2,1,7,0
Walk_p02_r04_v14_c06,0,29,8,1,0,3,6
Cook.Stir_p11_r01_v13_c06,0,3,9,1,5,0,7
Getup_p20_r04_v03_c05,0,13,1,9,0,2,6
Sitdown_p14_r05_v05_c05,0,24,1,9,0,7,3
Getup_p14_r00_v09_c01,0,13,3,0,2,8,1
Walk_p14_r16_v04_c05,0,29,1,3,6,7,9
Walk_p20_r06_v06_c05,0,29,3,6,9,8,0
Pour.Frombottle_p10_r11_v10_c01,0,20,2,0,9,3,6
Leave_p11_r00_v06_c04,0,15,9,1,3,7,8
Cook.Stir_p02_r03_v14_c06,0,3,5,1,7,2,6
Cook.Stir_p02_r03_v14_c06,1,3,5,1,7,2,6
Drink.Fromcup_p14_r00_v09_c01,0,8,2,7,1,0,5
Walk_p14_r17_v10_c02,0,29,2,6,1,7,0
Walk_p14_r17_v10_c02,1,29,2,1,6,7,0
Walk_p14_r17_v10_c02,2,29,2,6,3,1,0
Walk_p14_r14_v08_c04,0,29,3,8,0,1,5
Uselaptop_p14_r04_v05_c04,0,26,9,7,1,5,3
Uselaptop_p14_r04_v05_c04,1,26,9,7,1,5,6
Uselaptop_p14_r04_v05_c04,2,26,9,7,1,5,3
Uselaptop_p14_r04_v05_c04,3,26,9,7,1,5,6
Uselaptop_p14_r04_v05_c04,4,26,9,7,5,1,3
Drink.Fromcup_p14_r03_v11_c02,0,8,2,6,0,1,7
Getup_p20_r03_v01_c04,0,13,1,9,3,8,0
Readbook_p14_r01_v11_c01,0,23,2,0,3,7,9
Readbook_p14_r01_v11_c01,1,23,2,0,9,3,7
Readbook_p14_r01_v11_c01,2,23,2,0,9,3,7
Readbook_p14_r01_v11_c01,3,23,2,9,0,3,7
Readbook_p14_r01_v11_c01,4,23,2,0,9,3,7
Readbook_p14_r01_v11_c01,5,23,2,9,0,3,6
Readbook_p14_r01_v11_c01,6,23,2,9,0,3,6
Readbook_p14_r01_v11_c01,7,23,2,3,0,9,1
Readbook_p14_r01_v11_c01,8,23,2,3,0,9,6
Readbook_p14_r01_v11_c01,9,23,2,9,0,3,7
Readbook_p14_r01_v11_c01,10,23,2,0,9,3,7
Readbook_p14_r01_v11_c01,11,23,2,0,9,3,6
Readbook_p14_r01_v11_c01,12,23,2,9,0,3,7
Readbook_p14_r01_v11_c01,13,23,2,0,9,3,7
Cutbread_p18_r02_v09_c02,0,5,2,6,1,0,7
Cutbread_p18_r02_v09_c02,1,5,2,1,6,0,7
Cook.Stir_p18_r05_v15_c03,0,3,7,1,0,4,5
Sitdown_p14_r06_v01_c04,0,24,9,3,7,1,6
Drink.Fromcup_p10_r06_v05_c05,0,8,1,2,9,0,6
Drink.Fromcup_p10_r06_v05_c05,1,8,9,1,2,0,7
Drink.Fromcup_p10_r06_v05_c05,2,8,9,1,0,2,7
Drink.Fromcup_p10_r06_v05_c05,3,8,9,1,2,0,7
Drink.Fromcup_p10_r06_v05_c05,4,8,9,1,2,0,6
Uselaptop_p14_r06_v05_c05,0,26,9,7,2,0,6
Uselaptop_p14_r06_v05_c05,1,26,9,2,1,3,6
Uselaptop_p14_r06_v05_c05,2,26,9,2,1,3,6
Uselaptop_p14_r06_v05_c05,3,26,9,2,1,7,0
Eat.Attable_p18_r11_v09_c02,0,10,2,0,1,7,6
Drink.Fromcup_p20_r06_v02_c04,0,8,9,7,3,0,4
Drink.Fromcan_p18_r10_v08_c04,0,7,7,4,5,9,6
Walk_p02_r00_v15_c06,0,29,3,2,1,0,5
Drink.Fromcup_p02_r00_v09_c05,0,8,1,3,0,7,2
Walk_p14_r02_v14_c06,0,29,1,0,8,3,5
WatchTV_p10_r03_v07_c05,0,30,1,9,2,0,6
Drink.Fromcup_p18_r00_v09_c02,0,8,2,1,7,0,6
Drink.Fromcup_p14_r07_v11_c01,0,8,2,3,0,9,4
Walk_p20_r02_v15_c07,0,29,2,1,6,3,5
Cook.Cleandishes_p11_r02_v13_c03,0,0,0,1,7,4,5
Walk_p18_r13_v12_c02,0,29,3,6,7,1,2
Readbook_p14_r03_v13_c02,0,23,2,6,1,0,3
Drink.Frombottle_p16_r02_v07_c02,0,6,7,6,3,1,2
Walk_p20_r01_v11_c01,0,29,2,3,6,1,5
Walk_p20_r01_v11_c01,1,29,0,5,3,1,6
Walk_p20_r01_v11_c01,2,29,2,3,6,1,7
Walk_p20_r01_v11_c01,3,29,2,3,6,1,4
Walk_p14_r40_v05_c05,0,29,0,3,2,1,9
Enter_p10_r00_v05_c05,0,12,9,1,2,0,7
Enter_p10_r00_v05_c05,1,12,1,9,2,0,7
Drink.Fromcup_p14_r03_v07_c05,0,8,1,3,6,2,5
Laydown_p20_r00_v04_c04,0,14,9,0,2,7,5
Takepills_p10_r01_v05_c04,0,25,1,5,4,3,7
Sitdown_p16_r02_v04_c05,0,24,3,1,7,6,2
Sitdown_p20_r01_v06_c05,0,24,9,2,1,7,5
Drink.Frombottle_p14_r00_v13_c02,0,6,2,1,6,3,7
WatchTV_p20_r01_v06_c05,0,30,9,5,1,0,7
WatchTV_p20_r01_v06_c05,1,30,9,5,0,1,7
WatchTV_p20_r01_v06_c05,2,30,9,5,1,0,7
WatchTV_p20_r01_v06_c05,3,30,9,5,0,1,7
Drink.Fromcup_p02_r05_v09_c05,0,8,0,1,2,3,9
Uselaptop_p02_r06_v12_c02,0,26,7,2,6,1,0
Uselaptop_p02_r06_v12_c02,1,26,0,7,6,2,1
Uselaptop_p02_r06_v12_c02,2,26,7,0,6,2,1
Drink.Fromcup_p10_r07_v05_c05,0,8,1,9,2,0,7
Walk_p16_r28_v12_c06,0,29,0,3,2,5,7
Walk_p20_r07_v06_c05,0,29,3,8,9,0,2
Usetelephone_p02_r03_v09_c05,0,28,3,0,2,8,1
Usetelephone_p02_r03_v09_c05,1,28,2,1,0,6,3
Usetelephone_p02_r03_v09_c05,2,28,1,0,2,6,3
Usetelephone_p02_r03_v09_c05,3,28,0,8,1,3,2
Usetelephone_p02_r03_v09_c05,4,28,1,0,2,9,3
Usetelephone_p02_r03_v09_c05,5,28,8,0,2,3,6
Usetelephone_p02_r03_v09_c05,6,28,0,8,2,1,3
Usetelephone_p02_r03_v09_c05,7,28,0,3,1,8,6
Usetelephone_p02_r03_v09_c05,8,28,3,8,1,0,2
Usetelephone_p02_r03_v09_c05,9,28,1,6,2,0,3
Usetelephone_p02_r03_v09_c05,10,28,6,2,1,0,4
Usetelephone_p02_r03_v09_c05,11,28,0,6,2,1,8
Usetelephone_p02_r03_v09_c05,12,28,6,2,3,0,1
Usetelephone_p02_r03_v09_c05,13,28,6,2,0,3,1
Usetelephone_p02_r03_v09_c05,14,28,0,2,8,1,9
Drink.Frombottle_p10_r00_v01_c04,0,6,3,5,6,4,9
Uselaptop_p02_r02_v08_c04,0,26,9,1,7,4,6
Uselaptop_p02_r02_v08_c04,1,26,1,4,7,9,6
Uselaptop_p02_r02_v08_c04,2,26,4,1,9,2,7
Usetelephone_p14_r00_v10_c02,0,28,2,6,1,0,3
Usetelephone_p14_r00_v10_c02,1,28,2,6,1,0,3
Usetelephone_p14_r00_v10_c02,2,28,2,6,0,1,3
Usetelephone_p14_r00_v10_c02,3,28,2,6,1,3,7
Usetelephone_p14_r00_v10_c02,4,28,2,6,1,3,7
Usetelephone_p14_r00_v10_c02,5,28,2,6,1,3,0
Leave_p20_r00_v14_c07,0,15,2,6,1,0,5
Walk_p16_r06_v04_c05,0,29,3,0,8,9,2
Walk_p11_r03_v11_c07,0,29,1,2,0,5,9
Walk_p14_r20_v02_c05,0,29,3,0,4,6,2
Getup_p14_r04_v04_c04,0,13,9,3,1,7,8
Readbook_p16_r06_v06_c02,0,23,2,0,3,9,7
Usetablet_p20_r01_v04_c04,0,27,9,7,3,4,5
Usetablet_p20_r01_v04_c04,1,27,9,3,5,2,0
Usetablet_p20_r01_v04_c04,2,27,9,2,5,3,6
Usetablet_p20_r01_v04_c04,3,27,9,3,5,2,7
Usetablet_p20_r01_v04_c04,4,27,9,3,7,5,2
Usetablet_p20_r01_v04_c04,5,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,6,27,9,3,7,5,2
Usetablet_p20_r01_v04_c04,7,27,9,7,3,5,2
Usetablet_p20_r01_v04_c04,8,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,9,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,10,27,9,3,7,2,5
Usetablet_p20_r01_v04_c04,11,27,9,3,5,2,4
Usetablet_p20_r01_v04_c04,12,27,9,3,2,5,7
Usetablet_p20_r01_v04_c04,13,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,14,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,15,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,16,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,17,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,18,27,9,3,5,2,4
Usetablet_p20_r01_v04_c04,19,27,9,3,5,2,4
Usetablet_p20_r01_v04_c04,20,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,21,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,22,27,9,3,2,5,4
Usetablet_p20_r01_v04_c04,23,27,9,3,2,5,6
Usetablet_p20_r01_v04_c04,24,27,9,3,2,5,6
Usetablet_p20_r01_v04_c04,25,27,9,3,5,2,7
Usetablet_p20_r01_v04_c04,26,27,9,7,0,2,5
Usetablet_p20_r01_v04_c04,27,27,9,7,5,2,3
Usetablet_p20_r01_v04_c04,28,27,9,3,5,2,7
Sitdown_p14_r03_v13_c02,0,24,3,2,1,6,0
Sitdown_p10_r07_v02_c04,0,24,5,3,4,7,9
Readbook_p16_r06_v09_c02,0,23,2,1,7,6,3
Readbook_p16_r06_v09_c02,1,23,2,1,7,6,3
Readbook_p16_r06_v09_c02,2,23,2,6,7,1,0
Readbook_p16_r06_v09_c02,3,23,2,1,6,3,7
Readbook_p16_r06_v09_c02,4,23,2,7,1,6,3
Readbook_p16_r06_v09_c02,5,23,2,6,7,1,0
Readbook_p16_r06_v09_c02,6,23,2,6,1,7,3
Readbook_p16_r06_v09_c02,7,23,2,6,7,1,3
Readbook_p16_r06_v09_c02,8,23,2,6,1,7,3
Readbook_p16_r06_v09_c02,9,23,2,7,9,6,0
Readbook_p16_r06_v09_c02,10,23,2,6,7,9,0
Readbook_p16_r06_v09_c02,11,23,2,1,6,0,9
Leave_p10_r00_v06_c04,0,15,1,8,9,3,7
Readbook_p14_r02_v07_c04,0,23,9,7,5,1,6
Readbook_p14_r02_v07_c04,1,23,7,9,1,5,4
Readbook_p14_r02_v07_c04,2,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,3,23,9,7,1,5,2
Readbook_p14_r02_v07_c04,4,23,9,1,7,5,4
Readbook_p14_r02_v07_c04,5,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,6,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,7,23,9,7,5,1,4
Readbook_p14_r02_v07_c04,8,23,9,7,5,1,4
Readbook_p14_r02_v07_c04,9,23,9,7,5,1,4
Readbook_p14_r02_v07_c04,10,23,9,7,5,1,4
Readbook_p14_r02_v07_c04,11,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,12,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,13,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,14,23,9,7,1,5,6
Readbook_p14_r02_v07_c04,15,23,9,7,5,1,6
Readbook_p14_r02_v07_c04,16,23,9,7,1,5,6
Readbook_p14_r02_v07_c04,17,23,9,7,1,5,6
Readbook_p14_r02_v07_c04,18,23,9,7,1,5,6
Readbook_p14_r02_v07_c04,19,23,9,7,1,5,6
Readbook_p14_r02_v07_c04,20,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,21,23,9,7,5,1,4
Readbook_p14_r02_v07_c04,22,23,9,7,1,5,6
Readbook_p14_r02_v07_c04,23,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,24,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,25,23,9,7,1,5,4
Readbook_p14_r02_v07_c04,26,23,9,7,1,5,4
Sitdown_p10_r11_v01_c04,0,24,3,5,6,1,4
Getup_p14_r03_v11_c02,0,13,2,0,6,1,7
WatchTV_p14_r04_v05_c05,0,30,9,1,2,4,0
Readbook_p16_r00_v01_c04,0,23,5,9,7,1,4
Readbook_p16_r00_v01_c04,1,23,5,9,4,3,7
Readbook_p16_r00_v01_c04,2,23,5,9,4,3,7
Readbook_p16_r00_v01_c04,3,23,5,9,4,3,7
Readbook_p16_r00_v01_c04,4,23,5,4,9,3,7
Readbook_p16_r00_v01_c04,5,23,5,4,9,7,1
Readbook_p16_r00_v01_c04,6,23,5,4,9,7,3
Readbook_p16_r00_v01_c04,7,23,5,7,9,4,1
Readbook_p16_r00_v01_c04,8,23,5,7,9,1,4
Readbook_p16_r00_v01_c04,9,23,5,9,7,3,4
Readbook_p16_r00_v01_c04,10,23,5,9,7,3,4
Readbook_p16_r00_v01_c04,11,23,5,9,7,4,3
Readbook_p16_r00_v01_c04,12,23,5,9,3,1,7
Readbook_p16_r00_v01_c04,13,23,5,9,1,4,3
Readbook_p16_r00_v01_c04,14,23,5,9,3,4,1
Readbook_p16_r00_v01_c04,15,23,5,9,3,4,1
Readbook_p16_r00_v01_c04,16,23,5,9,3,4,1
Readbook_p16_r00_v01_c04,17,23,5,9,4,1,3
Readbook_p16_r00_v01_c04,18,23,5,9,3,1,4
Readbook_p16_r00_v01_c04,19,23,5,3,9,4,1
Readbook_p16_r00_v01_c04,20,23,5,3,9,4,1
Readbook_p16_r00_v01_c04,21,23,5,3,9,4,1
Walk_p02_r04_v06_c05,0,29,8,3,0,1,2
Usetelephone_p10_r02_v07_c05,0,28,9,1,0,7,2
Usetelephone_p10_r02_v07_c05,1,28,1,9,2,7,0
Usetelephone_p10_r02_v07_c05,2,28,1,9,2,0,7
Usetelephone_p10_r02_v07_c05,3,28,1,2,3,0,9
Leave_p10_r02_v06_c04,0,15,9,7,8,1,4
Leave_p10_r02_v06_c04,1,15,9,4,7,3,1
Laydown_p10_r00_v03_c04,0,14,4,5,0,3,9
Drink.Fromcup_p10_r00_v13_c06,0,8,3,5,2,4,1
WatchTV_p14_r01_v04_c05,0,30,9,0,2,1,4
WatchTV_p14_r01_v04_c05,1,30,9,2,1,0,4
WatchTV_p14_r01_v04_c05,2,30,9,2,0,1,6
WatchTV_p14_r01_v04_c05,3,30,9,0,2,1,4
WatchTV_p14_r01_v04_c05,4,30,9,0,2,6,1
Cook.Stir_p02_r11_v15_c06,0,3,5,2,1,7,6
Walk_p16_r12_v12_c06,0,29,0,3,1,8,2
Getup_p14_r08_v05_c05,0,13,0,3,9,6,1
Walk_p14_r17_v07_c04,0,29,3,0,9,5,1
Cook.Cleandishes_p20_r00_v16_c03,0,0,0,1,3,9,6
Cook.Cleandishes_p20_r00_v16_c03,1,0,0,5,1,9,4
Cook.Cleandishes_p20_r00_v16_c03,2,0,0,7,5,1,9
Cook.Cleandishes_p20_r00_v16_c03,3,0,0,1,5,7,9
Cook.Cleandishes_p20_r00_v16_c03,4,0,0,1,7,5,4
Cook.Cleandishes_p20_r00_v16_c03,5,0,0,9,5,7,1
Cook.Cleandishes_p20_r00_v16_c03,6,0,0,9,1,7,5
Cook.Cleandishes_p20_r00_v16_c03,7,0,0,9,5,7,1
Cook.Cleandishes_p20_r00_v16_c03,8,0,0,1,7,2,4
Cook.Cleandishes_p20_r00_v16_c03,9,0,0,4,1,5,7
Cook.Cleandishes_p20_r00_v16_c03,10,0,5,1,4,0,6
Cook.Cleandishes_p20_r00_v16_c03,11,0,0,5,7,4,9
Cook.Cleandishes_p20_r00_v16_c03,12,0,0,1,3,5,4
Cook.Cleandishes_p20_r00_v16_c03,13,0,0,5,9,1,3
Cook.Cut_p10_r00_v12_c06,0,2,0,1,2,5,9
Cook.Cut_p10_r00_v12_c06,1,2,0,2,1,9,7
Cook.Cut_p10_r00_v12_c06,2,2,1,0,2,3,7
Cook.Cut_p10_r00_v12_c06,3,2,1,0,2,7,9
Cook.Cut_p10_r00_v12_c06,4,2,0,1,7,2,4
Cook.Cut_p10_r00_v12_c06,5,2,0,2,1,9,5
Cook.Cut_p10_r00_v12_c06,6,2,0,1,2,5,9
Cook.Cut_p10_r00_v12_c06,7,2,1,0,9,7,2
Cook.Cut_p10_r00_v12_c06,8,2,0,1,5,9,7
Cook.Cut_p10_r00_v12_c06,9,2,1,0,7,5,9
Cook.Cut_p10_r00_v12_c06,10,2,1,0,7,9,5
Cook.Cut_p10_r00_v12_c06,11,2,1,0,9,5,4
Cook.Cut_p10_r00_v12_c06,12,2,0,1,9,5,7
Cook.Cut_p10_r00_v12_c06,13,2,1,0,2,9,7
Cook.Cut_p10_r00_v12_c06,14,2,1,0,7,5,9
Cook.Cut_p10_r00_v12_c06,15,2,0,1,7,9,2
Cook.Cut_p10_r00_v12_c06,16,2,1,0,2,5,7
Cook.Cut_p10_r00_v12_c06,17,2,1,0,2,5,7
Leave_p11_r00_v13_c07,0,15,1,3,7,4,6
Walk_p02_r16_v18_c05,0,29,8,0,3,9,4
Drink.Fromcup_p18_r08_v12_c02,0,8,3,2,1,6,7
Drink.Fromcup_p10_r08_v07_c05,0,8,1,0,2,9,3
Drink.Fromcup_p18_r01_v11_c01,0,8,4,3,2,7,5
Eat.Snack_p10_r01_v12_c03,0,11,4,3,5,0,1
Sitdown_p14_r03_v01_c05,0,24,1,3,0,6,7
Sitdown_p16_r00_v02_c05,0,24,3,9,6,7,1
Uselaptop_p20_r00_v05_c04,0,26,9,7,0,2,6
Uselaptop_p20_r00_v05_c04,1,26,9,7,0,4,6
Uselaptop_p20_r00_v05_c04,2,26,9,7,0,3,2
Uselaptop_p20_r00_v05_c04,3,26,9,0,7,3,1
Uselaptop_p20_r00_v05_c04,4,26,9,0,7,4,2
Uselaptop_p20_r00_v05_c04,5,26,9,7,4,2,0
Uselaptop_p20_r00_v05_c04,6,26,9,7,0,4,2
Uselaptop_p20_r00_v05_c04,7,26,9,7,2,0,4
Uselaptop_p20_r00_v05_c04,8,26,9,7,2,0,4
Uselaptop_p20_r00_v05_c04,9,26,9,7,0,4,2
Uselaptop_p20_r00_v05_c04,10,26,9,7,0,4,3
Uselaptop_p20_r00_v05_c04,11,26,9,7,4,0,2
Uselaptop_p20_r00_v05_c04,12,26,9,7,0,4,2
Uselaptop_p20_r00_v05_c04,13,26,9,7,2,4,0
Uselaptop_p20_r00_v05_c04,14,26,9,7,2,4,0
Uselaptop_p20_r00_v05_c04,15,26,9,7,2,4,0
Uselaptop_p20_r00_v05_c04,16,26,9,7,4,2,0
Uselaptop_p20_r00_v05_c04,17,26,9,7,2,4,0
Uselaptop_p20_r00_v05_c04,18,26,9,7,2,0,4
Uselaptop_p20_r00_v05_c04,19,26,9,7,0,2,4
Uselaptop_p20_r00_v05_c04,20,26,9,2,7,4,0
Uselaptop_p20_r00_v05_c04,21,26,9,2,7,0,4
Uselaptop_p20_r00_v05_c04,22,26,9,7,0,4,2
Uselaptop_p20_r00_v05_c04,23,26,9,7,2,4,0
Uselaptop_p20_r00_v05_c04,24,26,9,2,7,4,0
Uselaptop_p20_r00_v05_c04,25,26,9,2,7,4,0
Uselaptop_p20_r00_v05_c04,26,26,9,7,0,4,2
Uselaptop_p20_r00_v05_c04,27,26,9,7,2,0,3
Drink.Fromcup_p14_r03_v05_c05,0,8,1,0,9,6,3
Enter_p10_r00_v03_c05,0,12,1,2,9,0,7
Enter_p10_r00_v03_c05,1,12,1,2,0,9,7
Enter_p10_r00_v03_c05,2,12,1,2,0,9,7
WatchTV_p10_r01_v03_c05,0,30,1,9,2,0,3
Cook.Stir_p20_r07_v16_c03,0,3,0,1,7,6,5
Cook.Stir_p20_r07_v16_c03,1,3,0,1,7,6,5
Cook.Stir_p20_r07_v16_c03,2,3,0,1,7,2,6
Cook.Cleanup_p10_r00_v11_c03,0,1,1,5,0,2,7
Cook.Cleanup_p10_r00_v11_c03,1,1,5,1,6,0,4
Cook.Cleanup_p10_r00_v11_c03,2,1,5,3,6,1,4
Cook.Cleanup_p10_r00_v11_c03,3,1,4,5,3,6,9
Cook.Cleanup_p10_r00_v11_c03,4,1,4,5,1,3,6
Cook.Cleanup_p10_r00_v11_c03,5,1,4,3,1,5,6
Cook.Cleanup_p10_r00_v11_c03,6,1,4,1,3,5,6
Pour.Fromcan_p14_r02_v04_c04,0,21,9,4,3,7,1
Walk_p10_r07_v13_c03,0,29,1,3,6,2,5
Readbook_p11_r06_v01_c04,0,23,9,4,5,1,3
Readbook_p11_r06_v01_c04,1,23,9,1,7,4,3
Readbook_p11_r06_v01_c04,2,23,9,3,1,7,5
Sitdown_p10_r00_v09_c01,0,24,1,3,5,0,2
Enter_p11_r00_v13_c07,0,12,1,3,4,5,6
Walk_p14_r03_v11_c02,0,29,2,6,0,1,3
Walk_p20_r07_v16_c07,0,29,0,6,2,1,3
Walk_p10_r02_v12_c06,0,29,0,1,3,2,5
Sitdown_p10_r14_v09_c01,0,24,3,0,2,1,6
Drink.Fromcup_p14_r11_v11_c02,0,8,2,6,3,1,0
Walk_p02_r11_v14_c03,0,29,0,3,4,1,5
Walk_p11_r04_v13_c07,0,29,3,1,6,7,4
Enter_p18_r00_v15_c07,0,12,1,2,0,3,6
Walk_p02_r30_v09_c05,0,29,8,3,2,0,1
Walk_p02_r00_v09_c05,0,29,8,0,6,1,3
Readbook_p11_r03_v06_c04,0,23,9,7,1,5,6
Readbook_p11_r03_v06_c04,1,23,7,9,1,6,5
Readbook_p11_r03_v06_c04,2,23,9,7,4,5,2
Readbook_p11_r03_v06_c04,3,23,9,7,5,4,3
Readbook_p11_r03_v06_c04,4,23,9,7,5,4,3
Readbook_p11_r03_v06_c04,5,23,9,7,4,5,1
Readbook_p11_r03_v06_c04,6,23,9,7,4,5,1
Walk_p18_r08_v13_c07,0,29,1,0,2,6,4
Walk_p10_r10_v13_c07,0,29,3,1,0,5,6
Cook.Stir_p11_r05_v13_c07,0,3,7,1,4,2,0
Takepills_p14_r05_v05_c05,0,25,4,9,3,0,1
Eat.Snack_p16_r04_v04_c05,0,11,1,2,3,7,6
Sitdown_p10_r10_v07_c04,0,24,9,3,0,1,2
Drink.Fromcan_p14_r01_v07_c04,0,7,9,7,1,4,5
Readbook_p18_r03_v07_c05,0,23,4,7,6,1,2
Readbook_p18_r03_v07_c05,1,23,4,7,6,1,2
Readbook_p18_r03_v07_c05,2,23,1,7,9,6,4
Walk_p10_r05_v01_c05,0,29,1,2,4,9,0
Walk_p10_r05_v01_c05,1,29,0,1,5,6,9
Pour.Frombottle_p10_r00_v13_c03,0,20,1,5,4,7,0
Drink.Fromcup_p20_r00_v02_c05,0,8,9,6,2,3,0
Walk_p20_r03_v07_c05,0,29,3,9,4,8,6
WatchTV_p14_r00_v03_c05,0,30,1,2,7,0,6
WatchTV_p14_r00_v03_c05,1,30,1,2,7,0,6
WatchTV_p14_r00_v03_c05,2,30,1,2,6,0,9
WatchTV_p14_r00_v03_c05,3,30,1,2,9,0,6
Getup_p14_r08_v06_c04,0,13,9,3,1,8,7
Readbook_p14_r01_v11_c02,0,23,2,1,6,3,0
Readbook_p14_r01_v11_c02,1,23,2,6,1,0,3
Readbook_p14_r01_v11_c02,2,23,2,6,1,0,3
Readbook_p14_r01_v11_c02,3,23,2,6,1,0,3
Readbook_p14_r01_v11_c02,4,23,2,6,1,0,3
Readbook_p14_r01_v11_c02,5,23,2,6,1,0,3
Readbook_p14_r01_v11_c02,6,23,2,6,1,0,7
Readbook_p14_r01_v11_c02,7,23,2,6,1,0,7
Readbook_p14_r01_v11_c02,8,23,2,6,1,0,7
Readbook_p14_r01_v11_c02,9,23,2,6,1,0,7
Readbook_p14_r01_v11_c02,10,23,2,6,1,0,3
Readbook_p14_r01_v11_c02,11,23,2,6,1,3,0
Readbook_p14_r01_v11_c02,12,23,2,6,1,0,7
Readbook_p14_r01_v11_c02,13,23,2,6,1,0,7
Readbook_p14_r01_v11_c02,14,23,2,6,1,0,5
Readbook_p14_r01_v11_c02,15,23,2,0,6,1,7
WatchTV_p14_r03_v06_c05,0,30,2,9,7,1,6
Sitdown_p14_r04_v13_c02,0,24,2,3,1,6,0
Takepills_p10_r01_v03_c04,0,25,4,9,5,1,2
Cook.Cut_p20_r04_v16_c07,0,2,1,0,2,5,7
Readbook_p16_r00_v11_c01,0,23,2,3,9,7,1
Readbook_p16_r00_v11_c01,1,23,2,3,9,7,1
Readbook_p16_r00_v11_c01,2,23,2,3,9,7,1
Readbook_p16_r00_v11_c01,3,23,2,3,9,7,1
Readbook_p16_r00_v11_c01,4,23,2,3,5,7,9
Readbook_p16_r00_v11_c01,5,23,2,7,5,3,4
Readbook_p16_r00_v11_c01,6,23,2,7,3,9,0
