vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p04_r01_v06_c04,2,4,4,1,9,7,3
Readbook_p04_r01_v06_c04,3,4,4,1,9,3,7
Readbook_p04_r01_v06_c04,4,4,4,9,1,3,7
Readbook_p04_r01_v06_c04,5,4,4,9,1,7,3
Readbook_p04_r01_v06_c04,6,4,4,9,1,7,3
Readbook_p04_r01_v06_c04,7,4,1,3,9,4,7
Readbook_p04_r01_v06_c04,8,4,1,4,9,7,3
Readbook_p04_r01_v06_c04,9,4,4,9,1,3,7
Readbook_p04_r01_v06_c04,10,4,4,9,1,3,7
Readbook_p04_r01_v06_c04,11,4,4,9,1,3,7
Readbook_p04_r01_v06_c04,12,4,4,9,1,3,7
Readbook_p04_r01_v06_c04,13,4,4,9,1,3,7
Readbook_p16_r02_v04_c05,0,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,1,4,7,4,3,5,1
Readbook_p16_r02_v04_c05,2,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,3,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,4,4,4,7,3,1,5
Readbook_p16_r02_v04_c05,5,4,4,7,1,3,5
Readbook_p16_r02_v04_c05,6,4,4,7,1,3,9
Readbook_p16_r02_v04_c05,7,4,4,7,3,1,5
Readbook_p16_r02_v04_c05,8,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,9,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,10,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,11,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,12,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,13,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,14,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,15,4,7,4,3,1,5
Readbook_p16_r02_v04_c05,16,4,7,4,3,1,9
Readbook_p16_r02_v04_c05,17,4,7,4,3,9,1
Readbook_p16_r02_v04_c05,18,4,7,4,3,1,9
Readbook_p16_r02_v04_c05,19,4,4,7,3,1,9
Readbook_p16_r02_v04_c05,20,4,7,4,3,1,9
Readbook_p16_r02_v04_c05,21,4,4,7,3,1,9
Readbook_p16_r02_v04_c05,22,4,7,4,3,1,5
Getup_p10_r13_v03_c04,0,3,1,4,5,9,3
Eat.Attable_p04_r00_v08_c01,0,2,7,5,8,4,3
Walk_p14_r06_v10_c02,0,8,7,4,3,5,2
Cook.Stir_p09_r07_v12_c03,0,0,1,4,7,9,5
Walk_p02_r00_v03_c07,0,8,7,8,1,0,4
Cook.Stir_p11_r07_v13_c07,0,0,4,9,7,3,5
Uselaptop_p19_r05_v09_c01,0,5,5,8,7,9,3
Uselaptop_p19_r05_v09_c01,1,5,5,8,7,9,3
Uselaptop_p19_r05_v09_c01,2,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,3,5,5,7,8,9,4
Uselaptop_p19_r05_v09_c01,4,5,5,8,7,9,4
Uselaptop_p19_r05_v09_c01,5,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,6,5,5,7,8,9,4
Uselaptop_p19_r05_v09_c01,7,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,8,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,9,5,5,7,8,9,4
Uselaptop_p19_r05_v09_c01,10,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,11,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,12,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,13,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,14,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,15,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,16,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,17,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,18,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,19,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,20,5,5,7,8,9,4
Uselaptop_p19_r05_v09_c01,21,5,5,7,8,9,4
Uselaptop_p19_r05_v09_c01,22,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,23,5,5,7,8,9,3
Uselaptop_p19_r05_v09_c01,24,5,5,8,7,9,3
Uselaptop_p19_r05_v09_c01,25,5,5,7,8,9,3
Cook.Stir_p19_r05_v12_c06,0,0,9,4,1,3,2
Drink.Fromcup_p12_r05_v06_c04,0,1,4,9,3,7,5
Walk_p02_r10_v13_c06,0,8,9,4,3,1,5
WatchTV_p07_r16_v04_c05,0,9,4,9,7,1,3
Walk_p19_r13_v14_c06,0,8,9,4,1,3,7
Drink.Fromcup_p19_r06_v11_c06,0,1,9,4,1,3,5
Drink.Fromcup_p04_r01_v08_c02,0,1,7,9,3,2,4
Sitdown_p16_r01_v01_c04,0,3,7,4,1,9,6
Getup_p16_r01_v06_c02,0,3,5,1,7,2,4
Walk_p04_r12_v05_c05,0,8,7,4,8,3,9
Walk_p04_r12_v05_c05,1,8,7,4,8,3,9
Readbook_p10_r01_v05_c05,0,4,4,3,9,7,8
Readbook_p10_r01_v05_c05,1,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,2,4,4,3,9,8,7
Readbook_p10_r01_v05_c05,3,4,4,3,7,8,9
Readbook_p10_r01_v05_c05,4,4,4,9,3,1,7
Readbook_p10_r01_v05_c05,5,4,4,9,3,1,7
Readbook_p10_r01_v05_c05,6,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,7,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,8,4,4,3,9,1,7
Readbook_p10_r01_v05_c05,9,4,4,9,3,1,7
Readbook_p10_r01_v05_c05,10,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,11,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,12,4,4,9,1,3,7
Readbook_p10_r01_v05_c05,13,4,4,9,3,1,7
Readbook_p10_r01_v05_c05,14,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,15,4,4,9,3,1,7
Readbook_p10_r01_v05_c05,16,4,4,9,1,3,7
Readbook_p10_r01_v05_c05,17,4,4,7,3,9,8
Readbook_p10_r01_v05_c05,18,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,19,4,4,9,7,3,8
Readbook_p10_r01_v05_c05,20,4,4,9,3,1,7
Readbook_p10_r01_v05_c05,21,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,22,4,4,7,9,3,1
Readbook_p10_r01_v05_c05,23,4,4,9,7,3,1
Readbook_p10_r01_v05_c05,24,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,25,4,4,9,7,3,1
Readbook_p10_r01_v05_c05,26,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,27,4,4,9,3,7,1
Readbook_p10_r01_v05_c05,28,4,4,9,7,3,1
Readbook_p10_r01_v05_c05,29,4,4,9,7,3,1
Cook.Stir_p04_r03_v17_c03,0,0,7,4,5,1,3
Cook.Stir_p04_r03_v17_c03,1,0,7,5,1,4,3
Cook.Stir_p04_r03_v17_c03,2,0,7,5,4,1,3
Eat.Attable_p04_r10_v08_c01,0,2,7,8,5,3,4
Getup_p18_r00_v09_c01,0,3,9,8,5,7,3
Readbook_p19_r07_v08_c01,0,4,5,7,8,3,9
Readbook_p19_r07_v08_c01,1,4,5,7,8,3,9
Readbook_p19_r07_v08_c01,2,4,5,7,8,3,9
Readbook_p19_r07_v08_c01,3,4,5,7,8,9,3
Readbook_p19_r07_v08_c01,4,4,5,7,8,3,9
Readbook_p19_r07_v08_c01,5,4,5,8,7,3,9
Readbook_p19_r07_v08_c01,6,4,5,7,8,3,9
Readbook_p19_r07_v08_c01,7,4,5,7,3,8,9
Readbook_p19_r07_v08_c01,8,4,5,7,8,3,9
Readbook_p19_r07_v08_c01,9,4,5,7,8,3,9
Readbook_p19_r07_v08_c01,10,4,5,7,3,8,9
Readbook_p19_r07_v08_c01,11,4,5,7,3,8,9
Readbook_p19_r07_v08_c01,12,4,5,7,3,8,9
Readbook_p19_r07_v08_c01,13,4,5,7,3,8,9
Readbook_p19_r07_v08_c01,14,4,5,7,8,3,9
Readbook_p19_r07_v08_c01,15,4,5,7,3,8,9
Readbook_p19_r07_v08_c01,16,4,5,7,8,9,3
Readbook_p19_r07_v08_c01,17,4,5,7,8,3,9
Readbook_p19_r07_v08_c01,18,4,5,7,3,8,4
Readbook_p19_r07_v08_c01,19,4,5,7,8,9,3
Readbook_p19_r07_v08_c01,20,4,5,7,9,8,3
Readbook_p19_r07_v08_c01,21,4,5,7,8,3,9
Eat.Attable_p14_r21_v09_c02,0,2,7,4,9,3,2
Usetelephone_p03_r00_v19_c04,0,6,4,7,5,1,6
Usetelephone_p03_r00_v19_c04,1,6,7,4,1,6,5
Usetelephone_p03_r00_v19_c04,2,6,4,7,1,6,2
Usetelephone_p03_r00_v19_c04,3,6,4,7,1,6,2
Usetelephone_p03_r00_v19_c04,4,6,4,7,1,6,2
Usetelephone_p03_r00_v19_c04,5,6,1,7,4,6,2
Drink.Fromcup_p06_r00_v13_c03,0,1,1,4,5,0,7
Drink.Fromcup_p10_r08_v05_c04,0,1,9,4,3,1,5
Drink.Fromcup_p10_r08_v05_c04,1,1,4,9,3,5,1
Readbook_p20_r01_v01_c04,0,4,4,9,7,1,3
Readbook_p20_r01_v01_c04,1,4,4,7,9,1,3
Readbook_p20_r01_v01_c04,2,4,4,9,7,1,3
Cook.Stir_p16_r01_v15_c07,0,0,7,4,3,5,0
Drink.Fromcup_p11_r04_v08_c01,0,1,7,5,4,8,9
Drink.Fromcup_p14_r03_v11_c02,0,1,7,4,9,3,5
Drink.Fromcan_p18_r01_v08_c04,0,1,4,1,6,9,2
WatchTV_p17_r02_v02_c05,0,9,4,7,1,5,8
Walk_p17_r07_v11_c07,0,8,7,4,1,5,6
Readbook_p14_r00_v09_c01,0,4,9,5,7,3,8
Readbook_p14_r00_v09_c01,1,4,9,5,8,3,7
Readbook_p14_r00_v09_c01,2,4,5,9,8,3,7
Readbook_p14_r00_v09_c01,3,4,5,9,8,7,3
Readbook_p14_r00_v09_c01,4,4,5,9,8,7,3
Readbook_p14_r00_v09_c01,5,4,5,9,8,3,7
Readbook_p14_r00_v09_c01,6,4,5,9,8,7,3
Readbook_p14_r00_v09_c01,7,4,5,9,8,7,3
Readbook_p14_r00_v09_c01,8,4,5,9,8,3,7
Readbook_p14_r00_v09_c01,9,4,9,5,8,7,3
Readbook_p14_r00_v09_c01,10,4,9,8,5,3,7
Readbook_p14_r00_v09_c01,11,4,5,9,8,3,7
Readbook_p14_r00_v09_c01,12,4,9,5,8,7,3
Readbook_p14_r00_v09_c01,13,4,9,5,8,7,3
Readbook_p14_r00_v09_c01,14,4,9,5,8,3,7
Readbook_p14_r00_v09_c01,15,4,9,5,7,8,3
Readbook_p14_r00_v09_c01,16,4,9,5,8,3,7
Readbook_p14_r00_v09_c01,17,4,9,5,8,3,7
Readbook_p14_r00_v09_c01,18,4,9,5,3,8,7
Readbook_p14_r00_v09_c01,19,4,9,5,8,3,7
Readbook_p14_r00_v09_c01,20,4,9,5,8,3,7
Readbook_p14_r00_v09_c01,21,4,5,9,7,3,8
Drink.Fromcup_p10_r04_v05_c04,0,1,4,9,1,3,5
Drink.Fromcup_p10_r04_v05_c04,1,1,4,9,1,5,3
Cook.Stir_p25_r09_v15_c06,0,0,9,4,1,3,0
Walk_p25_r05_v14_c07,0,8,4,7,2,1,0
Walk_p12_r01_v05_c05,0,8,7,4,8,5,9
Drink.Fromcup_p18_r02_v14_c03,0,1,7,1,4,5,9
Walk_p06_r05_v13_c06,0,8,9,4,3,7,1
Walk_p03_r04_v02_c04,0,8,6,1,9,4,8
Drink.Fromcup_p17_r02_v02_c05,0,1,4,7,1,8,3
WatchTV_p07_r07_v06_c05,0,9,4,9,7,3,1
WatchTV_p07_r07_v06_c05,1,9,4,9,3,7,1
WatchTV_p07_r05_v04_c05,0,9,7,9,4,8,3
WatchTV_p07_r05_v04_c05,1,9,9,4,3,1,7
Sitdown_p16_r01_v04_c04,0,3,4,7,1,9,3
Eat.Attable_p13_r30_v08_c02,0,2,4,7,3,5,2
Walk_p03_r06_v15_c07,0,8,7,4,6,1,9
Walk_p13_r24_v04_c04,0,8,4,9,6,1,7
Walk_p04_r01_v14_c07,0,8,7,8,4,3,5
Readbook_p15_r05_v01_c05,0,4,4,3,9,7,1
Readbook_p15_r05_v01_c05,1,4,4,9,3,7,1
Readbook_p15_r05_v01_c05,2,4,4,9,3,7,1
Walk_p15_r09_v11_c02,0,8,7,3,5,2,4
Sitdown_p07_r02_v09_c01,0,3,8,3,7,5,2
Uselaptop_p15_r00_v10_c02,0,5,7,4,5,9,3
Uselaptop_p15_r00_v10_c02,1,5,4,7,9,5,8
Uselaptop_p15_r00_v10_c02,2,5,7,4,9,5,8
Uselaptop_p15_r00_v10_c02,3,5,7,4,9,5,8
Uselaptop_p15_r00_v10_c02,4,5,7,4,9,5,3
Uselaptop_p15_r00_v10_c02,5,5,7,4,9,5,3
Uselaptop_p15_r00_v10_c02,6,5,4,7,9,5,8
Uselaptop_p15_r00_v10_c02,7,5,7,4,9,5,3
Uselaptop_p15_r00_v10_c02,8,5,4,7,5,9,1
Cook.Usestove_p06_r01_v13_c07,0,0,4,0,7,1,9
Drink.Fromcup_p14_r02_v07_c04,0,1,4,9,5,7,3
WatchTV_p10_r04_v02_c04,0,9,4,9,1,7,3
WatchTV_p10_r04_v02_c04,1,9,9,4,1,3,7
WatchTV_p10_r04_v02_c04,2,9,4,9,1,7,3
WatchTV_p10_r04_v02_c04,3,9,4,9,1,7,3
WatchTV_p10_r04_v02_c04,4,9,4,9,1,7,3
WatchTV_p10_r04_v02_c04,5,9,4,9,1,7,3
WatchTV_p10_r04_v02_c04,6,9,9,4,3,1,7
WatchTV_p10_r04_v02_c04,7,9,9,4,3,7,1
WatchTV_p10_r04_v02_c04,8,9,4,9,7,3,1
WatchTV_p10_r04_v02_c04,9,9,9,4,1,3,7
WatchTV_p10_r04_v02_c04,10,9,9,4,1,3,7
WatchTV_p10_r04_v02_c04,11,9,9,4,1,3,7
WatchTV_p10_r04_v02_c04,12,9,9,4,1,3,7
WatchTV_p10_r04_v02_c04,13,9,4,9,1,3,7
WatchTV_p10_r04_v02_c04,14,9,4,9,1,3,7
WatchTV_p10_r04_v02_c04,15,9,9,4,1,3,7
WatchTV_p10_r04_v02_c04,16,9,4,9,1,3,7
WatchTV_p10_r04_v02_c04,17,9,9,4,3,1,7
WatchTV_p10_r04_v02_c04,18,9,4,9,1,7,3
WatchTV_p10_r04_v02_c04,19,9,4,9,1,3,7
WatchTV_p10_r04_v02_c04,20,9,9,4,1,7,3
WatchTV_p10_r04_v02_c04,21,9,4,9,1,3,7
WatchTV_p10_r04_v02_c04,22,9,4,9,1,3,7
WatchTV_p10_r04_v02_c04,23,9,4,9,1,7,3
WatchTV_p10_r04_v02_c04,24,9,4,9,1,3,7
WatchTV_p10_r04_v02_c04,25,9,4,9,1,3,7
WatchTV_p10_r04_v02_c04,26,9,4,9,1,3,7
WatchTV_p10_r04_v02_c04,27,9,4,9,1,7,3
WatchTV_p10_r04_v02_c04,28,9,4,9,1,7,3
WatchTV_p10_r04_v02_c04,29,9,9,4,1,3,7
WatchTV_p03_r04_v07_c04,0,9,4,6,1,7,9
WatchTV_p03_r04_v07_c04,1,9,4,6,1,7,9
WatchTV_p03_r04_v07_c04,2,9,4,6,1,7,9
WatchTV_p03_r04_v07_c04,3,9,4,6,1,7,9
WatchTV_p03_r04_v07_c04,4,9,4,6,1,7,9
WatchTV_p03_r04_v07_c04,5,9,4,1,6,9,7
WatchTV_p03_r04_v07_c04,6,9,4,1,6,9,7
WatchTV_p03_r04_v07_c04,7,9,4,6,1,7,9
WatchTV_p03_r04_v07_c04,8,9,4,6,1,7,9
WatchTV_p03_r04_v07_c04,9,9,4,6,1,7,9
WatchTV_p03_r04_v07_c04,10,9,4,1,6,7,9
WatchTV_p03_r04_v07_c04,11,9,4,6,1,9,7
WatchTV_p03_r04_v07_c04,12,9,4,6,1,9,7
Walk_p03_r07_v15_c06,0,8,9,4,1,3,2
Drink.Fromcup_p03_r00_v04_c04,0,1,4,1,9,7,6
Readbook_p03_r04_v19_c04,0,4,4,7,5,1,9
Readbook_p03_r04_v19_c04,1,4,4,7,5,9,1
Readbook_p03_r04_v19_c04,2,4,4,7,5,1,2
Readbook_p03_r04_v19_c04,3,4,4,7,5,1,2
Readbook_p03_r04_v19_c04,4,4,4,7,5,1,9
Readbook_p03_r04_v19_c04,5,4,4,7,5,1,9
Readbook_p03_r04_v19_c04,6,4,4,7,5,1,2
Readbook_p03_r04_v19_c04,7,4,4,7,5,1,2
Readbook_p03_r04_v19_c04,8,4,4,7,5,1,2
Readbook_p03_r04_v19_c04,9,4,4,7,5,1,2
Readbook_p03_r04_v19_c04,10,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,11,4,4,5,7,2,1
Readbook_p03_r04_v19_c04,12,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,13,4,4,5,7,2,1
Readbook_p03_r04_v19_c04,14,4,4,7,5,1,2
Readbook_p03_r04_v19_c04,15,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,16,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,17,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,18,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,19,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,20,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,21,4,4,5,7,2,1
Readbook_p03_r04_v19_c04,22,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,23,4,4,5,7,2,1
Readbook_p03_r04_v19_c04,24,4,4,5,7,2,1
Readbook_p03_r04_v19_c04,25,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,26,4,4,5,7,2,1
Readbook_p03_r04_v19_c04,27,4,4,7,5,2,1
Readbook_p03_r04_v19_c04,28,4,7,4,5,2,1
WatchTV_p04_r04_v05_c05,0,9,7,8,4,5,3
WatchTV_p04_r04_v05_c05,1,9,7,4,8,3,9
WatchTV_p04_r04_v05_c05,2,9,4,7,9,3,8
Walk_p09_r00_v15_c07,0,8,4,1,7,3,2
Sitdown_p14_r12_v07_c04,0,3,7,4,5,9,3
Drink.Fromcan_p15_r00_v09_c01,0,1,2,7,8,9,5
Walk_p09_r00_v12_c07,0,8,7,4,1,9,5
Walk_p06_r10_v13_c07,0,8,7,1,6,3,4
Drink.Fromcup_p14_r00_v08_c04,0,1,4,5,7,9,3
Walk_p03_r02_v02_c04,0,8,6,1,7,8,0
Drink.Fromcup_p19_r10_v01_c04,0,1,4,3,6,9,7
Sitdown_p10_r11_v10_c01,0,3,3,7,5,8,1
Drink.Frombottle_p02_r01_v06_c05,0,1,9,4,7,1,3
Uselaptop_p11_r00_v15_c01,0,5,7,4,5,3,6
Uselaptop_p11_r00_v15_c01,1,5,7,3,4,5,8
Uselaptop_p11_r00_v15_c01,2,5,7,3,4,5,8
Uselaptop_p11_r00_v15_c01,3,5,7,3,4,5,8
Uselaptop_p11_r00_v15_c01,4,5,7,3,4,5,8
Uselaptop_p11_r00_v15_c01,5,5,7,3,4,8,5
Uselaptop_p11_r00_v15_c01,6,5,7,3,5,4,1
Uselaptop_p11_r00_v15_c01,7,5,7,5,3,4,8
Uselaptop_p11_r00_v15_c01,8,5,7,4,3,5,8
Uselaptop_p11_r00_v15_c01,9,5,7,3,5,4,8
Getup_p10_r07_v03_c04,0,3,9,4,7,1,3
Sitdown_p03_r04_v11_c02,0,3,4,9,1,3,8
Walk_p07_r00_v12_c01,0,8,3,7,8,5,4
Drink.Fromcup_p07_r01_v04_c05,0,1,9,4,7,3,1
Getup_p06_r04_v09_c02,0,3,7,1,5,9,3
Uselaptop_p16_r00_v04_c05,0,5,7,4,5,1,8
Uselaptop_p16_r00_v04_c05,1,5,7,5,4,8,1
Uselaptop_p16_r00_v04_c05,2,5,7,4,8,5,3
Uselaptop_p16_r00_v04_c05,3,5,7,4,5,8,3
Uselaptop_p16_r00_v04_c05,4,5,7,4,5,8,1
Uselaptop_p16_r00_v04_c05,5,5,7,4,5,1,8
Uselaptop_p16_r00_v04_c05,6,5,7,4,8,5,1
Uselaptop_p16_r00_v04_c05,7,5,7,4,5,8,1
Uselaptop_p16_r00_v04_c05,8,5,7,4,8,5,1
Uselaptop_p16_r00_v04_c05,9,5,7,4,8,1,5
Uselaptop_p16_r00_v04_c05,10,5,7,4,8,5,3
Uselaptop_p16_r00_v04_c05,11,5,7,4,5,8,1
Uselaptop_p16_r00_v04_c05,12,5,7,4,5,8,1
Uselaptop_p16_r00_v04_c05,13,5,7,4,8,5,1
Uselaptop_p16_r00_v04_c05,14,5,7,4,1,5,8
Uselaptop_p16_r00_v04_c05,15,5,7,4,3,1,5
Uselaptop_p16_r00_v04_c05,16,5,7,4,1,3,5
Uselaptop_p16_r00_v04_c05,17,5,7,4,8,3,5
Uselaptop_p16_r00_v04_c05,18,5,7,4,1,5,3
Uselaptop_p16_r00_v04_c05,19,5,7,4,3,5,1
Cook.Stir_p02_r00_v15_c06,0,0,9,1,3,4,7
Cook.Stir_p02_r00_v15_c06,1,0,9,1,3,4,7
Cook.Stir_p02_r00_v15_c06,2,0,9,1,4,3,7
Sitdown_p20_r00_v10_c01,0,3,7,3,8,5,9
Sitdown_p20_r02_v06_c04,0,3,1,7,4,6,9
Readbook_p16_r12_v06_c02,0,4,5,7,2,1,9
Sitdown_p17_r02_v08_c01,0,3,5,7,9,0,8
Drink.Fromcup_p19_r05_v09_c02,0,1,5,4,8,1,7
Getup_p09_r03_v11_c01,0,3,3,8,7,2,1
WatchTV_p12_r03_v06_c05,0,9,7,8,4,5,9
Drink.Fromcup_p02_r00_v15_c06,0,1,1,7,3,8,9
Drink.Fromcup_p12_r03_v07_c04,0,1,9,4,7,6,3
Walk_p04_r00_v16_c03,0,8,7,5,3,4,1
Walk_p04_r00_v16_c03,1,8,7,3,4,1,5
WatchTV_p12_r10_v14_c05,0,9,8,4,7,3,2
WatchTV_p12_r10_v14_c05,1,9,8,4,7,2,3
WatchTV_p12_r10_v14_c05,2,9,8,4,7,3,2
WatchTV_p12_r10_v14_c05,3,9,8,4,7,3,2
WatchTV_p12_r10_v14_c05,4,9,8,4,7,3,2
Drink.Fromcup_p17_r01_v11_c06,0,1,1,9,4,3,5
Uselaptop_p09_r00_v05_c05,0,5,4,7,9,1,3
Uselaptop_p09_r00_v05_c05,1,5,4,9,7,1,3
Uselaptop_p09_r00_v05_c05,2,5,7,4,9,8,1
Uselaptop_p09_r00_v05_c05,3,5,4,7,8,9,3
Uselaptop_p09_r00_v05_c05,4,5,4,7,9,8,1
Uselaptop_p09_r00_v05_c05,5,5,4,7,9,1,3
Uselaptop_p09_r00_v05_c05,6,5,4,7,9,8,1
Uselaptop_p09_r00_v05_c05,7,5,4,7,9,8,1
Uselaptop_p09_r00_v05_c05,8,5,4,7,9,8,3
Uselaptop_p09_r00_v05_c05,9,5,4,9,7,3,8
Uselaptop_p09_r00_v05_c05,10,5,4,7,8,9,3
Uselaptop_p09_r00_v05_c05,11,5,4,7,9,1,8
Uselaptop_p09_r00_v05_c05,12,5,4,7,9,8,1
Drink.Fromcup_p12_r00_v06_c04,0,1,4,9,7,3,6
Walk_p25_r06_v12_c03,0,8,7,1,4,5,6
Drink.Fromcan_p14_r03_v10_c01,0,1,5,7,3,8,9
Walk_p14_r38_v05_c05,0,8,4,9,3,7,1
Cook.Stir_p09_r02_v12_c06,0,0,9,4,7,3,5
Walk_p04_r02_v17_c06,0,8,8,9,7,3,5
Cook.Usestove_p04_r01_v17_c06,0,0,9,4,5,1,3
Getup_p19_r02_v02_c05,0,3,4,7,9,8,1
Sitdown_p14_r13_v07_c05,0,3,5,8,7,4,9
Walk_p03_r29_v04_c05,0,8,8,1,9,4,3
Cook.Stir_p25_r03_v15_c06,0,0,9,4,1,3,0
Cook.Stir_p25_r03_v15_c06,1,0,9,4,1,3,0
Walk_p09_r01_v02_c05,0,8,8,3,7,4,5
Eat.Attable_p11_r10_v08_c01,0,2,7,5,4,9,3
Drink.Fromcup_p20_r11_v02_c05,0,1,4,9,7,8,3
Drink.Fromcan_p14_r03_v08_c04,0,1,4,9,7,5,3
Walk_p17_r23_v04_c05,0,8,4,8,7,1,9
Walk_p11_r11_v13_c07,0,8,4,3,1,7,8
WatchTV_p20_r01_v06_c05,0,9,7,8,3,1,4
WatchTV_p20_r01_v06_c05,1,9,7,8,3,5,1
WatchTV_p20_r01_v06_c05,2,9,7,8,5,1,3
WatchTV_p20_r01_v06_c05,3,9,7,8,5,1,3
Drink.Fromcup_p16_r04_v09_c02,0,1,3,2,5,4,8
Usetelephone_p25_r01_v10_c01,0,6,7,8,5,4,9
Usetelephone_p25_r01_v10_c01,1,6,7,8,5,4,3
Usetelephone_p25_r01_v10_c01,2,6,7,8,5,3,4
Usetelephone_p25_r01_v10_c01,3,6,7,8,3,5,9
Drink.Fromcan_p07_r01_v10_c01,0,1,8,7,5,3,4
Drink.Frombottle_p03_r03_v03_c04,0,1,1,4,7,6,2
Drink.Fromcan_p25_r00_v06_c04,0,1,4,1,9,7,6
Getup_p07_r03_v06_c05,0,3,4,9,3,7,8
Usetelephone_p15_r01_v10_c02,0,6,7,4,5,9,1
Usetelephone_p15_r01_v10_c02,1,6,7,4,5,9,2
Drink.Fromcup_p20_r05_v03_c04,0,1,4,9,6,1,7
Walk_p13_r03_v23_c07,0,8,8,7,1,6,3
Walk_p03_r24_v02_c05,0,8,3,8,7,9,4
Readbook_p13_r03_v05_c04,0,4,4,9,7,1,6
Readbook_p13_r03_v05_c04,1,4,4,9,1,7,3
Readbook_p13_r03_v05_c04,2,4,4,9,1,3,6
Readbook_p13_r03_v05_c04,3,4,4,9,7,1,6
Readbook_p13_r03_v05_c04,4,4,4,9,1,6,3
Readbook_p13_r03_v05_c04,5,4,4,1,9,6,7
Readbook_p13_r03_v05_c04,6,4,4,1,6,7,9
Readbook_p13_r03_v05_c04,7,4,4,7,9,1,6
Readbook_p13_r03_v05_c04,8,4,4,9,3,7,1
Readbook_p13_r03_v05_c04,9,4,4,9,3,1,7
Drink.Fromcup_p07_r00_v20_c06,0,1,1,9,4,7,3
Walk_p16_r01_v14_c07,0,8,0,8,7,4,3
Walk_p25_r04_v09_c02,0,8,3,7,1,2,0
Readbook_p02_r01_v05_c04,0,4,4,6,2,7,1
Readbook_p02_r01_v05_c04,1,4,4,2,6,7,1
Readbook_p02_r01_v05_c04,2,4,4,6,2,1,7
Readbook_p02_r01_v05_c04,3,4,4,2,6,7,1
Readbook_p02_r01_v05_c04,4,4,4,2,6,7,1
Readbook_p02_r01_v05_c04,5,4,6,2,4,7,1
Readbook_p02_r01_v05_c04,6,4,4,2,6,7,1
Readbook_p02_r01_v05_c04,7,4,4,6,2,7,1
Readbook_p02_r01_v05_c04,8,4,4,6,2,1,7
Readbook_p02_r01_v05_c04,9,4,4,2,6,7,5
Readbook_p02_r01_v05_c04,10,4,4,2,6,7,1
Readbook_p02_r01_v05_c04,11,4,4,2,6,1,7
Drink.Fromcup_p14_r04_v04_c04,0,1,4,9,5,7,3
Drink.Fromcup_p14_r04_v04_c04,1,1,4,5,9,7,6
Walk_p14_r01_v01_c05,0,8,1,4,3,7,8
Getup_p15_r01_v11_c02,0,3,7,2,5,4,8
Getup_p03_r03_v02_c05,0,3,9,3,7,8,4
Drink.Fromcup_p14_r00_v09_c02,0,1,7,9,2,4,1
Drink.Fromcup_p07_r09_v20_c07,0,1,4,7,3,1,0
Getup_p07_r00_v03_c05,0,3,4,9,3,7,1
Walk_p12_r10_v01_c04,0,8,3,8,9,5,7
