vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p14_r03_v12_c02,25,23,374,239,27,391,241
Readbook_p14_r03_v12_c02,26,23,374,239,27,391,243
Readbook_p14_r03_v12_c02,27,23,374,239,27,391,243
Readbook_p14_r03_v12_c02,28,23,374,239,27,391,241
Readbook_p14_r03_v12_c02,29,23,374,239,27,391,243
Readbook_p14_r03_v12_c02,30,23,374,239,27,241,243
Readbook_p14_r03_v12_c02,31,23,374,239,27,391,241
Readbook_p14_r03_v12_c02,32,23,374,239,27,391,222
Readbook_p14_r03_v12_c02,33,23,239,241,27,391,374
Drink.Fromcan_p25_r02_v10_c02,0,7,27,374,391,51,106
Sitdown_p17_r04_v08_c02,0,24,224,239,241,236,374
Eat.Attable_p04_r00_v08_c02,0,10,27,239,224,374,106
Eat.Attable_p13_r17_v08_c02,0,10,374,27,239,236,140
Drink.Fromcup_p19_r14_v08_c02,0,8,27,239,374,391,51
Drink.Fromcan_p04_r02_v11_c02,0,7,374,27,29,239,222
Pour.Frombottle_p14_r00_v12_c02,0,20,374,27,239,243,222
Pour.Fromcan_p13_r00_v11_c02,0,21,27,239,374,51,106
Walk_p13_r11_v10_c02,0,29,239,374,244,243,27
Walk_p16_r06_v09_c02,0,29,27,374,224,239,287
Sitdown_p18_r05_v12_c02,0,24,239,241,236,396,374
Walk_p25_r10_v09_c02,0,29,374,396,287,113,27
Getup_p14_r06_v12_c02,0,13,27,200,260,102,374
Drink.Fromcup_p19_r01_v09_c02,0,8,27,374,391,239,106
Readbook_p19_r06_v08_c02,0,23,27,374,391,239,51
Readbook_p19_r06_v08_c02,1,23,27,391,374,51,239
Readbook_p19_r06_v08_c02,2,23,27,391,374,51,239
Readbook_p19_r06_v08_c02,3,23,27,374,391,51,239
Readbook_p19_r06_v08_c02,4,23,27,374,391,51,239
Readbook_p19_r06_v08_c02,5,23,27,374,391,239,51
Readbook_p19_r06_v08_c02,6,23,27,374,239,391,51
Readbook_p19_r06_v08_c02,7,23,27,391,374,51,239
Readbook_p19_r06_v08_c02,8,23,27,374,391,239,51
Readbook_p19_r06_v08_c02,9,23,27,374,391,239,51
Readbook_p19_r06_v08_c02,10,23,27,374,391,239,51
Readbook_p19_r06_v08_c02,11,23,27,374,391,239,51
Readbook_p19_r06_v08_c02,12,23,27,374,239,391,51
Readbook_p19_r06_v08_c02,13,23,27,374,391,239,51
Readbook_p19_r06_v08_c02,14,23,27,374,391,239,51
Readbook_p19_r06_v08_c02,15,23,27,374,239,391,51
Readbook_p19_r06_v08_c02,16,23,27,374,239,391,51
Walk_p25_r04_v09_c02,0,29,374,27,140,239,113
Walk_p19_r08_v08_c02,0,29,374,239,287,398,396
Walk_p07_r01_v10_c02,0,29,239,241,244,236,396
Walk_p07_r01_v10_c02,1,29,239,396,287,241,244
Walk_p19_r01_v08_c02,0,29,374,27,396,12,239
Sitdown_p03_r04_v11_c02,0,24,27,239,224,236,396
Readbook_p16_r00_v11_c02,0,23,374,27,239,106,391
Readbook_p16_r00_v11_c02,1,23,374,27,239,106,391
Readbook_p16_r00_v11_c02,2,23,374,27,239,106,226
Readbook_p16_r00_v11_c02,3,23,374,27,239,106,224
Readbook_p16_r00_v11_c02,4,23,239,236,27,374,106
Readbook_p16_r00_v11_c02,5,23,27,374,391,239,106
Readbook_p16_r00_v11_c02,6,23,27,374,106,239,226
Readbook_p16_r00_v11_c02,7,23,27,374,106,239,226
Readbook_p16_r00_v11_c02,8,23,27,374,391,239,106
Readbook_p16_r00_v11_c02,9,23,27,374,239,106,226
Readbook_p16_r00_v11_c02,10,23,27,374,106,239,224
Readbook_p16_r00_v11_c02,11,23,27,374,239,391,106
Readbook_p16_r00_v11_c02,12,23,27,374,239,391,106
Readbook_p16_r00_v11_c02,13,23,27,374,239,106,224
Readbook_p16_r00_v11_c02,14,23,27,374,239,224,106
Readbook_p16_r00_v11_c02,15,23,374,27,239,106,226
Readbook_p16_r00_v11_c02,16,23,27,374,239,391,106
Readbook_p16_r00_v11_c02,17,23,27,374,239,391,106
Readbook_p16_r00_v11_c02,18,23,27,374,391,239,106
Readbook_p16_r00_v11_c02,19,23,27,374,239,106,391
Readbook_p16_r00_v11_c02,20,23,27,374,391,106,239
Readbook_p16_r00_v11_c02,21,23,27,374,106,391,239
Readbook_p16_r00_v11_c02,22,23,27,374,391,106,224
Readbook_p16_r00_v11_c02,23,23,27,374,391,106,239
Readbook_p16_r00_v11_c02,24,23,27,374,391,106,239
Readbook_p16_r00_v11_c02,25,23,27,374,391,106,239
Readbook_p16_r00_v11_c02,26,23,27,374,239,391,106
Readbook_p16_r00_v11_c02,27,23,27,374,391,106,239
Readbook_p16_r00_v11_c02,28,23,27,374,391,239,106
Readbook_p16_r00_v11_c02,29,23,27,374,391,106,239
Readbook_p16_r00_v11_c02,30,23,27,391,374,106,239
Readbook_p16_r00_v11_c02,31,23,27,224,374,239,106
Readbook_p16_r00_v11_c02,32,23,27,374,106,239,226
Sitdown_p06_r03_v09_c02,0,24,396,374,27,354,300
Pour.Frombottle_p25_r00_v10_c02,0,20,27,374,391,106,51
Readbook_p13_r01_v11_c02,0,23,27,374,391,239,51
Walk_p18_r07_v12_c02,0,29,374,236,239,241,354
Getup_p13_r00_v08_c02,0,13,239,241,396,236,300
Sitdown_p13_r03_v10_c02,0,24,239,27,396,241,300
Getup_p13_r07_v10_c02,0,13,239,27,396,374,106
Walk_p16_r01_v06_c02,0,29,224,27,374,287,91
Walk_p04_r00_v11_c02,0,29,219,277,217,274,89
Walk_p17_r05_v09_c02,0,29,287,374,27,186,239
Sitdown_p17_r01_v09_c02,0,24,239,224,241,354,374
Eat.Attable_p07_r45_v08_c02,0,10,27,374,224,264,373
Drink.Fromcup_p19_r13_v10_c02,0,8,239,374,27,391,106
Pour.Fromcan_p25_r00_v09_c02,0,21,27,374,391,239,51
Eat.Attable_p07_r25_v08_c02,0,10,27,374,239,224,396
Sitdown_p18_r01_v09_c02,0,24,27,224,239,374,236
Walk_p17_r03_v08_c02,0,29,287,239,27,224,374
Uselaptop_p15_r00_v11_c02,0,26,106,27,374,239,226
Uselaptop_p15_r00_v11_c02,1,26,239,236,241,106,248
Uselaptop_p15_r00_v11_c02,2,26,239,374,236,106,27
Uselaptop_p15_r00_v11_c02,3,26,27,391,374,239,106
Uselaptop_p15_r00_v11_c02,4,26,27,391,374,106,51
Uselaptop_p15_r00_v11_c02,5,26,27,374,239,106,391
Uselaptop_p15_r00_v11_c02,6,26,239,27,287,374,304
Uselaptop_p15_r00_v11_c02,7,26,27,239,391,374,51
Uselaptop_p15_r00_v11_c02,8,26,27,239,391,374,51
Uselaptop_p15_r00_v11_c02,9,26,27,374,391,239,106
Drink.Fromcup_p19_r00_v08_c02,0,8,27,391,239,374,51
Usetelephone_p17_r02_v08_c02,0,28,239,27,374,236,241
Usetelephone_p17_r02_v08_c02,1,28,239,27,374,391,236
Usetelephone_p17_r02_v08_c02,2,28,239,27,374,391,236
Usetelephone_p17_r02_v08_c02,3,28,239,27,374,236,241
Usetelephone_p17_r02_v08_c02,4,28,239,27,374,236,391
Usetelephone_p17_r02_v08_c02,5,28,239,27,374,391,236
Usetelephone_p17_r02_v08_c02,6,28,239,27,236,374,391
Usetelephone_p17_r02_v08_c02,7,28,239,27,374,236,241
Usetelephone_p17_r02_v08_c02,8,28,239,27,374,391,236
Usetelephone_p17_r02_v08_c02,9,28,239,374,236,241,27
Eat.Attable_p07_r19_v08_c02,0,10,27,374,239,224,106
Pour.Frombottle_p16_r00_v11_c02,0,20,27,374,106,239,226
Sitdown_p13_r01_v08_c02,0,24,239,396,374,27,236
Readbook_p25_r07_v10_c02,0,23,27,374,391,51,239
Drink.Fromcup_p07_r01_v08_c02,0,8,27,374,264,373,239
Walk_p17_r18_v10_c02,0,29,239,354,287,241,374
Walk_p13_r05_v10_c02,0,29,239,374,396,27,287
Drink.Fromcup_p18_r01_v11_c02,0,8,241,236,374,239,27
Drink.Fromcup_p14_r04_v13_c02,0,8,374,391,239,249,222
Getup_p06_r02_v09_c02,0,13,396,374,239,27,354
Eat.Attable_p04_r18_v08_c02,0,10,27,224,239,374,106
Drink.Fromcup_p03_r02_v12_c02,0,8,374,27,106,226,239
Usetelephone_p14_r01_v13_c02,0,28,374,239,391,106,27
Usetelephone_p14_r01_v13_c02,1,28,374,222,239,27,391
Eat.Attable_p18_r21_v09_c02,0,10,27,224,374,239,106
Usetelephone_p15_r03_v11_c02,0,28,374,239,287,27,29
Eat.Attable_p13_r05_v08_c02,0,10,27,374,391,239,396
Sitdown_p17_r00_v09_c02,0,24,239,241,236,223,354
Drink.Fromcup_p25_r00_v09_c02,0,8,27,374,239,391,51
Drink.Fromglass_p25_r01_v11_c02,0,9,27,374,391,51,239
Drink.Fromcup_p15_r10_v08_c02,0,8,374,391,27,239,226
Sitdown_p16_r00_v08_c02,0,24,239,241,236,374,354
Drink.Fromcup_p17_r02_v10_c02,0,8,27,391,374,224,239
Readbook_p16_r01_v09_c02,0,23,374,27,239,236,391
Readbook_p16_r01_v09_c02,1,23,374,27,239,236,224
Readbook_p16_r01_v09_c02,2,23,374,27,239,236,226
Readbook_p16_r01_v09_c02,3,23,374,239,27,236,226
Readbook_p16_r01_v09_c02,4,23,374,27,239,236,226
Readbook_p16_r01_v09_c02,5,23,374,27,239,236,226
Readbook_p16_r01_v09_c02,6,23,374,27,239,236,226
Readbook_p16_r01_v09_c02,7,23,374,239,27,236,226
Readbook_p16_r01_v09_c02,8,23,374,27,239,236,226
Readbook_p16_r01_v09_c02,9,23,374,239,27,236,226
Readbook_p16_r01_v09_c02,10,23,374,27,239,236,226
Readbook_p16_r01_v09_c02,11,23,374,27,239,236,226
Readbook_p16_r01_v09_c02,12,23,374,226,373,27,236
Readbook_p16_r01_v09_c02,13,23,374,226,373,106,236
Readbook_p16_r01_v09_c02,14,23,374,27,239,236,226
Readbook_p16_r01_v09_c02,15,23,374,239,27,236,226
Readbook_p16_r01_v09_c02,16,23,374,27,239,236,226
Eat.Attable_p13_r20_v08_c02,0,10,374,27,239,236,106
Readbook_p19_r07_v08_c02,0,23,27,374,239,391,51
Readbook_p19_r07_v08_c02,1,23,27,374,239,391,51
Readbook_p19_r07_v08_c02,2,23,27,374,239,391,51
Readbook_p19_r07_v08_c02,3,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,4,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,5,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,6,23,27,374,239,391,51
Readbook_p19_r07_v08_c02,7,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,8,23,27,239,374,391,51
Readbook_p19_r07_v08_c02,9,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,10,23,27,374,239,391,51
Readbook_p19_r07_v08_c02,11,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,12,23,27,374,239,391,51
Readbook_p19_r07_v08_c02,13,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,14,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,15,23,27,374,391,51,239
Readbook_p19_r07_v08_c02,16,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,17,23,27,374,391,51,239
Readbook_p19_r07_v08_c02,18,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,19,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,20,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,21,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,22,23,27,374,391,51,239
Readbook_p19_r07_v08_c02,23,23,27,374,239,391,51
Readbook_p19_r07_v08_c02,24,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,25,23,27,374,239,391,51
Readbook_p19_r07_v08_c02,26,23,27,374,391,239,89
Readbook_p19_r07_v08_c02,27,23,27,391,374,239,51
Readbook_p19_r07_v08_c02,28,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,29,23,27,374,391,239,51
Readbook_p19_r07_v08_c02,30,23,27,374,239,391,51
Readbook_p19_r07_v08_c02,31,23,27,391,374,239,51
Readbook_p19_r07_v08_c02,32,23,27,374,239,391,51
Drink.Fromcup_p14_r00_v09_c02,0,8,224,239,106,236,217
Drink.Fromcup_p06_r00_v07_c02,0,8,374,27,391,51,226
Drink.Fromcup_p06_r00_v07_c02,1,8,374,27,391,106,51
Cutbread_p14_r01_v09_c02,0,5,374,239,236,217,27
Cutbread_p14_r01_v09_c02,1,5,374,239,217,224,236
Cutbread_p14_r01_v09_c02,2,5,374,239,27,224,217
Cutbread_p14_r01_v09_c02,3,5,374,239,27,217,236
Cutbread_p14_r01_v09_c02,4,5,374,239,236,217,27
Readbook_p14_r00_v10_c02,0,23,374,222,242,97,301
Readbook_p14_r00_v10_c02,1,23,374,222,242,97,27
Readbook_p14_r00_v10_c02,2,23,374,222,97,242,301
Readbook_p14_r00_v10_c02,3,23,374,222,97,242,27
Readbook_p14_r00_v10_c02,4,23,374,222,97,242,27
Readbook_p14_r00_v10_c02,5,23,374,222,27,97,224
Readbook_p14_r00_v10_c02,6,23,374,222,97,27,224
Readbook_p14_r00_v10_c02,7,23,374,222,97,242,224
Readbook_p14_r00_v10_c02,8,23,374,222,242,97,89
Readbook_p14_r00_v10_c02,9,23,374,222,97,242,224
Readbook_p14_r00_v10_c02,10,23,374,222,97,242,89
Walk_p18_r03_v12_c02,0,29,374,239,241,113,396
Sitdown_p25_r04_v11_c02,0,24,27,374,239,106,391
Leave_p03_r00_v10_c02,0,15,27,239,374,91,184
Walk_p25_r08_v11_c02,0,29,374,27,277,276,106
Getup_p13_r03_v12_c02,0,13,27,396,106,276,239
Walk_p03_r12_v13_c02,0,29,374,239,396,27,224
Walk_p03_r12_v13_c02,1,29,239,27,396,224,374
Walk_p13_r00_v10_c02,0,29,239,374,287,354,300
Sitdown_p06_r01_v11_c02,0,24,27,374,106,239,396
Drink.Fromcup_p19_r05_v10_c02,0,8,27,374,239,391,106
Takepills_p14_r01_v13_c02,0,25,374,224,276,27,239
Sitdown_p15_r06_v11_c02,0,24,27,374,226,106,391
Getup_p17_r02_v08_c02,0,13,224,239,396,27,287
Sitdown_p06_r04_v09_c02,0,24,27,396,374,300,106
Readbook_p16_r19_v06_c02,0,23,27,224,374,391,239
Readbook_p16_r19_v06_c02,1,23,27,224,239,374,391
Getup_p06_r00_v07_c02,0,13,239,374,396,27,354
Readbook_p02_r04_v12_c02,0,23,27,224,184,374,239
Readbook_p02_r04_v12_c02,1,23,27,224,239,374,184
Readbook_p02_r04_v12_c02,2,23,27,224,239,374,184
Readbook_p02_r04_v12_c02,3,23,27,224,239,374,184
Readbook_p02_r04_v12_c02,4,23,27,224,184,239,374
Readbook_p02_r04_v12_c02,5,23,27,224,374,184,239
Readbook_p02_r04_v12_c02,6,23,27,224,374,184,239
Readbook_p02_r04_v12_c02,7,23,27,224,374,184,239
Readbook_p02_r04_v12_c02,8,23,27,224,374,184,239
Readbook_p02_r04_v12_c02,9,23,27,224,374,184,391
Readbook_p02_r04_v12_c02,10,23,27,224,374,184,239
Readbook_p02_r04_v12_c02,11,23,27,224,184,374,391
Readbook_p02_r04_v12_c02,12,23,27,224,184,374,239
Readbook_p02_r04_v12_c02,13,23,27,224,184,374,239
Readbook_p02_r04_v12_c02,14,23,27,224,391,51,374
Readbook_p02_r04_v12_c02,15,23,27,224,51,391,374
Readbook_p03_r01_v11_c02,0,23,27,224,239,374,106
Readbook_p03_r01_v11_c02,1,23,27,239,224,374,106
Drink.Frombottle_p15_r01_v10_c02,0,6,27,374,106,226,239
Sitdown_p25_r01_v09_c02,0,24,239,241,234,374,264
Walk_p16_r13_v08_c02,0,29,374,287,239,354,396
Usetelephone_p15_r00_v11_c02,0,28,27,374,106,391,239
Usetelephone_p15_r00_v11_c02,1,28,374,106,27,239,236
Sitdown_p15_r04_v10_c02,0,24,27,374,391,239,106
Eat.Attable_p02_r04_v11_c02,0,10,27,374,391,184,224
Getup_p25_r01_v11_c02,0,13,27,374,239,241,300
Eat.Attable_p16_r10_v06_c02,0,10,27,391,374,224,239
Eat.Attable_p18_r03_v12_c02,0,10,239,241,236,374,243
Eat.Attable_p14_r22_v09_c02,0,10,27,374,239,224,391
Eat.Attable_p02_r22_v11_c02,0,10,27,374,391,224,184
Getup_p17_r05_v09_c02,0,13,224,27,287,396,132
Sitdown_p06_r04_v10_c02,0,24,27,374,106,239,396
Takepills_p14_r00_v12_c02,0,25,374,27,239,224,276
Walk_p04_r02_v11_c02,0,29,241,200,374,189,239
Walk_p04_r02_v11_c02,1,29,374,27,277,89,304
Walk_p06_r00_v08_c02,0,29,374,239,373,396,241
Cutbread_p06_r00_v07_c02,0,5,374,396,27,373,354
Cutbread_p06_r00_v07_c02,1,5,374,373,396,226,106
Cutbread_p06_r00_v07_c02,2,5,374,396,373,354,226
Cutbread_p06_r00_v07_c02,3,5,396,374,373,354,2
Cutbread_p06_r00_v07_c02,4,5,374,396,354,373,300
Cutbread_p06_r00_v07_c02,5,5,374,396,373,27,226
Cutbread_p06_r00_v07_c02,6,5,396,374,373,354,106
Drink.Fromcup_p14_r03_v13_c02,0,8,374,239,391,241,243
Pour.Frombottle_p13_r00_v12_c02,0,20,27,239,374,140,51
Eat.Attable_p02_r14_v11_c02,0,10,27,374,391,224,184
Pour.Frombottle_p15_r00_v11_c02,0,20,27,239,374,106,391
Drink.Frombottle_p07_r00_v09_c02,0,6,374,373,106,226,396
Eat.Attable_p07_r38_v08_c02,0,10,27,374,276,396,239
Eat.Snack_p19_r02_v10_c02,0,11,27,391,374,51,170
Walk_p03_r04_v12_c02,0,29,224,374,357,226,106
Walk_p03_r04_v12_c02,1,29,239,224,27,374,217
Sitdown_p19_r02_v09_c02,0,24,27,374,224,106,239
Eat.Snack_p19_r04_v09_c02,0,11,27,374,391,239,106
Drink.Fromcup_p16_r06_v09_c02,0,8,239,27,374,236,391
Sitdown_p17_r01_v10_c02,0,24,239,241,236,224,374
Walk_p25_r06_v17_c02,0,29,374,239,354,140,287
Sitdown_p07_r00_v08_c02,0,24,239,241,27,374,106
Sitdown_p17_r02_v10_c02,0,24,224,239,374,27,241
Readbook_p02_r12_v12_c02,0,23,239,27,224,374,184
Readbook_p02_r12_v12_c02,1,23,27,239,224,374,184
Readbook_p02_r12_v12_c02,2,23,27,239,224,184,374
Readbook_p02_r12_v12_c02,3,23,27,239,224,184,374
Readbook_p02_r12_v12_c02,4,23,27,239,224,184,374
Readbook_p02_r12_v12_c02,5,23,27,224,239,374,184
Readbook_p02_r12_v12_c02,6,23,27,239,374,224,391
Readbook_p02_r12_v12_c02,7,23,239,27,224,241,374
Readbook_p02_r12_v12_c02,8,23,27,224,239,374,391
Eat.Attable_p18_r24_v09_c02,0,10,27,224,374,106,396
Walk_p03_r02_v13_c02,0,29,217,239,374,27,241
Walk_p03_r02_v13_c02,1,29,239,241,244,243,225
Walk_p03_r02_v13_c02,2,29,239,27,374,106,11
Walk_p03_r02_v13_c02,3,29,217,277,239,374,244
Walk_p03_r02_v13_c02,4,29,239,374,224,217,27
Drink.Fromcup_p15_r08_v08_c02,0,8,374,27,391,239,226
Walk_p15_r01_v10_c02,0,29,27,287,374,106,276
Eat.Attable_p25_r04_v09_c02,0,10,27,374,239,391,51
Readbook_p16_r07_v06_c02,0,23,27,224,374,391,51
Eat.Attable_p14_r24_v09_c02,0,10,27,374,239,391,224
Drink.Fromcup_p17_r05_v09_c02,0,8,27,391,239,374,51
Sitdown_p14_r05_v11_c02,0,24,374,27,239,89,391
Cutbread_p16_r00_v06_c02,0,5,27,391,374,239,51
Cutbread_p16_r00_v06_c02,1,5,27,391,374,239,51
Cutbread_p16_r00_v06_c02,2,5,27,391,374,239,51
Cutbread_p16_r00_v06_c02,3,5,27,391,374,224,51
Cutbread_p16_r00_v06_c02,4,5,27,391,374,224,239
Cutbread_p16_r00_v06_c02,5,5,27,391,374,239,51
Cutbread_p16_r00_v06_c02,6,5,27,374,391,239,224
Cutbread_p16_r00_v06_c02,7,5,27,391,374,51,239
Cutbread_p16_r00_v06_c02,8,5,27,391,374,51,224
Cutbread_p16_r00_v06_c02,9,5,27,391,374,51,106
Drink.Fromcup_p19_r10_v08_c02,0,8,27,374,239,391,51
Eat.Attable_p07_r06_v08_c02,0,10,27,374,239,106,396
Uselaptop_p17_r01_v08_c02,0,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,1,26,239,374,27,224,236
Uselaptop_p17_r01_v08_c02,2,26,27,374,391,239,51
Uselaptop_p17_r01_v08_c02,3,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,4,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,5,26,374,27,391,239,106
Uselaptop_p17_r01_v08_c02,6,26,239,27,374,391,236
Uselaptop_p17_r01_v08_c02,7,26,27,374,391,239,51
Uselaptop_p17_r01_v08_c02,8,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,9,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,10,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,11,26,27,374,239,224,391
Uselaptop_p17_r01_v08_c02,12,26,27,374,239,224,391
Uselaptop_p17_r01_v08_c02,13,26,27,374,239,391,224
Uselaptop_p17_r01_v08_c02,14,26,27,374,391,239,51
Uselaptop_p17_r01_v08_c02,15,26,27,374,391,239,51
Uselaptop_p17_r01_v08_c02,16,26,27,374,391,239,51
Uselaptop_p17_r01_v08_c02,17,26,27,239,374,391,51
Uselaptop_p17_r01_v08_c02,18,26,27,374,239,391,106
Uselaptop_p17_r01_v08_c02,19,26,27,374,239,391,236
Uselaptop_p17_r01_v08_c02,20,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,21,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,22,26,27,374,391,239,51
Uselaptop_p17_r01_v08_c02,23,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,24,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,25,26,27,374,391,239,51
Uselaptop_p17_r01_v08_c02,26,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,27,26,27,374,391,239,51
Uselaptop_p17_r01_v08_c02,28,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,29,26,27,391,374,239,51
Uselaptop_p17_r01_v08_c02,30,26,27,391,374,239,51
Drink.Fromcup_p19_r04_v10_c02,0,8,27,374,239,391,106
Walk_p19_r09_v10_c02,0,29,239,396,133,374,287
Takepills_p19_r00_v08_c02,0,25,27,374,391,106,51
Readbook_p18_r01_v09_c02,0,23,27,224,374,391,106
Readbook_p18_r01_v09_c02,1,23,27,374,224,239,391
Readbook_p18_r01_v09_c02,2,23,27,374,224,239,391
Readbook_p18_r01_v09_c02,3,23,27,374,391,224,239
Usetelephone_p03_r01_v12_c02,0,28,374,27,106,226,239
Usetelephone_p03_r01_v12_c02,1,28,239,236,396,224,106
Usetelephone_p03_r01_v12_c02,2,28,224,27,239,236,106
Usetelephone_p03_r01_v12_c02,3,28,239,236,217,374,241
Usetelephone_p03_r01_v12_c02,4,28,239,217,236,159,87
Usetelephone_p03_r01_v12_c02,5,28,233,27,256,277,16
Usetelephone_p03_r01_v12_c02,6,28,239,236,241,27,374
Eat.Attable_p13_r12_v08_c02,0,10,27,374,239,236,276
Readbook_p15_r00_v12_c02,0,23,27,374,391,106,51
Readbook_p15_r00_v12_c02,1,23,27,374,391,106,51
Readbook_p15_r00_v12_c02,2,23,27,374,391,106,51
Readbook_p15_r00_v12_c02,3,23,27,374,391,106,51
Readbook_p15_r00_v12_c02,4,23,27,374,391,106,239
Readbook_p15_r00_v12_c02,5,23,27,374,391,106,239
Readbook_p15_r00_v12_c02,6,23,27,374,239,106,391
Readbook_p15_r00_v12_c02,7,23,374,27,239,391,106
Readbook_p15_r00_v12_c02,8,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,9,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,10,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,11,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,12,23,27,374,239,391,224
Readbook_p15_r00_v12_c02,13,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,14,23,27,374,391,106,239
Readbook_p15_r00_v12_c02,15,23,27,374,391,106,239
Readbook_p15_r00_v12_c02,16,23,27,374,391,106,239
Readbook_p15_r00_v12_c02,17,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,18,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,19,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,20,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,21,23,27,374,391,239,51
Readbook_p15_r00_v12_c02,22,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,23,23,27,374,391,239,224
Readbook_p15_r00_v12_c02,24,23,27,374,239,226,106
Readbook_p15_r00_v12_c02,25,23,27,374,239,106,391
Readbook_p15_r00_v12_c02,26,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,27,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,28,23,27,374,391,106,239
Readbook_p15_r00_v12_c02,29,23,27,374,239,391,106
Readbook_p15_r00_v12_c02,30,23,27,374,239,391,106
Readbook_p15_r00_v12_c02,31,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,32,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,33,23,27,374,391,239,106
Readbook_p15_r00_v12_c02,34,23,27,374,391,106,239
Usetelephone_p15_r02_v12_c02,0,28,27,239,374,106,391
Usetelephone_p15_r02_v12_c02,1,28,239,27,374,106,391
Usetelephone_p15_r02_v12_c02,2,28,239,374,27,106,224
Usetelephone_p15_r02_v12_c02,3,28,239,374,27,266,224
Usetelephone_p15_r02_v12_c02,4,28,239,374,27,106,266
Usetelephone_p15_r02_v12_c02,5,28,239,374,27,224,106
Usetelephone_p15_r02_v12_c02,6,28,239,374,27,106,236
Usetelephone_p15_r02_v12_c02,7,28,239,374,27,106,236
Usetelephone_p15_r02_v12_c02,8,28,239,27,374,106,236
Usetelephone_p15_r02_v12_c02,9,28,239,374,27,106,224
Pour.Fromcan_p15_r01_v10_c02,0,21,27,391,374,239,51
Drink.Fromcup_p18_r04_v09_c02,0,8,27,374,224,287,110
Walk_p15_r14_v10_c02,0,29,287,374,239,27,396
Walk_p15_r14_v10_c02,1,29,239,200,241,296,396
Sitdown_p15_r05_v10_c02,0,24,27,374,239,224,287
Walk_p17_r23_v09_c02,0,29,27,224,374,287,396
Sitdown_p06_r02_v09_c02,0,24,27,374,239,396,51
Walk_p13_r00_v11_c02,0,29,239,287,374,27,396
Readbook_p19_r13_v08_c02,0,23,27,374,391,239,51
Readbook_p19_r13_v08_c02,1,23,27,374,391,239,51
Readbook_p19_r13_v08_c02,2,23,27,374,391,239,51
Walk_p15_r04_v10_c02,0,29,239,27,241,200,287
Eat.Attable_p18_r05_v09_c02,0,10,27,224,374,276,396
Drink.Fromcup_p02_r07_v11_c02,0,8,27,374,391,110,184
Drink.Fromcup_p02_r07_v11_c02,1,8,27,391,374,51,184
Drink.Fromcup_p02_r07_v11_c02,2,8,27,391,374,51,106
Drink.Fromcup_p02_r07_v11_c02,3,8,27,374,391,110,106
Drink.Fromcup_p02_r07_v11_c02,4,8,27,391,374,184,51
Drink.Fromcup_p02_r07_v11_c02,5,8,27,391,374,51,184
Drink.Fromcup_p02_r07_v11_c02,6,8,27,391,374,51,184
Readbook_p06_r00_v08_c02,0,23,374,27,106,239,226
Readbook_p06_r00_v08_c02,1,23,27,374,106,391,51
Readbook_p06_r00_v08_c02,2,23,374,27,106,391,51
Readbook_p06_r00_v08_c02,3,23,27,374,106,391,226
Readbook_p06_r00_v08_c02,4,23,374,27,106,391,226
