vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Pour.Frombottle_p07_r00_v10_c02,0,20,2,6,1,5,3
Drink.Fromcup_p06_r02_v09_c02,0,8,2,5,6,4,1
Cutbread_p04_r01_v08_c02,0,5,2,7,0,4,1
Cutbread_p04_r01_v08_c02,1,5,2,7,0,1,4
Cutbread_p04_r01_v08_c02,2,5,2,0,7,1,5
Walk_p15_r11_v11_c02,0,29,2,8,9,3,1
Walk_p15_r11_v11_c02,1,29,2,0,3,1,8
Walk_p15_r11_v11_c02,2,29,8,2,3,0,1
Drink.Frombottle_p06_r06_v10_c02,0,6,2,5,6,7,0
Uselaptop_p14_r00_v12_c02,0,26,0,2,6,7,5
Uselaptop_p14_r00_v12_c02,1,26,2,6,3,7,1
Uselaptop_p14_r00_v12_c02,2,26,2,6,1,3,7
Uselaptop_p14_r00_v12_c02,3,26,2,0,6,7,1
Uselaptop_p14_r00_v12_c02,4,26,2,0,7,6,1
Drink.Frombottle_p06_r02_v10_c02,0,6,2,5,7,0,6
Sitdown_p06_r01_v15_c02,0,24,3,5,2,7,6
Drink.Fromcup_p19_r01_v10_c02,0,8,2,9,7,0,6
Eat.Attable_p13_r11_v08_c02,0,10,2,3,4,6,7
Walk_p18_r05_v10_c02,0,29,3,8,0,2,6
Walk_p14_r00_v09_c02,0,29,8,2,1,6,0
Eat.Attable_p04_r14_v08_c02,0,10,2,7,5,3,4
Drink.Fromcup_p07_r08_v08_c02,0,8,2,6,7,5,1
Walk_p16_r03_v10_c02,0,29,8,2,0,3,1
Sitdown_p06_r02_v11_c02,0,24,3,5,2,0,9
Eat.Attable_p14_r05_v09_c02,0,10,2,1,0,5,7
Eat.Attable_p14_r05_v09_c02,1,10,2,1,0,4,5
Drink.Frombottle_p13_r00_v12_c02,0,6,2,0,5,7,9
Usetelephone_p14_r00_v12_c02,0,28,0,8,3,2,6
Usetelephone_p14_r00_v12_c02,1,28,2,3,7,1,6
Usetelephone_p14_r00_v12_c02,2,28,2,6,3,7,0
Usetelephone_p14_r00_v12_c02,3,28,2,6,3,0,1
Sitdown_p06_r00_v08_c02,0,24,2,5,3,7,0
Drink.Fromcup_p25_r05_v09_c02,0,8,2,1,5,7,0
Pour.Frombottle_p18_r00_v12_c02,0,20,2,7,6,3,5
Drink.Fromcup_p13_r03_v10_c02,0,8,2,5,4,7,6
Usetelephone_p18_r02_v10_c02,0,28,3,0,2,5,7
Drink.Fromcup_p04_r05_v09_c02,0,8,2,6,0,5,1
Walk_p07_r02_v10_c02,0,29,8,1,3,2,5
Takepills_p15_r00_v12_c02,0,25,2,7,1,5,3
Sitdown_p04_r02_v10_c02,0,24,3,5,2,0,6
Drink.Fromcup_p07_r00_v10_c02,0,8,9,1,2,6,0
Uselaptop_p14_r00_v10_c02,0,26,2,0,7,6,5
Uselaptop_p14_r00_v10_c02,1,26,2,5,6,3,7
Uselaptop_p14_r00_v10_c02,2,26,2,1,6,3,4
Uselaptop_p14_r00_v10_c02,3,26,2,1,5,7,6
Uselaptop_p14_r00_v10_c02,4,26,2,5,7,1,4
Eat.Snack_p06_r07_v11_c02,0,11,0,3,1,2,7
Sitdown_p13_r08_v10_c02,0,24,2,0,7,6,1
Drink.Fromcup_p13_r04_v12_c02,0,8,2,0,6,7,3
Pour.Fromcan_p13_r01_v11_c02,0,21,2,0,7,1,4
Eat.Attable_p13_r08_v08_c02,0,10,2,7,4,1,6
Takepills_p18_r00_v09_c02,0,25,2,7,0,6,4
Walk_p04_r04_v11_c02,0,29,1,0,3,6,8
Usetelephone_p17_r00_v08_c02,0,28,2,3,7,0,6
Usetelephone_p17_r00_v08_c02,1,28,3,6,8,2,0
Usetelephone_p17_r00_v08_c02,2,28,1,8,6,0,3
Usetelephone_p17_r00_v08_c02,3,28,0,1,8,3,6
Usetelephone_p17_r00_v08_c02,4,28,3,2,5,0,6
Usetelephone_p17_r00_v08_c02,5,28,2,5,7,4,9
Usetelephone_p17_r00_v08_c02,6,28,2,5,4,7,9
Usetelephone_p17_r00_v08_c02,7,28,2,4,5,3,7
Usetelephone_p17_r00_v08_c02,8,28,2,3,7,4,9
Walk_p13_r03_v10_c02,0,29,2,8,9,7,3
Sitdown_p14_r07_v12_c02,0,24,0,2,3,6,7
Usetelephone_p19_r01_v10_c02,0,28,7,2,5,9,3
Usetelephone_p19_r01_v10_c02,1,28,5,7,2,9,6
Usetelephone_p19_r01_v10_c02,2,28,2,7,9,5,4
Usetelephone_p19_r01_v10_c02,3,28,2,9,7,5,4
Usetelephone_p19_r01_v10_c02,4,28,3,5,7,9,2
Walk_p15_r04_v11_c02,0,29,2,8,9,7,3
Walk_p15_r04_v11_c02,1,29,2,8,3,0,5
Walk_p13_r10_v13_c02,0,29,2,0,8,6,3
Drink.Fromcup_p17_r02_v09_c02,0,8,7,5,2,3,4
Eat.Attable_p04_r27_v08_c02,0,10,2,7,3,6,4
Walk_p14_r05_v13_c02,0,29,0,3,2,8,6
Drink.Fromcan_p15_r01_v11_c02,0,7,2,5,1,0,7
Drink.Fromcup_p07_r02_v08_c02,0,8,2,7,5,6,0
Drink.Frombottle_p02_r06_v12_c02,0,6,5,6,4,7,9
Eat.Attable_p16_r33_v06_c02,0,10,7,1,2,4,3
Drink.Fromcup_p07_r09_v08_c02,0,8,2,7,6,5,1
Readbook_p14_r02_v13_c02,0,23,2,0,1,5,6
Readbook_p14_r02_v13_c02,1,23,2,1,3,6,7
Readbook_p14_r02_v13_c02,2,23,2,1,4,3,6
Readbook_p14_r02_v13_c02,3,23,2,1,6,0,7
Readbook_p14_r02_v13_c02,4,23,2,1,0,7,5
Readbook_p14_r02_v13_c02,5,23,2,1,7,4,6
Readbook_p14_r02_v13_c02,6,23,2,1,4,7,6
Readbook_p14_r02_v13_c02,7,23,2,1,7,4,6
Readbook_p14_r02_v13_c02,8,23,2,1,5,0,6
Readbook_p14_r02_v13_c02,9,23,2,1,6,3,5
Readbook_p14_r02_v13_c02,10,23,2,1,7,6,5
Readbook_p14_r02_v13_c02,11,23,2,1,7,4,5
Readbook_p14_r02_v13_c02,12,23,2,1,4,7,5
Readbook_p14_r02_v13_c02,13,23,2,1,4,7,6
Readbook_p14_r02_v13_c02,14,23,2,1,7,4,6
Readbook_p14_r02_v13_c02,15,23,2,1,7,4,6
Readbook_p14_r02_v13_c02,16,23,2,1,5,6,0
Readbook_p14_r02_v13_c02,17,23,2,0,6,1,5
Readbook_p14_r02_v13_c02,18,23,2,0,1,6,7
Readbook_p14_r02_v13_c02,19,23,2,1,7,0,5
Readbook_p14_r02_v13_c02,20,23,2,0,1,7,6
Readbook_p14_r02_v13_c02,21,23,2,7,0,6,1
Walk_p13_r12_v10_c02,0,29,8,2,0,9,5
Eat.Attable_p14_r06_v09_c02,0,10,2,0,5,7,1
Drink.Frombottle_p17_r00_v09_c02,0,6,5,2,9,6,1
Walk_p06_r04_v14_c02,0,29,1,3,0,7,2
Walk_p06_r04_v14_c02,1,29,3,1,0,2,6
Walk_p06_r04_v14_c02,2,29,1,3,0,6,2
Walk_p06_r04_v14_c02,3,29,3,1,0,6,2
Walk_p06_r04_v14_c02,4,29,3,1,0,8,6
Walk_p06_r04_v14_c02,5,29,1,4,3,0,2
Walk_p06_r04_v14_c02,6,29,1,4,3,2,7
Walk_p06_r04_v14_c02,7,29,1,3,2,5,0
Walk_p06_r04_v14_c02,8,29,3,1,0,2,5
Walk_p06_r04_v14_c02,9,29,1,0,3,2,6
Drink.Fromcup_p17_r07_v09_c02,0,8,2,9,5,1,7
Takepills_p07_r00_v09_c02,0,25,7,2,6,4,5
Takepills_p07_r00_v09_c02,1,25,7,0,6,2,5
Drink.Fromglass_p25_r04_v11_c02,0,9,2,1,5,6,7
Eat.Attable_p16_r26_v06_c02,0,10,7,2,4,1,5
Sitdown_p13_r02_v11_c02,0,24,2,0,7,5,6
Readbook_p02_r06_v12_c02,0,23,2,1,4,5,3
Readbook_p02_r06_v12_c02,1,23,2,1,5,4,3
Readbook_p02_r06_v12_c02,2,23,2,5,4,1,7
Readbook_p02_r06_v12_c02,3,23,4,5,2,0,1
Readbook_p02_r06_v12_c02,4,23,4,5,0,9,6
Readbook_p02_r06_v12_c02,5,23,4,6,5,2,3
Readbook_p02_r06_v12_c02,6,23,4,5,7,1,2
Readbook_p02_r06_v12_c02,7,23,1,4,5,2,6
Readbook_p02_r06_v12_c02,8,23,1,4,5,3,2
Readbook_p02_r06_v12_c02,9,23,1,4,3,5,6
Readbook_p02_r06_v12_c02,10,23,1,4,3,2,5
Readbook_p02_r06_v12_c02,11,23,1,4,6,3,5
Drink.Fromcup_p13_r07_v11_c02,0,8,2,7,4,1,9
Drink.Fromcup_p06_r01_v09_c02,0,8,2,0,5,7,6
Uselaptop_p07_r00_v09_c02,0,26,7,5,2,0,6
Uselaptop_p07_r00_v09_c02,1,26,7,2,6,5,3
Uselaptop_p07_r00_v09_c02,2,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,3,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,4,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,5,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,6,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,7,26,2,7,6,5,1
Uselaptop_p07_r00_v09_c02,8,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,9,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,10,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,11,26,7,2,5,6,1
Uselaptop_p07_r00_v09_c02,12,26,7,2,5,6,1
Uselaptop_p07_r00_v09_c02,13,26,7,5,6,2,9
Uselaptop_p07_r00_v09_c02,14,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,15,26,7,2,6,5,1
Uselaptop_p07_r00_v09_c02,16,26,7,2,5,6,1
Pour.Frombottle_p06_r00_v09_c02,0,20,2,5,0,7,6
Enter_p06_r00_v15_c02,0,12,3,8,2,1,0
Readbook_p17_r03_v08_c02,0,23,2,5,7,0,4
Drink.Frombottle_p13_r01_v13_c02,0,6,2,0,6,7,1
Usetelephone_p13_r00_v11_c02,0,28,2,0,7,6,3
Usetelephone_p13_r00_v11_c02,1,28,2,0,7,6,1
Eat.Attable_p02_r01_v11_c02,0,10,2,0,7,6,3
Eat.Attable_p02_r01_v11_c02,1,10,2,7,0,3,6
Eat.Attable_p02_r01_v11_c02,2,10,2,0,7,6,3
Drink.Fromcup_p18_r03_v12_c02,0,8,2,6,5,7,3
Readbook_p06_r00_v14_c02,0,23,2,1,5,6,4
Readbook_p06_r00_v14_c02,1,23,2,1,3,7,5
Readbook_p06_r00_v14_c02,2,23,2,1,3,5,4
Readbook_p06_r00_v14_c02,3,23,2,5,3,1,4
Readbook_p06_r00_v14_c02,4,23,2,1,5,4,3
Readbook_p06_r00_v14_c02,5,23,2,1,3,4,5
Readbook_p06_r00_v14_c02,6,23,2,1,4,5,3
Readbook_p06_r00_v14_c02,7,23,2,5,0,1,7
Readbook_p06_r00_v14_c02,8,23,2,1,5,4,3
Readbook_p06_r00_v14_c02,9,23,2,5,0,4,1
Readbook_p06_r00_v14_c02,10,23,2,5,7,0,1
Readbook_p06_r00_v14_c02,11,23,2,7,5,4,1
Readbook_p06_r00_v14_c02,12,23,2,7,4,5,1
Takepills_p14_r00_v13_c02,0,25,2,6,3,1,7
Takepills_p14_r00_v13_c02,1,25,6,2,3,1,5
Sitdown_p06_r00_v15_c02,0,24,2,0,7,6,5
Walk_p06_r01_v14_c02,0,29,8,3,0,9,6
Takepills_p16_r00_v09_c02,0,25,2,7,0,6,5
Readbook_p02_r09_v12_c02,0,23,2,4,1,7,5
Readbook_p02_r09_v12_c02,1,23,4,2,1,5,7
Readbook_p02_r09_v12_c02,2,23,2,4,1,5,7
Readbook_p02_r09_v12_c02,3,23,6,1,3,4,0
Readbook_p02_r09_v12_c02,4,23,6,3,1,0,4
Readbook_p02_r09_v12_c02,5,23,4,1,2,7,5
Readbook_p02_r09_v12_c02,6,23,4,2,7,5,1
Readbook_p02_r09_v12_c02,7,23,1,4,6,3,5
Readbook_p02_r09_v12_c02,8,23,6,0,3,5,1
Readbook_p02_r09_v12_c02,9,23,4,5,2,7,0
Readbook_p02_r09_v12_c02,10,23,5,4,2,7,0
Readbook_p02_r09_v12_c02,11,23,2,5,4,7,0
Readbook_p02_r09_v12_c02,12,23,4,5,7,2,1
Readbook_p02_r09_v12_c02,13,23,1,6,4,2,3
Readbook_p02_r09_v12_c02,14,23,6,2,1,0,5
Drink.Frombottle_p13_r00_v11_c02,0,6,9,2,1,0,3
Walk_p03_r09_v13_c02,0,29,0,3,1,8,2
Walk_p03_r09_v13_c02,1,29,4,1,7,8,9
Walk_p03_r09_v13_c02,2,29,0,4,1,5,8
Walk_p03_r09_v13_c02,3,29,0,8,1,9,5
Walk_p03_r09_v13_c02,4,29,4,0,8,1,5
Walk_p03_r09_v13_c02,5,29,1,0,6,3,2
Walk_p03_r09_v13_c02,6,29,2,0,8,7,5
Eat.Attable_p16_r30_v06_c02,0,10,7,2,0,1,6
Eat.Attable_p02_r05_v11_c02,0,10,2,6,7,3,0
Eat.Attable_p02_r05_v11_c02,1,10,2,6,7,3,5
Drink.Fromcup_p04_r07_v09_c02,0,8,3,2,6,0,9
Drink.Fromcup_p13_r02_v10_c02,0,8,2,3,5,6,9
Walk_p03_r11_v13_c02,0,29,8,0,2,6,3
Walk_p02_r02_v12_c02,0,29,8,1,6,9,0
Sitdown_p06_r04_v15_c02,0,24,0,2,3,6,5
Usetelephone_p18_r01_v10_c02,0,28,3,2,0,8,5
Usetelephone_p18_r01_v10_c02,1,28,3,5,2,7,4
Usetelephone_p18_r01_v10_c02,2,28,2,3,6,7,5
Usetelephone_p18_r01_v10_c02,3,28,3,2,6,5,8
Eat.Attable_p04_r01_v12_c02,0,10,3,6,8,2,0
Uselaptop_p15_r00_v12_c02,0,26,2,7,0,4,5
Uselaptop_p15_r00_v12_c02,1,26,2,5,0,7,3
Uselaptop_p15_r00_v12_c02,2,26,2,7,9,1,5
Uselaptop_p15_r00_v12_c02,3,26,2,9,7,1,6
Uselaptop_p15_r00_v12_c02,4,26,2,7,9,1,5
Eat.Attable_p14_r13_v09_c02,0,10,2,7,1,6,0
Walk_p06_r00_v11_c02,0,29,3,8,0,2,6
Walk_p06_r00_v11_c02,1,29,3,0,1,7,2
Walk_p06_r00_v11_c02,2,29,3,0,1,2,8
Walk_p06_r00_v11_c02,3,29,3,0,8,6,2
Drink.Fromcan_p06_r04_v11_c02,0,7,2,0,7,6,5
Walk_p13_r02_v13_c02,0,29,2,7,5,3,0
Pour.Frombottle_p18_r00_v11_c02,0,20,2,7,5,0,3
Sitdown_p25_r07_v10_c02,0,24,3,0,2,9,5
Usetelephone_p03_r01_v13_c02,0,28,2,6,7,9,0
Usetelephone_p03_r01_v13_c02,1,28,8,0,6,1,3
Usetelephone_p03_r01_v13_c02,2,28,0,1,3,8,2
Usetelephone_p03_r01_v13_c02,3,28,1,0,7,6,4
Walk_p15_r03_v08_c02,0,29,2,0,3,9,8
Walk_p06_r00_v07_c02,0,29,0,1,3,8,2
Readbook_p13_r03_v13_c02,0,23,2,7,0,5,4
Readbook_p13_r03_v13_c02,1,23,2,7,0,5,6
Readbook_p13_r03_v13_c02,2,23,2,7,0,5,6
Readbook_p13_r03_v13_c02,3,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,4,23,2,0,5,7,6
Readbook_p13_r03_v13_c02,5,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,6,23,2,0,5,6,7
Readbook_p13_r03_v13_c02,7,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,8,23,2,0,7,6,5
Readbook_p13_r03_v13_c02,9,23,2,0,7,6,4
Readbook_p13_r03_v13_c02,10,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,11,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,12,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,13,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,14,23,2,6,7,0,4
Readbook_p13_r03_v13_c02,15,23,2,7,6,0,5
Readbook_p13_r03_v13_c02,16,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,17,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,18,23,2,0,5,6,7
Readbook_p13_r03_v13_c02,19,23,2,0,5,7,6
Readbook_p13_r03_v13_c02,20,23,2,0,5,7,6
Readbook_p13_r03_v13_c02,21,23,2,5,0,7,6
Readbook_p13_r03_v13_c02,22,23,2,0,5,7,6
Readbook_p13_r03_v13_c02,23,23,2,0,5,7,6
Readbook_p13_r03_v13_c02,24,23,2,0,5,7,6
Readbook_p13_r03_v13_c02,25,23,2,0,5,7,6
Readbook_p13_r03_v13_c02,26,23,2,0,5,7,6
Readbook_p13_r03_v13_c02,27,23,2,0,5,7,6
Readbook_p13_r03_v13_c02,28,23,2,0,5,7,9
Readbook_p13_r03_v13_c02,29,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,30,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,31,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,32,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,33,23,2,0,7,5,6
Readbook_p13_r03_v13_c02,34,23,2,0,5,7,6
Walk_p13_r07_v12_c02,0,29,0,2,8,7,6
Getup_p04_r00_v08_c02,0,13,2,0,5,7,6
Eat.Attable_p02_r03_v11_c02,0,10,2,7,6,0,5
Readbook_p16_r04_v09_c02,0,23,2,7,1,4,6
Readbook_p16_r04_v09_c02,1,23,2,7,1,4,5
Readbook_p16_r04_v09_c02,2,23,2,7,4,1,5
Readbook_p16_r04_v09_c02,3,23,2,7,0,4,1
Readbook_p16_r04_v09_c02,4,23,2,7,4,5,1
Readbook_p16_r04_v09_c02,5,23,2,7,4,5,1
Readbook_p16_r04_v09_c02,6,23,2,7,4,1,5
Readbook_p16_r04_v09_c02,7,23,2,4,7,3,5
Readbook_p16_r04_v09_c02,8,23,2,4,7,3,5
Readbook_p16_r04_v09_c02,9,23,2,7,4,3,5
Readbook_p16_r04_v09_c02,10,23,2,7,5,4,3
Readbook_p16_r04_v09_c02,11,23,2,3,7,4,1
Readbook_p16_r04_v09_c02,12,23,2,4,7,3,1
Readbook_p16_r04_v09_c02,13,23,2,7,4,5,1
Walk_p07_r03_v09_c02,0,29,0,8,1,5,7
Readbook_p16_r20_v06_c02,0,23,7,2,0,1,4
Walk_p19_r00_v09_c02,0,29,3,8,5,0,6
Sitdown_p06_r00_v07_c02,0,24,2,0,5,3,7
Drink.Fromcup_p16_r02_v08_c02,0,8,5,2,4,1,7
Readbook_p02_r00_v11_c02,0,23,2,0,3,5,1
Readbook_p02_r00_v11_c02,1,23,2,0,3,7,5
Readbook_p02_r00_v11_c02,2,23,2,0,7,1,5
Readbook_p02_r00_v11_c02,3,23,2,0,7,3,1
Readbook_p02_r00_v11_c02,4,23,2,0,7,1,3
Readbook_p02_r00_v11_c02,5,23,2,0,7,3,1
Readbook_p02_r00_v11_c02,6,23,2,0,7,1,3
Readbook_p02_r00_v11_c02,7,23,2,0,7,3,1
Readbook_p02_r00_v11_c02,8,23,2,0,7,3,5
Readbook_p02_r00_v11_c02,9,23,2,0,7,3,1
Readbook_p02_r00_v11_c02,10,23,2,0,5,7,6
Readbook_p02_r00_v11_c02,11,23,2,0,7,3,1
Readbook_p02_r00_v11_c02,12,23,2,0,7,6,1
Readbook_p02_r00_v11_c02,13,23,2,0,7,3,6
Readbook_p02_r00_v11_c02,14,23,2,0,3,1,7
Readbook_p02_r00_v11_c02,15,23,2,3,7,5,6
Readbook_p02_r00_v11_c02,16,23,2,3,0,7,1
Readbook_p02_r00_v11_c02,17,23,2,7,0,3,1
Readbook_p02_r00_v11_c02,18,23,2,3,0,7,1
Readbook_p02_r00_v11_c02,19,23,2,3,0,7,1
Readbook_p02_r00_v11_c02,20,23,2,0,7,6,9
Readbook_p02_r00_v11_c02,21,23,2,7,0,1,3
Readbook_p02_r00_v11_c02,22,23,2,0,1,5,7
Readbook_p02_r00_v11_c02,23,23,2,0,7,1,9
Readbook_p02_r00_v11_c02,24,23,2,0,6,7,3
Readbook_p02_r00_v11_c02,25,23,2,3,7,0,1
Readbook_p02_r00_v11_c02,26,23,2,0,3,7,1
Readbook_p02_r00_v11_c02,27,23,3,2,0,7,1
Readbook_p02_r00_v11_c02,28,23,2,0,3,7,1
Readbook_p02_r00_v11_c02,29,23,2,0,3,9,7
Readbook_p02_r00_v11_c02,30,23,2,0,9,7,3
Readbook_p02_r00_v11_c02,31,23,2,0,7,9,3
Readbook_p02_r00_v11_c02,32,23,2,0,3,7,1
Readbook_p02_r00_v11_c02,33,23,2,0,3,6,7
Readbook_p02_r00_v11_c02,34,23,2,0,3,7,6
Walk_p25_r07_v17_c02,0,29,3,8,6,2,1
Readbook_p04_r01_v08_c02,0,23,2,0,5,7,9
Readbook_p04_r01_v08_c02,1,23,2,0,7,5,6
Readbook_p04_r01_v08_c02,2,23,2,7,5,9,3
Readbook_p04_r01_v08_c02,3,23,2,0,7,5,9
Readbook_p04_r01_v08_c02,4,23,2,0,5,7,9
Readbook_p04_r01_v08_c02,5,23,2,7,5,9,3
Readbook_p04_r01_v08_c02,6,23,2,9,7,5,3
Readbook_p04_r01_v08_c02,7,23,2,7,9,3,5
Readbook_p04_r01_v08_c02,8,23,2,9,7,0,3
Readbook_p04_r01_v08_c02,9,23,2,7,9,5,3
Eat.Attable_p02_r09_v11_c02,0,10,2,7,6,0,5
Eat.Attable_p02_r09_v11_c02,1,10,2,7,0,6,5
Eat.Attable_p02_r11_v11_c02,0,10,2,7,6,3,0
Drink.Fromcup_p02_r04_v11_c02,0,8,0,2,6,3,5
Readbook_p17_r05_v08_c02,0,23,7,2,4,9,1
Readbook_p17_r05_v08_c02,1,23,4,7,9,3,1
Readbook_p17_r05_v08_c02,2,23,7,4,9,1,2
Readbook_p17_r05_v08_c02,3,23,7,4,9,2,1
Readbook_p17_r05_v08_c02,4,23,7,4,9,1,2
Readbook_p17_r05_v08_c02,5,23,7,9,2,4,5
Readbook_p17_r05_v08_c02,6,23,2,4,7,5,9
Readbook_p17_r05_v08_c02,7,23,2,4,5,7,9
Readbook_p17_r05_v08_c02,8,23,2,4,5,7,9
Readbook_p13_r02_v12_c02,0,23,2,0,5,7,6
Drink.Fromcup_p07_r04_v08_c02,0,8,2,7,4,1,5
Eat.Attable_p14_r18_v09_c02,0,10,2,4,1,7,6
Readbook_p06_r01_v08_c02,0,23,2,7,0,6,5
Readbook_p06_r01_v08_c02,1,23,2,0,7,5,6
Readbook_p06_r01_v08_c02,2,23,2,7,5,6,4
Readbook_p06_r01_v08_c02,3,23,2,7,5,4,6
Readbook_p06_r01_v08_c02,4,23,2,7,5,6,4
Readbook_p06_r01_v08_c02,5,23,2,7,5,6,4
Readbook_p06_r01_v08_c02,6,23,2,7,5,4,6
Readbook_p06_r01_v08_c02,7,23,2,7,4,5,6
Readbook_p06_r01_v08_c02,8,23,2,7,5,4,6
Readbook_p06_r01_v08_c02,9,23,2,7,5,6,1
Readbook_p06_r01_v08_c02,10,23,2,7,5,6,0
Readbook_p06_r01_v08_c02,11,23,2,7,5,6,1
Readbook_p06_r01_v08_c02,12,23,2,7,5,6,1
Readbook_p06_r01_v08_c02,13,23,2,5,7,6,1
Readbook_p06_r01_v08_c02,14,23,2,7,5,6,1
Readbook_p06_r01_v08_c02,15,23,2,7,5,6,0
Readbook_p06_r01_v08_c02,16,23,2,7,5,6,4
Readbook_p06_r01_v08_c02,17,23,2,7,5,6,4
Readbook_p06_r01_v08_c02,18,23,2,5,7,6,1
Readbook_p06_r01_v08_c02,19,23,2,7,5,6,4
Readbook_p06_r01_v08_c02,20,23,2,5,7,6,1
Readbook_p06_r01_v08_c02,21,23,2,7,5,6,1
Readbook_p06_r01_v08_c02,22,23,2,5,7,6,1
Readbook_p06_r01_v08_c02,23,23,2,7,5,6,1
Readbook_p06_r01_v08_c02,24,23,2,5,7,6,1
Readbook_p06_r01_v08_c02,25,23,2,7,5,0,6
Readbook_p06_r01_v08_c02,26,23,2,5,7,1,6
Readbook_p06_r01_v08_c02,27,23,2,5,7,1,6
Readbook_p06_r01_v08_c02,28,23,2,5,7,1,6
Readbook_p06_r01_v08_c02,29,23,2,5,7,6,1
Readbook_p06_r01_v08_c02,30,23,2,5,7,6,1
Readbook_p06_r01_v08_c02,31,23,2,5,7,6,1
Readbook_p06_r01_v08_c02,32,23,2,5,7,0,6
Readbook_p06_r01_v08_c02,33,23,2,7,5,6,1
Readbook_p06_r01_v08_c02,34,23,2,5,6,7,1
Readbook_p06_r01_v08_c02,35,23,2,5,7,6,1
Readbook_p16_r00_v08_c02,0,23,4,7,1,2,5
Readbook_p16_r00_v08_c02,1,23,4,7,1,2,5
Readbook_p16_r00_v08_c02,2,23,4,7,1,2,5
Drink.Fromcup_p04_r00_v13_c02,0,8,2,5,6,0,1
Usetelephone_p03_r00_v12_c02,0,28,2,9,6,7,8
Usetelephone_p03_r00_v12_c02,1,28,2,8,9,3,6
Usetelephone_p03_r00_v12_c02,2,28,2,8,3,6,9
Eat.Attable_p02_r20_v11_c02,0,10,2,0,7,6,5
Eat.Attable_p02_r20_v11_c02,1,10,2,7,6,5,3
Walk_p03_r02_v12_c02,0,29,0,1,6,2,7
Walk_p03_r02_v12_c02,1,29,0,9,6,7,1
Walk_p03_r02_v12_c02,2,29,0,8,3,1,6
Getup_p06_r00_v08_c02,0,13,2,3,5,0,9
Readbook_p13_r04_v11_c02,0,23,2,3,7,1,4
Readbook_p13_r04_v11_c02,1,23,2,7,3,5,9
Readbook_p13_r04_v11_c02,2,23,2,3,5,7,1
Readbook_p13_r04_v11_c02,3,23,2,3,7,5,1
Readbook_p13_r04_v11_c02,4,23,2,5,7,3,4
Readbook_p13_r04_v11_c02,5,23,2,3,7,5,1
Readbook_p13_r04_v11_c02,6,23,2,3,7,5,1
Readbook_p13_r04_v11_c02,7,23,2,3,7,5,4
Readbook_p13_r04_v11_c02,8,23,2,7,5,3,4
Readbook_p13_r04_v11_c02,9,23,2,3,7,1,4
Readbook_p13_r04_v11_c02,10,23,2,7,3,5,4
Readbook_p13_r04_v11_c02,11,23,2,3,7,1,4
Readbook_p13_r04_v11_c02,12,23,2,7,3,4,1
Readbook_p13_r04_v11_c02,13,23,2,3,7,4,1
Readbook_p13_r04_v11_c02,14,23,2,3,7,4,1
Readbook_p13_r04_v11_c02,15,23,2,7,3,4,1
Readbook_p13_r04_v11_c02,16,23,2,3,5,7,4
Readbook_p13_r04_v11_c02,17,23,2,7,3,5,4
Readbook_p13_r04_v11_c02,18,23,2,3,7,1,5
Leave_p06_r00_v14_c02,0,15,3,6,1,5,2
Walk_p14_r01_v12_c02,0,29,8,0,2,1,6
Walk_p14_r01_v12_c02,1,29,8,0,1,3,2
Drink.Fromcup_p16_r02_v11_c02,0,8,2,0,6,7,5
Drink.Fromcup_p19_r05_v09_c02,0,8,2,7,5,6,1
Readbook_p25_r04_v11_c02,0,23,2,0,5,3,1
Readbook_p25_r04_v11_c02,1,23,2,3,1,7,6
Readbook_p25_r04_v11_c02,2,23,2,3,1,7,6
Readbook_p25_r04_v11_c02,3,23,2,3,7,0,1
Readbook_p25_r04_v11_c02,4,23,2,3,1,0,7
Readbook_p25_r04_v11_c02,5,23,2,3,1,0,7
Readbook_p25_r04_v11_c02,6,23,2,3,0,7,1
Readbook_p25_r04_v11_c02,7,23,2,0,5,7,3
Readbook_p25_r04_v11_c02,8,23,2,3,6,5,0
Readbook_p25_r04_v11_c02,9,23,2,3,0,6,5
Readbook_p25_r04_v11_c02,10,23,2,0,6,5,7
