vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p14_r03_v12_c02,25,23,8,3,7,2,1
Readbook_p14_r03_v12_c02,26,23,8,3,7,2,1
Readbook_p14_r03_v12_c02,27,23,3,8,2,7,1
Readbook_p14_r03_v12_c02,28,23,3,8,7,2,1
Readbook_p14_r03_v12_c02,29,23,3,8,2,7,1
Readbook_p14_r03_v12_c02,30,23,3,8,2,7,1
Readbook_p14_r03_v12_c02,31,23,3,8,7,2,1
Readbook_p14_r03_v12_c02,32,23,3,8,2,7,1
Readbook_p14_r03_v12_c02,33,23,3,7,2,9,8
Drink.Fromcan_p25_r02_v10_c02,0,7,8,3,7,9,1
Sitdown_p17_r04_v08_c02,0,24,8,3,9,2,1
Eat.Attable_p04_r00_v08_c02,0,10,8,3,1,9,2
Eat.Attable_p13_r17_v08_c02,0,10,8,3,9,7,2
Drink.Fromcup_p19_r14_v08_c02,0,8,8,9,3,1,2
Drink.Fromcan_p04_r02_v11_c02,0,7,8,3,1,2,9
Pour.Frombottle_p14_r00_v12_c02,0,20,3,7,2,8,9
Pour.Fromcan_p13_r00_v11_c02,0,21,8,9,3,7,2
Walk_p13_r11_v10_c02,0,29,8,3,9,1,2
Walk_p16_r06_v09_c02,0,29,8,3,9,2,1
Sitdown_p18_r05_v12_c02,0,24,8,3,2,1,9
Walk_p25_r10_v09_c02,0,29,8,3,1,9,2
Getup_p14_r06_v12_c02,0,13,8,3,1,7,2
Drink.Fromcup_p19_r01_v09_c02,0,8,8,9,3,2,1
Readbook_p19_r06_v08_c02,0,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,1,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,2,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,3,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,4,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,5,23,8,9,3,7,2
Readbook_p19_r06_v08_c02,6,23,8,9,3,2,7
Readbook_p19_r06_v08_c02,7,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,8,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,9,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,10,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,11,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,12,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,13,23,8,3,9,7,1
Readbook_p19_r06_v08_c02,14,23,8,3,9,7,1
Readbook_p19_r06_v08_c02,15,23,8,3,9,7,2
Readbook_p19_r06_v08_c02,16,23,9,3,7,8,1
Walk_p25_r04_v09_c02,0,29,8,3,2,7,9
Walk_p19_r08_v08_c02,0,29,8,3,7,9,1
Walk_p07_r01_v10_c02,0,29,9,3,8,7,2
Walk_p07_r01_v10_c02,1,29,8,9,7,1,3
Walk_p19_r01_v08_c02,0,29,8,3,9,7,2
Sitdown_p03_r04_v11_c02,0,24,8,3,9,1,2
Readbook_p16_r00_v11_c02,0,23,8,3,9,2,7
Readbook_p16_r00_v11_c02,1,23,8,3,9,2,7
Readbook_p16_r00_v11_c02,2,23,8,3,9,2,7
Readbook_p16_r00_v11_c02,3,23,8,9,3,7,2
Readbook_p16_r00_v11_c02,4,23,9,3,8,2,7
Readbook_p16_r00_v11_c02,5,23,8,2,9,3,7
Readbook_p16_r00_v11_c02,6,23,8,2,7,9,1
Readbook_p16_r00_v11_c02,7,23,8,9,2,3,7
Readbook_p16_r00_v11_c02,8,23,8,9,2,7,3
Readbook_p16_r00_v11_c02,9,23,8,2,9,7,3
Readbook_p16_r00_v11_c02,10,23,8,9,2,3,7
Readbook_p16_r00_v11_c02,11,23,2,8,9,7,3
Readbook_p16_r00_v11_c02,12,23,8,9,2,3,7
Readbook_p16_r00_v11_c02,13,23,8,3,2,9,7
Readbook_p16_r00_v11_c02,14,23,8,3,9,2,7
Readbook_p16_r00_v11_c02,15,23,2,8,9,1,3
Readbook_p16_r00_v11_c02,16,23,8,9,2,3,7
Readbook_p16_r00_v11_c02,17,23,9,7,2,4,1
Readbook_p16_r00_v11_c02,18,23,8,3,9,2,7
Readbook_p16_r00_v11_c02,19,23,8,2,9,3,7
Readbook_p16_r00_v11_c02,20,23,3,2,9,8,1
Readbook_p16_r00_v11_c02,21,23,8,2,9,3,7
Readbook_p16_r00_v11_c02,22,23,8,2,9,3,7
Readbook_p16_r00_v11_c02,23,23,8,2,9,3,7
Readbook_p16_r00_v11_c02,24,23,8,9,2,3,7
Readbook_p16_r00_v11_c02,25,23,8,2,9,3,7
Readbook_p16_r00_v11_c02,26,23,4,9,3,2,1
Readbook_p16_r00_v11_c02,27,23,8,9,2,3,7
Readbook_p16_r00_v11_c02,28,23,8,9,2,3,7
Readbook_p16_r00_v11_c02,29,23,8,2,3,9,7
Readbook_p16_r00_v11_c02,30,23,7,9,4,2,3
Readbook_p16_r00_v11_c02,31,23,2,9,8,3,1
Readbook_p16_r00_v11_c02,32,23,2,7,8,9,3
Sitdown_p06_r03_v09_c02,0,24,9,2,8,7,3
Pour.Frombottle_p25_r00_v10_c02,0,20,8,3,9,7,1
Readbook_p13_r01_v11_c02,0,23,7,9,1,2,3
Walk_p18_r07_v12_c02,0,29,8,3,9,2,7
Getup_p13_r00_v08_c02,0,13,8,3,9,1,2
Sitdown_p13_r03_v10_c02,0,24,3,8,9,7,2
Getup_p13_r07_v10_c02,0,13,3,8,9,7,1
Walk_p16_r01_v06_c02,0,29,8,3,9,2,1
Walk_p04_r00_v11_c02,0,29,8,3,1,9,2
Walk_p17_r05_v09_c02,0,29,8,3,1,7,9
Sitdown_p17_r01_v09_c02,0,24,3,8,1,2,7
Eat.Attable_p07_r45_v08_c02,0,10,8,3,9,7,2
Drink.Fromcup_p19_r13_v10_c02,0,8,8,3,9,7,1
Pour.Fromcan_p25_r00_v09_c02,0,21,8,3,7,9,1
Eat.Attable_p07_r25_v08_c02,0,10,8,3,9,2,7
Sitdown_p18_r01_v09_c02,0,24,3,2,8,7,9
Walk_p17_r03_v08_c02,0,29,8,3,1,9,7
Uselaptop_p15_r00_v11_c02,0,26,9,7,8,3,2
Uselaptop_p15_r00_v11_c02,1,26,9,7,8,3,2
Uselaptop_p15_r00_v11_c02,2,26,9,8,7,3,2
Uselaptop_p15_r00_v11_c02,3,26,9,7,3,8,2
Uselaptop_p15_r00_v11_c02,4,26,9,8,3,7,2
Uselaptop_p15_r00_v11_c02,5,26,8,9,3,7,2
Uselaptop_p15_r00_v11_c02,6,26,8,9,3,7,2
Uselaptop_p15_r00_v11_c02,7,26,8,9,3,7,2
Uselaptop_p15_r00_v11_c02,8,26,8,3,9,7,2
Uselaptop_p15_r00_v11_c02,9,26,3,9,8,7,1
Drink.Fromcup_p19_r00_v08_c02,0,8,8,9,2,1,3
Usetelephone_p17_r02_v08_c02,0,28,8,1,3,9,2
Usetelephone_p17_r02_v08_c02,1,28,8,3,2,9,1
Usetelephone_p17_r02_v08_c02,2,28,8,3,9,2,1
Usetelephone_p17_r02_v08_c02,3,28,8,3,1,9,2
Usetelephone_p17_r02_v08_c02,4,28,8,3,9,7,1
Usetelephone_p17_r02_v08_c02,5,28,8,3,9,1,7
Usetelephone_p17_r02_v08_c02,6,28,3,8,9,7,1
Usetelephone_p17_r02_v08_c02,7,28,8,3,9,7,2
Usetelephone_p17_r02_v08_c02,8,28,8,3,1,7,2
Usetelephone_p17_r02_v08_c02,9,28,3,8,9,7,2
Eat.Attable_p07_r19_v08_c02,0,10,3,9,8,2,7
Pour.Frombottle_p16_r00_v11_c02,0,20,8,2,7,3,9
Sitdown_p13_r01_v08_c02,0,24,3,8,9,2,7
Readbook_p25_r07_v10_c02,0,23,8,3,9,2,1
Drink.Fromcup_p07_r01_v08_c02,0,8,8,3,9,2,7
Walk_p17_r18_v10_c02,0,29,8,3,7,2,1
Walk_p13_r05_v10_c02,0,29,8,3,1,9,2
Drink.Fromcup_p18_r01_v11_c02,0,8,3,8,2,9,1
Drink.Fromcup_p14_r04_v13_c02,0,8,3,8,9,7,2
Getup_p06_r02_v09_c02,0,13,8,3,9,2,7
Eat.Attable_p04_r18_v08_c02,0,10,8,3,1,9,2
Drink.Fromcup_p03_r02_v12_c02,0,8,8,3,9,1,7
Usetelephone_p14_r01_v13_c02,0,28,8,3,9,1,7
Usetelephone_p14_r01_v13_c02,1,28,8,3,7,1,2
Eat.Attable_p18_r21_v09_c02,0,10,3,2,8,7,9
Usetelephone_p15_r03_v11_c02,0,28,8,3,9,7,1
Eat.Attable_p13_r05_v08_c02,0,10,8,9,3,2,7
Sitdown_p17_r00_v09_c02,0,24,8,3,9,1,2
Drink.Fromcup_p25_r00_v09_c02,0,8,3,8,9,7,1
Drink.Fromglass_p25_r01_v11_c02,0,9,8,3,1,9,2
Drink.Fromcup_p15_r10_v08_c02,0,8,9,3,8,2,1
Sitdown_p16_r00_v08_c02,0,24,8,3,9,2,7
Drink.Fromcup_p17_r02_v10_c02,0,8,8,3,2,1,7
Readbook_p16_r01_v09_c02,0,23,8,2,3,1,9
Readbook_p16_r01_v09_c02,1,23,3,2,8,9,7
Readbook_p16_r01_v09_c02,2,23,8,2,3,7,1
Readbook_p16_r01_v09_c02,3,23,8,3,2,7,1
Readbook_p16_r01_v09_c02,4,23,8,3,2,7,9
Readbook_p16_r01_v09_c02,5,23,8,3,2,7,9
Readbook_p16_r01_v09_c02,6,23,8,3,2,7,1
Readbook_p16_r01_v09_c02,7,23,8,3,2,7,1
Readbook_p16_r01_v09_c02,8,23,8,3,2,7,1
Readbook_p16_r01_v09_c02,9,23,8,3,2,7,1
Readbook_p16_r01_v09_c02,10,23,2,7,3,1,8
Readbook_p16_r01_v09_c02,11,23,8,3,2,9,1
Readbook_p16_r01_v09_c02,12,23,8,3,2,1,9
Readbook_p16_r01_v09_c02,13,23,8,3,2,1,9
Readbook_p16_r01_v09_c02,14,23,8,3,2,1,9
Readbook_p16_r01_v09_c02,15,23,8,3,2,1,7
Readbook_p16_r01_v09_c02,16,23,8,3,2,1,7
Eat.Attable_p13_r20_v08_c02,0,10,3,8,9,7,2
Readbook_p19_r07_v08_c02,0,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,1,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,2,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,3,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,4,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,5,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,6,23,8,3,9,7,1
Readbook_p19_r07_v08_c02,7,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,8,23,8,9,3,7,2
Readbook_p19_r07_v08_c02,9,23,9,7,3,8,1
Readbook_p19_r07_v08_c02,10,23,8,9,3,7,2
Readbook_p19_r07_v08_c02,11,23,8,9,3,7,2
Readbook_p19_r07_v08_c02,12,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,13,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,14,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,15,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,16,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,17,23,9,3,7,8,1
Readbook_p19_r07_v08_c02,18,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,19,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,20,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,21,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,22,23,8,9,3,7,2
Readbook_p19_r07_v08_c02,23,23,8,9,3,7,1
Readbook_p19_r07_v08_c02,24,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,25,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,26,23,9,7,3,8,1
Readbook_p19_r07_v08_c02,27,23,9,3,7,1,8
Readbook_p19_r07_v08_c02,28,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,29,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,30,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,31,23,8,3,9,7,2
Readbook_p19_r07_v08_c02,32,23,8,3,9,7,2
Drink.Fromcup_p14_r00_v09_c02,0,8,3,8,9,7,1
Drink.Fromcup_p06_r00_v07_c02,0,8,1,8,7,9,3
Drink.Fromcup_p06_r00_v07_c02,1,8,8,3,9,1,2
Cutbread_p14_r01_v09_c02,0,5,8,3,9,7,2
Cutbread_p14_r01_v09_c02,1,5,8,3,1,2,9
Cutbread_p14_r01_v09_c02,2,5,8,3,9,7,2
Cutbread_p14_r01_v09_c02,3,5,3,8,9,7,1
Cutbread_p14_r01_v09_c02,4,5,8,3,9,7,2
Readbook_p14_r00_v10_c02,0,23,3,8,2,7,1
Readbook_p14_r00_v10_c02,1,23,3,8,2,7,1
Readbook_p14_r00_v10_c02,2,23,3,8,2,7,1
Readbook_p14_r00_v10_c02,3,23,8,3,2,7,1
Readbook_p14_r00_v10_c02,4,23,8,3,2,7,1
Readbook_p14_r00_v10_c02,5,23,3,8,2,7,1
Readbook_p14_r00_v10_c02,6,23,8,3,2,7,1
Readbook_p14_r00_v10_c02,7,23,3,8,2,7,1
Readbook_p14_r00_v10_c02,8,23,3,8,2,7,1
Readbook_p14_r00_v10_c02,9,23,8,3,2,7,1
Readbook_p14_r00_v10_c02,10,23,3,8,2,7,1
Walk_p18_r03_v12_c02,0,29,8,3,2,7,9
Sitdown_p25_r04_v11_c02,0,24,8,3,9,7,1
Leave_p03_r00_v10_c02,0,15,8,3,9,1,7
Walk_p25_r08_v11_c02,0,29,8,3,9,2,1
Getup_p13_r03_v12_c02,0,13,3,9,8,2,7
Walk_p03_r12_v13_c02,0,29,8,3,1,9,2
Walk_p03_r12_v13_c02,1,29,8,3,9,7,2
Walk_p13_r00_v10_c02,0,29,3,8,9,7,1
Sitdown_p06_r01_v11_c02,0,24,3,8,9,7,2
Drink.Fromcup_p19_r05_v10_c02,0,8,1,8,9,3,2
Takepills_p14_r01_v13_c02,0,25,3,8,1,7,9
Sitdown_p15_r06_v11_c02,0,24,9,8,3,7,2
Getup_p17_r02_v08_c02,0,13,3,8,1,7,2
Sitdown_p06_r04_v09_c02,0,24,8,9,3,2,7
Readbook_p16_r19_v06_c02,0,23,8,2,3,1,9
Readbook_p16_r19_v06_c02,1,23,8,3,7,9,1
Getup_p06_r00_v07_c02,0,13,8,3,1,7,2
Readbook_p02_r04_v12_c02,0,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,1,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,2,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,3,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,4,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,5,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,6,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,7,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,8,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,9,23,8,9,3,1,7
Readbook_p02_r04_v12_c02,10,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,11,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,12,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,13,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,14,23,8,3,9,1,7
Readbook_p02_r04_v12_c02,15,23,8,3,9,2,1
Readbook_p03_r01_v11_c02,0,23,8,3,9,1,7
Readbook_p03_r01_v11_c02,1,23,8,3,9,1,7
Drink.Frombottle_p15_r01_v10_c02,0,6,9,8,3,7,1
Sitdown_p25_r01_v09_c02,0,24,8,3,7,9,2
Walk_p16_r13_v08_c02,0,29,8,3,2,9,1
Usetelephone_p15_r00_v11_c02,0,28,8,9,7,3,2
Usetelephone_p15_r00_v11_c02,1,28,8,9,3,7,2
Sitdown_p15_r04_v10_c02,0,24,9,3,8,7,2
Eat.Attable_p02_r04_v11_c02,0,10,8,3,9,2,1
Getup_p25_r01_v11_c02,0,13,8,3,9,2,1
Eat.Attable_p16_r10_v06_c02,0,10,3,1,8,9,2
Eat.Attable_p18_r03_v12_c02,0,10,3,8,2,7,9
Eat.Attable_p14_r22_v09_c02,0,10,3,8,2,1,7
Eat.Attable_p02_r22_v11_c02,0,10,8,9,3,2,1
Getup_p17_r05_v09_c02,0,13,3,1,2,7,8
Sitdown_p06_r04_v10_c02,0,24,9,8,3,7,1
Takepills_p14_r00_v12_c02,0,25,8,3,7,1,2
Walk_p04_r02_v11_c02,0,29,8,3,1,7,9
Walk_p04_r02_v11_c02,1,29,8,1,3,9,2
Walk_p06_r00_v08_c02,0,29,8,7,9,3,2
Cutbread_p06_r00_v07_c02,0,5,8,3,1,9,2
Cutbread_p06_r00_v07_c02,1,5,8,3,9,1,7
Cutbread_p06_r00_v07_c02,2,5,8,9,3,1,7
Cutbread_p06_r00_v07_c02,3,5,8,3,1,9,2
Cutbread_p06_r00_v07_c02,4,5,8,3,9,1,7
Cutbread_p06_r00_v07_c02,5,5,8,3,1,9,7
Cutbread_p06_r00_v07_c02,6,5,8,3,1,9,2
Drink.Fromcup_p14_r03_v13_c02,0,8,3,8,9,1,7
Pour.Frombottle_p13_r00_v12_c02,0,20,3,9,1,2,7
Eat.Attable_p02_r14_v11_c02,0,10,8,9,3,2,7
Pour.Frombottle_p15_r00_v11_c02,0,20,9,8,3,7,1
Drink.Frombottle_p07_r00_v09_c02,0,6,8,3,9,1,2
Eat.Attable_p07_r38_v08_c02,0,10,3,8,9,2,7
Eat.Snack_p19_r02_v10_c02,0,11,8,3,1,9,2
Walk_p03_r04_v12_c02,0,29,8,3,1,0,9
Walk_p03_r04_v12_c02,1,29,8,3,1,0,9
Sitdown_p19_r02_v09_c02,0,24,3,9,8,1,7
Eat.Snack_p19_r04_v09_c02,0,11,8,3,9,1,7
Drink.Fromcup_p16_r06_v09_c02,0,8,8,3,1,2,9
Sitdown_p17_r01_v10_c02,0,24,8,3,2,1,7
Walk_p25_r06_v17_c02,0,29,8,3,9,2,7
Sitdown_p07_r00_v08_c02,0,24,3,8,9,1,2
Sitdown_p17_r02_v10_c02,0,24,3,8,2,9,1
Readbook_p02_r12_v12_c02,0,23,8,3,9,1,7
Readbook_p02_r12_v12_c02,1,23,8,9,3,1,7
Readbook_p02_r12_v12_c02,2,23,8,3,9,1,7
Readbook_p02_r12_v12_c02,3,23,8,3,9,1,7
Readbook_p02_r12_v12_c02,4,23,8,3,9,1,7
Readbook_p02_r12_v12_c02,5,23,8,3,9,7,1
Readbook_p02_r12_v12_c02,6,23,8,9,3,1,7
Readbook_p02_r12_v12_c02,7,23,8,9,3,1,7
Readbook_p02_r12_v12_c02,8,23,8,9,3,7,2
Eat.Attable_p18_r24_v09_c02,0,10,3,8,2,7,1
Walk_p03_r02_v13_c02,0,29,8,1,3,7,6
Walk_p03_r02_v13_c02,1,29,8,1,3,0,7
Walk_p03_r02_v13_c02,2,29,8,1,3,9,0
Walk_p03_r02_v13_c02,3,29,8,3,1,9,0
Walk_p03_r02_v13_c02,4,29,8,3,1,0,9
Drink.Fromcup_p15_r08_v08_c02,0,8,8,3,9,2,1
Walk_p15_r01_v10_c02,0,29,3,9,8,7,2
Eat.Attable_p25_r04_v09_c02,0,10,8,3,7,9,1
Readbook_p16_r07_v06_c02,0,23,8,3,9,7,1
Eat.Attable_p14_r24_v09_c02,0,10,3,8,2,1,7
Drink.Fromcup_p17_r05_v09_c02,0,8,3,2,8,1,7
Sitdown_p14_r05_v11_c02,0,24,3,8,1,9,7
Cutbread_p16_r00_v06_c02,0,5,1,3,7,2,8
Cutbread_p16_r00_v06_c02,1,5,3,1,7,2,9
Cutbread_p16_r00_v06_c02,2,5,7,9,2,3,1
Cutbread_p16_r00_v06_c02,3,5,9,3,1,2,8
Cutbread_p16_r00_v06_c02,4,5,3,9,8,1,2
Cutbread_p16_r00_v06_c02,5,5,7,9,1,3,2
Cutbread_p16_r00_v06_c02,6,5,3,9,8,2,7
Cutbread_p16_r00_v06_c02,7,5,3,9,7,2,1
Cutbread_p16_r00_v06_c02,8,5,3,8,9,2,1
Cutbread_p16_r00_v06_c02,9,5,3,9,1,2,7
Drink.Fromcup_p19_r10_v08_c02,0,8,8,9,3,7,1
Eat.Attable_p07_r06_v08_c02,0,10,3,9,8,2,7
Uselaptop_p17_r01_v08_c02,0,26,8,2,3,1,9
Uselaptop_p17_r01_v08_c02,1,26,2,8,1,3,9
Uselaptop_p17_r01_v08_c02,2,26,2,8,1,3,9
Uselaptop_p17_r01_v08_c02,3,26,2,1,8,3,9
Uselaptop_p17_r01_v08_c02,4,26,1,2,7,3,8
Uselaptop_p17_r01_v08_c02,5,26,8,2,3,1,9
Uselaptop_p17_r01_v08_c02,6,26,1,2,8,3,7
Uselaptop_p17_r01_v08_c02,7,26,2,1,7,3,9
Uselaptop_p17_r01_v08_c02,8,26,2,3,1,9,7
Uselaptop_p17_r01_v08_c02,9,26,2,1,8,3,7
Uselaptop_p17_r01_v08_c02,10,26,1,2,3,8,7
Uselaptop_p17_r01_v08_c02,11,26,2,9,1,8,3
Uselaptop_p17_r01_v08_c02,12,26,8,1,3,2,9
Uselaptop_p17_r01_v08_c02,13,26,8,2,1,3,9
Uselaptop_p17_r01_v08_c02,14,26,1,2,3,8,7
Uselaptop_p17_r01_v08_c02,15,26,8,2,3,1,9
Uselaptop_p17_r01_v08_c02,16,26,8,2,1,3,9
Uselaptop_p17_r01_v08_c02,17,26,2,8,1,3,9
Uselaptop_p17_r01_v08_c02,18,26,2,8,1,3,9
Uselaptop_p17_r01_v08_c02,19,26,2,1,7,9,3
Uselaptop_p17_r01_v08_c02,20,26,1,8,2,3,9
Uselaptop_p17_r01_v08_c02,21,26,8,2,3,1,9
Uselaptop_p17_r01_v08_c02,22,26,2,1,3,9,4
Uselaptop_p17_r01_v08_c02,23,26,3,8,2,1,9
Uselaptop_p17_r01_v08_c02,24,26,2,1,7,3,8
Uselaptop_p17_r01_v08_c02,25,26,2,1,3,8,4
Uselaptop_p17_r01_v08_c02,26,26,2,1,3,4,8
Uselaptop_p17_r01_v08_c02,27,26,2,1,8,3,9
Uselaptop_p17_r01_v08_c02,28,26,2,1,8,3,7
Uselaptop_p17_r01_v08_c02,29,26,2,1,8,3,9
Uselaptop_p17_r01_v08_c02,30,26,8,1,2,3,9
Drink.Fromcup_p19_r04_v10_c02,0,8,8,1,9,2,3
Walk_p19_r09_v10_c02,0,29,3,8,7,9,1
Takepills_p19_r00_v08_c02,0,25,8,9,1,3,7
Readbook_p18_r01_v09_c02,0,23,8,2,3,7,1
Readbook_p18_r01_v09_c02,1,23,8,2,3,7,1
Readbook_p18_r01_v09_c02,2,23,8,3,2,9,7
Readbook_p18_r01_v09_c02,3,23,8,3,2,7,9
Usetelephone_p03_r01_v12_c02,0,28,8,3,9,2,7
Usetelephone_p03_r01_v12_c02,1,28,8,3,9,2,0
Usetelephone_p03_r01_v12_c02,2,28,8,3,9,0,2
Usetelephone_p03_r01_v12_c02,3,28,8,1,3,0,6
Usetelephone_p03_r01_v12_c02,4,28,8,3,1,6,9
Usetelephone_p03_r01_v12_c02,5,28,8,3,1,0,7
Usetelephone_p03_r01_v12_c02,6,28,8,3,9,7,0
Eat.Attable_p13_r12_v08_c02,0,10,8,3,9,1,2
Readbook_p15_r00_v12_c02,0,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,1,23,9,8,3,7,2
Readbook_p15_r00_v12_c02,2,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,3,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,4,23,9,3,8,7,2
Readbook_p15_r00_v12_c02,5,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,6,23,9,8,3,7,2
Readbook_p15_r00_v12_c02,7,23,3,9,2,8,1
Readbook_p15_r00_v12_c02,8,23,9,3,8,7,2
Readbook_p15_r00_v12_c02,9,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,10,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,11,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,12,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,13,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,14,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,15,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,16,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,17,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,18,23,9,8,3,7,2
Readbook_p15_r00_v12_c02,19,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,20,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,21,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,22,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,23,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,24,23,3,9,8,7,2
Readbook_p15_r00_v12_c02,25,23,9,8,3,7,2
Readbook_p15_r00_v12_c02,26,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,27,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,28,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,29,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,30,23,9,8,3,7,2
Readbook_p15_r00_v12_c02,31,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,32,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,33,23,8,9,3,7,2
Readbook_p15_r00_v12_c02,34,23,8,9,3,7,2
Usetelephone_p15_r02_v12_c02,0,28,8,9,3,7,1
Usetelephone_p15_r02_v12_c02,1,28,8,3,9,7,2
Usetelephone_p15_r02_v12_c02,2,28,8,9,3,7,2
Usetelephone_p15_r02_v12_c02,3,28,8,3,9,7,1
Usetelephone_p15_r02_v12_c02,4,28,8,3,9,7,1
Usetelephone_p15_r02_v12_c02,5,28,8,3,9,7,1
Usetelephone_p15_r02_v12_c02,6,28,8,3,9,7,2
Usetelephone_p15_r02_v12_c02,7,28,8,3,9,7,2
Usetelephone_p15_r02_v12_c02,8,28,8,3,9,7,2
Usetelephone_p15_r02_v12_c02,9,28,8,3,9,7,2
Pour.Fromcan_p15_r01_v10_c02,0,21,9,3,8,7,2
Drink.Fromcup_p18_r04_v09_c02,0,8,8,3,9,2,1
Walk_p15_r14_v10_c02,0,29,8,3,9,7,2
Walk_p15_r14_v10_c02,1,29,8,3,7,1,9
Sitdown_p15_r05_v10_c02,0,24,8,9,3,7,2
Walk_p17_r23_v09_c02,0,29,3,8,1,7,2
Sitdown_p06_r02_v09_c02,0,24,8,3,9,7,1
Walk_p13_r00_v11_c02,0,29,3,9,7,8,1
Readbook_p19_r13_v08_c02,0,23,8,3,9,7,2
Readbook_p19_r13_v08_c02,1,23,8,3,9,7,1
Readbook_p19_r13_v08_c02,2,23,8,3,9,7,2
Walk_p15_r04_v10_c02,0,29,3,8,9,7,2
Eat.Attable_p18_r05_v09_c02,0,10,3,8,2,7,9
Drink.Fromcup_p02_r07_v11_c02,0,8,8,3,9,1,7
Drink.Fromcup_p02_r07_v11_c02,1,8,8,3,9,2,1
Drink.Fromcup_p02_r07_v11_c02,2,8,8,3,9,1,7
Drink.Fromcup_p02_r07_v11_c02,3,8,8,3,9,1,2
Drink.Fromcup_p02_r07_v11_c02,4,8,8,3,9,1,7
Drink.Fromcup_p02_r07_v11_c02,5,8,8,3,9,1,7
Drink.Fromcup_p02_r07_v11_c02,6,8,8,3,9,1,2
Readbook_p06_r00_v08_c02,0,23,9,1,3,8,7
Readbook_p06_r00_v08_c02,1,23,3,9,8,1,7
Readbook_p06_r00_v08_c02,2,23,8,3,1,2,7
Readbook_p06_r00_v08_c02,3,23,3,8,9,1,7
Readbook_p06_r00_v08_c02,4,23,8,3,1,9,7
