vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p14_r03_v12_c02,25,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,26,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,27,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,28,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,29,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,30,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,31,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,32,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,33,23,23,29,8,26,28
Drink.Fromcan_p25_r02_v10_c02,0,7,23,29,8,26,28
Sitdown_p17_r04_v08_c02,0,24,23,29,8,26,28
Eat.Attable_p04_r00_v08_c02,0,10,23,29,26,8,28
Eat.Attable_p13_r17_v08_c02,0,10,23,29,8,26,28
Drink.Fromcup_p19_r14_v08_c02,0,8,23,26,8,29,28
Drink.Fromcan_p04_r02_v11_c02,0,7,29,8,23,28,24
Pour.Frombottle_p14_r00_v12_c02,0,20,23,8,26,29,28
Pour.Fromcan_p13_r00_v11_c02,0,21,23,8,26,29,10
Walk_p13_r11_v10_c02,0,29,29,23,8,28,26
Walk_p16_r06_v09_c02,0,29,29,23,28,8,26
Sitdown_p18_r05_v12_c02,0,24,29,23,8,28,26
Walk_p25_r10_v09_c02,0,29,29,23,28,8,26
Getup_p14_r06_v12_c02,0,13,29,23,8,28,24
Drink.Fromcup_p19_r01_v09_c02,0,8,23,26,8,29,10
Readbook_p19_r06_v08_c02,0,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,1,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,2,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,3,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,4,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,5,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,6,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,7,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,8,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,9,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,10,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,11,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,12,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,13,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,14,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,15,23,23,26,8,29,28
Readbook_p19_r06_v08_c02,16,23,23,26,8,29,28
Walk_p25_r04_v09_c02,0,29,29,23,8,28,26
Walk_p19_r08_v08_c02,0,29,23,26,8,29,28
Walk_p07_r01_v10_c02,0,29,29,23,8,28,26
Walk_p07_r01_v10_c02,1,29,29,23,8,26,28
Walk_p19_r01_v08_c02,0,29,23,26,8,29,28
Sitdown_p03_r04_v11_c02,0,24,29,23,28,8,24
Readbook_p16_r00_v11_c02,0,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,1,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,2,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,3,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,4,23,23,8,26,29,10
Readbook_p16_r00_v11_c02,5,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,6,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,7,23,23,8,29,26,10
Readbook_p16_r00_v11_c02,8,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,9,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,10,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,11,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,12,23,23,8,26,29,28
Readbook_p16_r00_v11_c02,13,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,14,23,23,29,8,26,28
Readbook_p16_r00_v11_c02,15,23,23,8,29,28,26
Readbook_p16_r00_v11_c02,16,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,17,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,18,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,19,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,20,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,21,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,22,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,23,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,24,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,25,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,26,23,23,8,29,26,28
Readbook_p16_r00_v11_c02,27,23,23,8,26,29,28
Readbook_p16_r00_v11_c02,28,23,23,8,26,29,28
Readbook_p16_r00_v11_c02,29,23,23,8,26,29,28
Readbook_p16_r00_v11_c02,30,23,23,8,26,29,10
Readbook_p16_r00_v11_c02,31,23,23,8,29,26,10
Readbook_p16_r00_v11_c02,32,23,23,8,26,29,10
Sitdown_p06_r03_v09_c02,0,24,23,29,26,8,28
Pour.Frombottle_p25_r00_v10_c02,0,20,23,26,29,8,28
Readbook_p13_r01_v11_c02,0,23,23,26,8,10,29
Walk_p18_r07_v12_c02,0,29,23,29,26,8,28
Getup_p13_r00_v08_c02,0,13,29,23,8,28,26
Sitdown_p13_r03_v10_c02,0,24,23,8,29,26,28
Getup_p13_r07_v10_c02,0,13,23,29,8,26,28
Walk_p16_r01_v06_c02,0,29,29,23,28,8,26
Walk_p04_r00_v11_c02,0,29,29,23,28,8,26
Walk_p17_r05_v09_c02,0,29,29,23,28,8,26
Sitdown_p17_r01_v09_c02,0,24,29,23,28,8,26
Eat.Attable_p07_r45_v08_c02,0,10,23,8,26,29,28
Drink.Fromcup_p19_r13_v10_c02,0,8,23,26,8,29,28
Pour.Fromcan_p25_r00_v09_c02,0,21,23,8,10,26,29
Eat.Attable_p07_r25_v08_c02,0,10,23,8,26,29,28
Sitdown_p18_r01_v09_c02,0,24,23,8,29,26,10
Walk_p17_r03_v08_c02,0,29,29,23,28,26,8
Uselaptop_p15_r00_v11_c02,0,26,23,26,8,29,28
Uselaptop_p15_r00_v11_c02,1,26,23,26,8,29,28
Uselaptop_p15_r00_v11_c02,2,26,23,26,8,29,28
Uselaptop_p15_r00_v11_c02,3,26,23,26,8,29,28
Uselaptop_p15_r00_v11_c02,4,26,23,26,29,8,28
Uselaptop_p15_r00_v11_c02,5,26,23,26,8,29,28
Uselaptop_p15_r00_v11_c02,6,26,23,26,8,29,28
Uselaptop_p15_r00_v11_c02,7,26,23,26,8,29,28
Uselaptop_p15_r00_v11_c02,8,26,23,26,8,29,28
Uselaptop_p15_r00_v11_c02,9,26,23,26,29,8,28
Drink.Fromcup_p19_r00_v08_c02,0,8,23,26,8,29,28
Usetelephone_p17_r02_v08_c02,0,28,29,23,8,26,28
Usetelephone_p17_r02_v08_c02,1,28,29,23,8,28,26
Usetelephone_p17_r02_v08_c02,2,28,23,29,8,26,28
Usetelephone_p17_r02_v08_c02,3,28,29,23,8,28,26
Usetelephone_p17_r02_v08_c02,4,28,23,29,8,28,26
Usetelephone_p17_r02_v08_c02,5,28,29,23,8,26,28
Usetelephone_p17_r02_v08_c02,6,28,29,23,8,28,26
Usetelephone_p17_r02_v08_c02,7,28,29,23,8,28,26
Usetelephone_p17_r02_v08_c02,8,28,29,23,8,26,28
Usetelephone_p17_r02_v08_c02,9,28,29,23,8,28,26
Eat.Attable_p07_r19_v08_c02,0,10,23,8,26,29,28
Pour.Frombottle_p16_r00_v11_c02,0,20,23,8,29,26,10
Sitdown_p13_r01_v08_c02,0,24,23,29,8,28,26
Readbook_p25_r07_v10_c02,0,23,23,8,29,26,10
Drink.Fromcup_p07_r01_v08_c02,0,8,23,8,26,29,10
Walk_p17_r18_v10_c02,0,29,29,23,28,8,26
Walk_p13_r05_v10_c02,0,29,23,8,29,26,28
Drink.Fromcup_p18_r01_v11_c02,0,8,23,29,26,8,28
Drink.Fromcup_p14_r04_v13_c02,0,8,23,26,8,29,28
Getup_p06_r02_v09_c02,0,13,23,29,8,26,28
Eat.Attable_p04_r18_v08_c02,0,10,23,26,29,8,28
Drink.Fromcup_p03_r02_v12_c02,0,8,29,23,28,8,26
Usetelephone_p14_r01_v13_c02,0,28,29,23,8,28,26
Usetelephone_p14_r01_v13_c02,1,28,23,29,8,26,28
Eat.Attable_p18_r21_v09_c02,0,10,23,8,26,29,10
Usetelephone_p15_r03_v11_c02,0,28,23,26,8,29,28
Eat.Attable_p13_r05_v08_c02,0,10,23,26,8,29,28
Sitdown_p17_r00_v09_c02,0,24,29,23,28,8,26
Drink.Fromcup_p25_r00_v09_c02,0,8,23,8,26,10,29
Drink.Fromglass_p25_r01_v11_c02,0,9,23,8,26,29,28
Drink.Fromcup_p15_r10_v08_c02,0,8,23,26,8,29,28
Sitdown_p16_r00_v08_c02,0,24,23,29,8,28,26
Drink.Fromcup_p17_r02_v10_c02,0,8,23,29,8,26,28
Readbook_p16_r01_v09_c02,0,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,1,23,23,8,26,10,29
Readbook_p16_r01_v09_c02,2,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,3,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,4,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,5,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,6,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,7,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,8,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,9,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,10,23,23,8,26,29,10
Readbook_p16_r01_v09_c02,11,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,12,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,13,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,14,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,15,23,23,8,26,29,28
Readbook_p16_r01_v09_c02,16,23,23,8,26,29,28
Eat.Attable_p13_r20_v08_c02,0,10,23,8,29,26,28
Readbook_p19_r07_v08_c02,0,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,1,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,2,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,3,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,4,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,5,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,6,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,7,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,8,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,9,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,10,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,11,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,12,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,13,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,14,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,15,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,16,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,17,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,18,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,19,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,20,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,21,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,22,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,23,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,24,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,25,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,26,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,27,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,28,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,29,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,30,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,31,23,23,26,8,29,28
Readbook_p19_r07_v08_c02,32,23,23,26,8,29,28
Drink.Fromcup_p14_r00_v09_c02,0,8,23,8,26,29,28
Drink.Fromcup_p06_r00_v07_c02,0,8,23,8,26,10,29
Drink.Fromcup_p06_r00_v07_c02,1,8,23,8,26,10,29
Cutbread_p14_r01_v09_c02,0,5,23,29,8,26,28
Cutbread_p14_r01_v09_c02,1,5,23,29,8,26,28
Cutbread_p14_r01_v09_c02,2,5,23,8,29,26,28
Cutbread_p14_r01_v09_c02,3,5,23,8,29,26,28
Cutbread_p14_r01_v09_c02,4,5,23,8,29,26,28
Readbook_p14_r00_v10_c02,0,23,23,8,26,29,28
Readbook_p14_r00_v10_c02,1,23,23,8,26,29,28
Readbook_p14_r00_v10_c02,2,23,23,8,26,29,28
Readbook_p14_r00_v10_c02,3,23,23,8,26,29,28
Readbook_p14_r00_v10_c02,4,23,23,8,26,29,28
Readbook_p14_r00_v10_c02,5,23,23,8,26,29,10
Readbook_p14_r00_v10_c02,6,23,23,8,26,29,10
Readbook_p14_r00_v10_c02,7,23,23,8,26,29,28
Readbook_p14_r00_v10_c02,8,23,23,26,8,29,28
Readbook_p14_r00_v10_c02,9,23,23,8,26,29,28
Readbook_p14_r00_v10_c02,10,23,23,8,29,26,28
Walk_p18_r03_v12_c02,0,29,29,23,8,28,26
Sitdown_p25_r04_v11_c02,0,24,23,8,29,26,28
Leave_p03_r00_v10_c02,0,15,29,23,26,28,8
Walk_p25_r08_v11_c02,0,29,29,23,8,28,26
Getup_p13_r03_v12_c02,0,13,23,8,10,29,26
Walk_p03_r12_v13_c02,0,29,29,23,8,28,26
Walk_p03_r12_v13_c02,1,29,29,23,28,8,26
Walk_p13_r00_v10_c02,0,29,23,29,8,26,28
Sitdown_p06_r01_v11_c02,0,24,29,23,8,26,28
Drink.Fromcup_p19_r05_v10_c02,0,8,23,26,8,29,28
Takepills_p14_r01_v13_c02,0,25,23,26,8,29,28
Sitdown_p15_r06_v11_c02,0,24,23,26,8,29,28
Getup_p17_r02_v08_c02,0,13,29,23,8,28,26
Sitdown_p06_r04_v09_c02,0,24,23,29,8,26,28
Readbook_p16_r19_v06_c02,0,23,23,29,8,26,28
Readbook_p16_r19_v06_c02,1,23,23,29,26,8,28
Getup_p06_r00_v07_c02,0,13,23,8,29,10,26
Readbook_p02_r04_v12_c02,0,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,1,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,2,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,3,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,4,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,5,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,6,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,7,23,23,26,29,8,28
Readbook_p02_r04_v12_c02,8,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,9,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,10,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,11,23,23,26,29,8,28
Readbook_p02_r04_v12_c02,12,23,23,26,29,8,28
Readbook_p02_r04_v12_c02,13,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,14,23,23,26,8,29,28
Readbook_p02_r04_v12_c02,15,23,23,26,29,8,28
Readbook_p03_r01_v11_c02,0,23,23,29,26,8,28
Readbook_p03_r01_v11_c02,1,23,23,29,26,8,28
Drink.Frombottle_p15_r01_v10_c02,0,6,23,26,8,29,28
Sitdown_p25_r01_v09_c02,0,24,23,8,29,26,28
Walk_p16_r13_v08_c02,0,29,29,23,28,26,8
Usetelephone_p15_r00_v11_c02,0,28,23,26,8,29,28
Usetelephone_p15_r00_v11_c02,1,28,23,26,8,29,28
Sitdown_p15_r04_v10_c02,0,24,23,29,8,26,28
Eat.Attable_p02_r04_v11_c02,0,10,23,26,8,29,10
Getup_p25_r01_v11_c02,0,13,23,8,26,29,28
Eat.Attable_p16_r10_v06_c02,0,10,23,26,29,8,28
Eat.Attable_p18_r03_v12_c02,0,10,23,29,8,28,26
Eat.Attable_p14_r22_v09_c02,0,10,23,26,8,29,28
Eat.Attable_p02_r22_v11_c02,0,10,23,26,8,29,10
Getup_p17_r05_v09_c02,0,13,23,29,8,26,28
Sitdown_p06_r04_v10_c02,0,24,23,29,8,26,28
Takepills_p14_r00_v12_c02,0,25,23,29,8,26,28
Walk_p04_r02_v11_c02,0,29,29,8,23,28,26
Walk_p04_r02_v11_c02,1,29,29,23,8,28,26
Walk_p06_r00_v08_c02,0,29,29,23,8,26,28
Cutbread_p06_r00_v07_c02,0,5,23,8,29,26,28
Cutbread_p06_r00_v07_c02,1,5,23,29,8,26,28
Cutbread_p06_r00_v07_c02,2,5,23,29,8,26,28
Cutbread_p06_r00_v07_c02,3,5,23,29,8,26,28
Cutbread_p06_r00_v07_c02,4,5,23,29,8,26,28
Cutbread_p06_r00_v07_c02,5,5,23,29,8,26,28
Cutbread_p06_r00_v07_c02,6,5,23,29,8,26,28
Drink.Fromcup_p14_r03_v13_c02,0,8,23,8,29,26,28
Pour.Frombottle_p13_r00_v12_c02,0,20,23,8,26,29,10
Eat.Attable_p02_r14_v11_c02,0,10,23,8,26,29,28
Pour.Frombottle_p15_r00_v11_c02,0,20,23,26,8,29,28
Drink.Frombottle_p07_r00_v09_c02,0,6,23,26,29,8,28
Eat.Attable_p07_r38_v08_c02,0,10,23,8,26,29,10
Eat.Snack_p19_r02_v10_c02,0,11,23,26,8,29,28
Walk_p03_r04_v12_c02,0,29,29,23,28,8,24
Walk_p03_r04_v12_c02,1,29,29,23,8,28,26
Sitdown_p19_r02_v09_c02,0,24,23,26,8,29,28
Eat.Snack_p19_r04_v09_c02,0,11,23,26,8,29,28
Drink.Fromcup_p16_r06_v09_c02,0,8,23,29,8,26,28
Sitdown_p17_r01_v10_c02,0,24,29,23,8,26,28
Walk_p25_r06_v17_c02,0,29,29,23,8,28,26
Sitdown_p07_r00_v08_c02,0,24,23,29,8,28,26
Sitdown_p17_r02_v10_c02,0,24,23,8,26,29,28
Readbook_p02_r12_v12_c02,0,23,23,26,8,29,28
Readbook_p02_r12_v12_c02,1,23,23,26,8,29,28
Readbook_p02_r12_v12_c02,2,23,23,26,8,29,28
Readbook_p02_r12_v12_c02,3,23,23,26,8,29,28
Readbook_p02_r12_v12_c02,4,23,23,26,29,8,28
Readbook_p02_r12_v12_c02,5,23,23,26,29,8,28
Readbook_p02_r12_v12_c02,6,23,23,26,8,29,28
Readbook_p02_r12_v12_c02,7,23,23,26,8,29,28
Readbook_p02_r12_v12_c02,8,23,23,26,29,8,28
Eat.Attable_p18_r24_v09_c02,0,10,23,8,26,29,10
Walk_p03_r02_v13_c02,0,29,29,23,8,28,26
Walk_p03_r02_v13_c02,1,29,29,23,28,8,26
Walk_p03_r02_v13_c02,2,29,29,23,8,26,28
Walk_p03_r02_v13_c02,3,29,29,23,28,8,24
Walk_p03_r02_v13_c02,4,29,29,23,28,8,24
Drink.Fromcup_p15_r08_v08_c02,0,8,23,26,8,29,28
Walk_p15_r01_v10_c02,0,29,23,26,8,29,28
Eat.Attable_p25_r04_v09_c02,0,10,23,8,10,26,29
Readbook_p16_r07_v06_c02,0,23,23,29,8,26,28
Eat.Attable_p14_r24_v09_c02,0,10,23,26,8,29,28
Drink.Fromcup_p17_r05_v09_c02,0,8,23,29,8,26,28
Sitdown_p14_r05_v11_c02,0,24,23,8,29,26,28
Cutbread_p16_r00_v06_c02,0,5,23,26,29,8,28
Cutbread_p16_r00_v06_c02,1,5,23,26,29,8,28
Cutbread_p16_r00_v06_c02,2,5,23,26,29,8,28
Cutbread_p16_r00_v06_c02,3,5,23,29,26,8,28
Cutbread_p16_r00_v06_c02,4,5,23,26,29,8,28
Cutbread_p16_r00_v06_c02,5,5,23,26,29,8,28
Cutbread_p16_r00_v06_c02,6,5,23,26,29,8,28
Cutbread_p16_r00_v06_c02,7,5,23,26,29,8,28
Cutbread_p16_r00_v06_c02,8,5,23,26,8,29,28
Cutbread_p16_r00_v06_c02,9,5,23,29,26,8,28
Drink.Fromcup_p19_r10_v08_c02,0,8,23,26,8,29,28
Eat.Attable_p07_r06_v08_c02,0,10,23,8,26,29,10
Uselaptop_p17_r01_v08_c02,0,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,1,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,2,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,3,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,4,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,5,26,23,29,8,26,28
Uselaptop_p17_r01_v08_c02,6,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,7,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,8,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,9,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,10,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,11,26,23,8,26,29,28
Uselaptop_p17_r01_v08_c02,12,26,23,29,8,26,28
Uselaptop_p17_r01_v08_c02,13,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,14,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,15,26,23,8,26,29,28
Uselaptop_p17_r01_v08_c02,16,26,23,26,29,8,28
Uselaptop_p17_r01_v08_c02,17,26,23,8,29,26,28
Uselaptop_p17_r01_v08_c02,18,26,23,26,29,8,28
Uselaptop_p17_r01_v08_c02,19,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,20,26,23,8,26,29,28
Uselaptop_p17_r01_v08_c02,21,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,22,26,23,29,8,26,28
Uselaptop_p17_r01_v08_c02,23,26,23,29,8,26,28
Uselaptop_p17_r01_v08_c02,24,26,23,26,29,8,28
Uselaptop_p17_r01_v08_c02,25,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,26,26,23,26,29,8,28
Uselaptop_p17_r01_v08_c02,27,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,28,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,29,26,23,26,8,29,28
Uselaptop_p17_r01_v08_c02,30,26,23,26,8,29,28
Drink.Fromcup_p19_r04_v10_c02,0,8,23,26,8,29,28
Walk_p19_r09_v10_c02,0,29,23,26,29,8,28
Takepills_p19_r00_v08_c02,0,25,23,26,8,29,28
Readbook_p18_r01_v09_c02,0,23,23,8,29,26,28
Readbook_p18_r01_v09_c02,1,23,23,8,26,29,10
Readbook_p18_r01_v09_c02,2,23,23,8,26,10,29
Readbook_p18_r01_v09_c02,3,23,23,29,8,26,28
Usetelephone_p03_r01_v12_c02,0,28,29,23,28,26,8
Usetelephone_p03_r01_v12_c02,1,28,23,29,26,8,28
Usetelephone_p03_r01_v12_c02,2,28,23,29,8,26,28
Usetelephone_p03_r01_v12_c02,3,28,29,23,8,28,26
Usetelephone_p03_r01_v12_c02,4,28,29,23,8,28,26
Usetelephone_p03_r01_v12_c02,5,28,29,23,8,28,26
Usetelephone_p03_r01_v12_c02,6,28,29,23,28,8,26
Eat.Attable_p13_r12_v08_c02,0,10,23,29,8,26,28
Readbook_p15_r00_v12_c02,0,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,1,23,23,26,29,8,28
Readbook_p15_r00_v12_c02,2,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,3,23,23,26,29,8,28
Readbook_p15_r00_v12_c02,4,23,23,26,29,8,28
Readbook_p15_r00_v12_c02,5,23,23,26,29,8,28
Readbook_p15_r00_v12_c02,6,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,7,23,23,26,8,29,28
Readbook_p15_r00_v12_c02,8,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,9,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,10,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,11,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,12,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,13,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,14,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,15,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,16,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,17,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,18,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,19,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,20,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,21,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,22,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,23,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,24,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,25,23,23,26,29,8,28
Readbook_p15_r00_v12_c02,26,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,27,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,28,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,29,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,30,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,31,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,32,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,33,23,23,29,26,8,28
Readbook_p15_r00_v12_c02,34,23,23,29,26,8,28
Usetelephone_p15_r02_v12_c02,0,28,23,29,8,26,28
Usetelephone_p15_r02_v12_c02,1,28,23,29,8,26,28
Usetelephone_p15_r02_v12_c02,2,28,23,29,8,26,28
Usetelephone_p15_r02_v12_c02,3,28,23,29,8,26,28
Usetelephone_p15_r02_v12_c02,4,28,23,29,8,26,28
Usetelephone_p15_r02_v12_c02,5,28,23,29,8,26,28
Usetelephone_p15_r02_v12_c02,6,28,23,29,8,26,28
Usetelephone_p15_r02_v12_c02,7,28,23,29,8,26,28
Usetelephone_p15_r02_v12_c02,8,28,23,29,8,26,28
Usetelephone_p15_r02_v12_c02,9,28,23,29,8,26,28
Pour.Fromcan_p15_r01_v10_c02,0,21,23,26,8,29,28
Drink.Fromcup_p18_r04_v09_c02,0,8,29,23,8,28,26
Walk_p15_r14_v10_c02,0,29,29,23,28,8,26
Walk_p15_r14_v10_c02,1,29,23,29,26,8,28
Sitdown_p15_r05_v10_c02,0,24,23,29,26,8,28
Walk_p17_r23_v09_c02,0,29,29,23,8,26,28
Sitdown_p06_r02_v09_c02,0,24,23,8,29,26,10
Walk_p13_r00_v11_c02,0,29,23,29,8,28,26
Readbook_p19_r13_v08_c02,0,23,23,26,8,29,28
Readbook_p19_r13_v08_c02,1,23,23,26,8,29,28
Readbook_p19_r13_v08_c02,2,23,23,26,8,29,28
Walk_p15_r04_v10_c02,0,29,29,23,8,28,26
Eat.Attable_p18_r05_v09_c02,0,10,23,8,26,10,29
Drink.Fromcup_p02_r07_v11_c02,0,8,23,8,29,26,28
Drink.Fromcup_p02_r07_v11_c02,1,8,23,29,8,26,28
Drink.Fromcup_p02_r07_v11_c02,2,8,23,8,29,26,28
Drink.Fromcup_p02_r07_v11_c02,3,8,23,29,8,26,28
Drink.Fromcup_p02_r07_v11_c02,4,8,23,29,8,26,28
Drink.Fromcup_p02_r07_v11_c02,5,8,23,29,8,26,28
Drink.Fromcup_p02_r07_v11_c02,6,8,23,29,8,26,28
Readbook_p06_r00_v08_c02,0,23,23,8,10,26,29
Readbook_p06_r00_v08_c02,1,23,23,8,10,26,29
Readbook_p06_r00_v08_c02,2,23,23,8,10,26,29
Readbook_p06_r00_v08_c02,3,23,23,8,10,26,29
Readbook_p06_r00_v08_c02,4,23,23,8,26,10,29
