vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Pour.Frombottle_p07_r00_v10_c02,0,20,9,3,8,2,1
Drink.Fromcup_p06_r02_v09_c02,0,8,2,1,0,9,7
Cutbread_p04_r01_v08_c02,0,5,9,0,3,2,5
Cutbread_p04_r01_v08_c02,1,5,3,9,7,0,2
Cutbread_p04_r01_v08_c02,2,5,0,2,9,7,6
Walk_p15_r11_v11_c02,0,29,3,8,0,9,1
Walk_p15_r11_v11_c02,1,29,3,8,0,9,1
Walk_p15_r11_v11_c02,2,29,8,0,3,1,9
Drink.Frombottle_p06_r06_v10_c02,0,6,9,2,3,0,1
Uselaptop_p14_r00_v12_c02,0,26,0,7,2,1,5
Uselaptop_p14_r00_v12_c02,1,26,0,1,3,2,5
Uselaptop_p14_r00_v12_c02,2,26,0,3,1,2,5
Uselaptop_p14_r00_v12_c02,3,26,0,2,1,7,5
Uselaptop_p14_r00_v12_c02,4,26,0,7,1,2,5
Drink.Frombottle_p06_r02_v10_c02,0,6,9,1,2,3,0
Sitdown_p06_r01_v15_c02,0,24,3,9,2,0,5
Drink.Fromcup_p19_r01_v10_c02,0,8,2,0,1,3,7
Eat.Attable_p13_r11_v08_c02,0,10,2,3,1,0,9
Walk_p18_r05_v10_c02,0,29,0,3,8,6,2
Walk_p14_r00_v09_c02,0,29,0,8,1,3,9
Eat.Attable_p04_r14_v08_c02,0,10,2,3,1,0,5
Drink.Fromcup_p07_r08_v08_c02,0,8,2,3,1,9,0
Walk_p16_r03_v10_c02,0,29,8,3,0,9,2
Sitdown_p06_r02_v11_c02,0,24,2,3,9,5,0
Eat.Attable_p14_r05_v09_c02,0,10,2,9,3,7,1
Eat.Attable_p14_r05_v09_c02,1,10,9,3,2,1,8
Drink.Frombottle_p13_r00_v12_c02,0,6,2,9,1,0,7
Usetelephone_p14_r00_v12_c02,0,28,3,0,9,1,8
Usetelephone_p14_r00_v12_c02,1,28,0,3,2,1,5
Usetelephone_p14_r00_v12_c02,2,28,0,2,3,1,6
Usetelephone_p14_r00_v12_c02,3,28,0,2,3,1,6
Sitdown_p06_r00_v08_c02,0,24,3,2,9,0,5
Drink.Fromcup_p25_r05_v09_c02,0,8,2,1,7,9,0
Pour.Frombottle_p18_r00_v12_c02,0,20,3,0,1,2,9
Drink.Fromcup_p13_r03_v10_c02,0,8,2,9,3,0,1
Usetelephone_p18_r02_v10_c02,0,28,3,0,2,1,8
Drink.Fromcup_p04_r05_v09_c02,0,8,7,0,2,9,6
Walk_p07_r02_v10_c02,0,29,8,3,9,0,1
Takepills_p15_r00_v12_c02,0,25,9,1,0,2,5
Sitdown_p04_r02_v10_c02,0,24,0,3,2,9,1
Drink.Fromcup_p07_r00_v10_c02,0,8,9,3,8,1,2
Uselaptop_p14_r00_v10_c02,0,26,0,7,2,5,1
Uselaptop_p14_r00_v10_c02,1,26,0,2,1,3,7
Uselaptop_p14_r00_v10_c02,2,26,0,2,1,3,5
Uselaptop_p14_r00_v10_c02,3,26,0,2,1,7,5
Uselaptop_p14_r00_v10_c02,4,26,0,2,1,7,5
Eat.Snack_p06_r07_v11_c02,0,11,0,8,3,1,2
Sitdown_p13_r08_v10_c02,0,24,2,1,0,5,3
Drink.Fromcup_p13_r04_v12_c02,0,8,2,0,1,3,9
Pour.Fromcan_p13_r01_v11_c02,0,21,2,1,9,0,3
Eat.Attable_p13_r08_v08_c02,0,10,3,2,0,1,9
Takepills_p18_r00_v09_c02,0,25,5,2,0,1,9
Walk_p04_r04_v11_c02,0,29,0,8,1,3,2
Usetelephone_p17_r00_v08_c02,0,28,3,5,0,9,1
Usetelephone_p17_r00_v08_c02,1,28,3,8,1,0,9
Usetelephone_p17_r00_v08_c02,2,28,8,0,1,3,9
Usetelephone_p17_r00_v08_c02,3,28,8,1,0,3,7
Usetelephone_p17_r00_v08_c02,4,28,5,1,3,0,9
Usetelephone_p17_r00_v08_c02,5,28,5,1,3,9,7
Usetelephone_p17_r00_v08_c02,6,28,5,3,9,1,7
Usetelephone_p17_r00_v08_c02,7,28,3,8,5,9,1
Usetelephone_p17_r00_v08_c02,8,28,3,8,1,9,7
Walk_p13_r03_v10_c02,0,29,8,0,3,9,1
Sitdown_p14_r07_v12_c02,0,24,0,1,3,2,9
Usetelephone_p19_r01_v10_c02,0,28,3,8,0,9,5
Usetelephone_p19_r01_v10_c02,1,28,3,2,5,9,1
Usetelephone_p19_r01_v10_c02,2,28,3,7,2,1,9
Usetelephone_p19_r01_v10_c02,3,28,3,7,2,1,9
Usetelephone_p19_r01_v10_c02,4,28,3,5,0,2,6
Walk_p15_r04_v11_c02,0,29,3,0,9,5,8
Walk_p15_r04_v11_c02,1,29,3,8,1,9,0
Walk_p13_r10_v13_c02,0,29,0,3,8,9,1
Drink.Fromcup_p17_r02_v09_c02,0,8,5,1,2,6,0
Eat.Attable_p04_r27_v08_c02,0,10,2,9,0,5,1
Walk_p14_r05_v13_c02,0,29,3,0,8,9,1
Drink.Fromcan_p15_r01_v11_c02,0,7,3,9,1,0,8
Drink.Fromcup_p07_r02_v08_c02,0,8,2,1,3,6,0
Drink.Frombottle_p02_r06_v12_c02,0,6,5,0,9,3,2
Eat.Attable_p16_r33_v06_c02,0,10,3,7,9,1,2
Drink.Fromcup_p07_r09_v08_c02,0,8,2,3,1,9,0
Readbook_p14_r02_v13_c02,0,23,0,1,2,5,7
Readbook_p14_r02_v13_c02,1,23,0,3,2,5,1
Readbook_p14_r02_v13_c02,2,23,0,3,5,2,1
Readbook_p14_r02_v13_c02,3,23,0,5,1,2,9
Readbook_p14_r02_v13_c02,4,23,2,0,1,3,5
Readbook_p14_r02_v13_c02,5,23,3,0,2,5,1
Readbook_p14_r02_v13_c02,6,23,3,0,2,1,5
Readbook_p14_r02_v13_c02,7,23,3,0,2,1,5
Readbook_p14_r02_v13_c02,8,23,0,2,1,5,3
Readbook_p14_r02_v13_c02,9,23,0,3,2,1,5
Readbook_p14_r02_v13_c02,10,23,0,1,2,5,9
Readbook_p14_r02_v13_c02,11,23,0,2,5,3,1
Readbook_p14_r02_v13_c02,12,23,0,2,5,3,1
Readbook_p14_r02_v13_c02,13,23,0,2,5,3,1
Readbook_p14_r02_v13_c02,14,23,0,2,3,5,1
Readbook_p14_r02_v13_c02,15,23,0,5,2,3,1
Readbook_p14_r02_v13_c02,16,23,0,1,2,5,9
Readbook_p14_r02_v13_c02,17,23,0,2,7,1,5
Readbook_p14_r02_v13_c02,18,23,0,2,1,5,7
Readbook_p14_r02_v13_c02,19,23,0,5,1,2,7
Readbook_p14_r02_v13_c02,20,23,0,2,5,1,7
Readbook_p14_r02_v13_c02,21,23,0,2,1,7,5
Walk_p13_r12_v10_c02,0,29,8,3,0,9,1
Eat.Attable_p14_r06_v09_c02,0,10,2,9,7,3,0
Drink.Frombottle_p17_r00_v09_c02,0,6,1,5,2,3,9
Walk_p06_r04_v14_c02,0,29,0,8,3,1,9
Walk_p06_r04_v14_c02,1,29,0,8,1,3,2
Walk_p06_r04_v14_c02,2,29,0,1,8,3,2
Walk_p06_r04_v14_c02,3,29,0,1,8,2,3
Walk_p06_r04_v14_c02,4,29,0,8,1,3,2
Walk_p06_r04_v14_c02,5,29,0,1,3,2,8
Walk_p06_r04_v14_c02,6,29,0,1,3,2,8
Walk_p06_r04_v14_c02,7,29,0,1,3,8,2
Walk_p06_r04_v14_c02,8,29,0,3,2,8,1
Walk_p06_r04_v14_c02,9,29,0,2,1,3,8
Drink.Fromcup_p17_r07_v09_c02,0,8,5,2,3,1,4
Takepills_p07_r00_v09_c02,0,25,9,0,1,8,3
Takepills_p07_r00_v09_c02,1,25,9,0,8,3,1
Drink.Fromglass_p25_r04_v11_c02,0,9,2,1,0,7,9
Eat.Attable_p16_r26_v06_c02,0,10,3,5,9,2,7
Sitdown_p13_r02_v11_c02,0,24,9,0,2,3,5
Readbook_p02_r06_v12_c02,0,23,5,0,9,3,2
Readbook_p02_r06_v12_c02,1,23,5,0,9,3,2
Readbook_p02_r06_v12_c02,2,23,5,0,3,9,2
Readbook_p02_r06_v12_c02,3,23,5,0,9,3,2
Readbook_p02_r06_v12_c02,4,23,0,3,5,2,9
Readbook_p02_r06_v12_c02,5,23,0,5,3,9,2
Readbook_p02_r06_v12_c02,6,23,5,3,2,9,0
Readbook_p02_r06_v12_c02,7,23,5,3,0,2,9
Readbook_p02_r06_v12_c02,8,23,3,5,0,9,1
Readbook_p02_r06_v12_c02,9,23,5,0,3,9,2
Readbook_p02_r06_v12_c02,10,23,5,0,3,9,2
Readbook_p02_r06_v12_c02,11,23,3,5,0,9,1
Drink.Fromcup_p13_r07_v11_c02,0,8,9,3,1,2,0
Drink.Fromcup_p06_r01_v09_c02,0,8,2,0,9,1,3
Uselaptop_p07_r00_v09_c02,0,26,7,2,0,6,1
Uselaptop_p07_r00_v09_c02,1,26,2,7,1,9,5
Uselaptop_p07_r00_v09_c02,2,26,2,7,1,9,5
Uselaptop_p07_r00_v09_c02,3,26,7,2,5,1,0
Uselaptop_p07_r00_v09_c02,4,26,7,2,1,9,0
Uselaptop_p07_r00_v09_c02,5,26,2,9,1,7,3
Uselaptop_p07_r00_v09_c02,6,26,7,2,1,5,9
Uselaptop_p07_r00_v09_c02,7,26,2,9,1,7,3
Uselaptop_p07_r00_v09_c02,8,26,2,9,1,7,3
Uselaptop_p07_r00_v09_c02,9,26,2,7,1,9,5
Uselaptop_p07_r00_v09_c02,10,26,2,7,9,1,5
Uselaptop_p07_r00_v09_c02,11,26,7,2,9,1,0
Uselaptop_p07_r00_v09_c02,12,26,7,2,9,1,5
Uselaptop_p07_r00_v09_c02,13,26,7,2,9,0,5
Uselaptop_p07_r00_v09_c02,14,26,7,2,5,1,9
Uselaptop_p07_r00_v09_c02,15,26,9,7,2,1,3
Uselaptop_p07_r00_v09_c02,16,26,7,2,5,1,9
Pour.Frombottle_p06_r00_v09_c02,0,20,2,9,1,0,3
Enter_p06_r00_v15_c02,0,12,8,9,3,1,0
Readbook_p17_r03_v08_c02,0,23,5,0,7,1,2
Drink.Frombottle_p13_r01_v13_c02,0,6,2,0,3,1,5
Usetelephone_p13_r00_v11_c02,0,28,0,8,2,3,9
Usetelephone_p13_r00_v11_c02,1,28,2,0,5,3,1
Eat.Attable_p02_r01_v11_c02,0,10,0,2,5,3,1
Eat.Attable_p02_r01_v11_c02,1,10,0,2,3,1,5
Eat.Attable_p02_r01_v11_c02,2,10,0,3,2,1,5
Drink.Fromcup_p18_r03_v12_c02,0,8,1,2,0,6,9
Readbook_p06_r00_v14_c02,0,23,9,1,2,3,7
Readbook_p06_r00_v14_c02,1,23,1,9,7,0,2
Readbook_p06_r00_v14_c02,2,23,9,2,1,3,0
Readbook_p06_r00_v14_c02,3,23,2,9,3,1,0
Readbook_p06_r00_v14_c02,4,23,2,9,0,1,3
Readbook_p06_r00_v14_c02,5,23,9,1,0,3,2
Readbook_p06_r00_v14_c02,6,23,9,1,0,2,3
Readbook_p06_r00_v14_c02,7,23,7,2,0,9,1
Readbook_p06_r00_v14_c02,8,23,9,1,3,2,8
Readbook_p06_r00_v14_c02,9,23,7,2,0,9,6
Readbook_p06_r00_v14_c02,10,23,7,9,0,2,1
Readbook_p06_r00_v14_c02,11,23,9,2,1,0,7
Readbook_p06_r00_v14_c02,12,23,9,3,1,2,7
Takepills_p14_r00_v13_c02,0,25,5,2,3,9,1
Takepills_p14_r00_v13_c02,1,25,3,9,5,0,8
Sitdown_p06_r00_v15_c02,0,24,3,0,2,1,7
Walk_p06_r01_v14_c02,0,29,8,3,9,0,1
Takepills_p16_r00_v09_c02,0,25,2,6,7,5,3
Readbook_p02_r09_v12_c02,0,23,5,9,2,3,0
Readbook_p02_r09_v12_c02,1,23,5,3,2,9,0
Readbook_p02_r09_v12_c02,2,23,5,2,9,3,0
Readbook_p02_r09_v12_c02,3,23,0,5,3,9,2
Readbook_p02_r09_v12_c02,4,23,5,0,2,3,9
Readbook_p02_r09_v12_c02,5,23,5,9,3,2,0
Readbook_p02_r09_v12_c02,6,23,5,0,2,9,3
Readbook_p02_r09_v12_c02,7,23,5,0,3,2,9
Readbook_p02_r09_v12_c02,8,23,0,2,3,9,5
Readbook_p02_r09_v12_c02,9,23,5,9,0,2,3
Readbook_p02_r09_v12_c02,10,23,0,3,5,2,9
Readbook_p02_r09_v12_c02,11,23,0,5,2,9,3
Readbook_p02_r09_v12_c02,12,23,5,3,0,9,2
Readbook_p02_r09_v12_c02,13,23,0,9,5,2,3
Readbook_p02_r09_v12_c02,14,23,5,0,9,3,2
Drink.Frombottle_p13_r00_v11_c02,0,6,9,0,2,8,5
Walk_p03_r09_v13_c02,0,29,0,8,1,7,3
Walk_p03_r09_v13_c02,1,29,4,5,7,1,6
Walk_p03_r09_v13_c02,2,29,4,5,0,7,1
Walk_p03_r09_v13_c02,3,29,8,0,1,9,3
Walk_p03_r09_v13_c02,4,29,0,8,3,1,5
Walk_p03_r09_v13_c02,5,29,1,0,8,7,2
Walk_p03_r09_v13_c02,6,29,8,0,3,9,5
Eat.Attable_p16_r30_v06_c02,0,10,7,5,9,3,2
Eat.Attable_p02_r05_v11_c02,0,10,0,2,9,3,5
Eat.Attable_p02_r05_v11_c02,1,10,0,2,3,1,5
Drink.Fromcup_p04_r07_v09_c02,0,8,3,2,7,9,0
Drink.Fromcup_p13_r02_v10_c02,0,8,2,3,1,0,9
Walk_p03_r11_v13_c02,0,29,8,0,3,1,9
Walk_p02_r02_v12_c02,0,29,8,3,0,1,6
Sitdown_p06_r04_v15_c02,0,24,3,0,9,8,1
Usetelephone_p18_r01_v10_c02,0,28,3,0,8,2,1
Usetelephone_p18_r01_v10_c02,1,28,3,2,0,1,6
Usetelephone_p18_r01_v10_c02,2,28,2,0,3,1,9
Usetelephone_p18_r01_v10_c02,3,28,0,2,1,3,9
Eat.Attable_p04_r01_v12_c02,0,10,0,3,2,9,8
Uselaptop_p15_r00_v12_c02,0,26,0,2,5,9,7
Uselaptop_p15_r00_v12_c02,1,26,0,5,9,2,3
Uselaptop_p15_r00_v12_c02,2,26,9,0,3,2,5
Uselaptop_p15_r00_v12_c02,3,26,9,3,0,2,1
Uselaptop_p15_r00_v12_c02,4,26,9,3,2,0,5
Eat.Attable_p14_r13_v09_c02,0,10,3,9,2,1,7
Walk_p06_r00_v11_c02,0,29,8,0,3,1,2
Walk_p06_r00_v11_c02,1,29,0,8,3,1,2
Walk_p06_r00_v11_c02,2,29,0,1,3,2,8
Walk_p06_r00_v11_c02,3,29,8,0,2,3,1
Drink.Fromcan_p06_r04_v11_c02,0,7,2,9,0,1,7
Walk_p13_r02_v13_c02,0,29,0,5,2,3,1
Pour.Frombottle_p18_r00_v11_c02,0,20,3,1,0,2,9
Sitdown_p25_r07_v10_c02,0,24,3,2,0,8,9
Usetelephone_p03_r01_v13_c02,0,28,8,9,0,3,1
Usetelephone_p03_r01_v13_c02,1,28,8,0,3,1,9
Usetelephone_p03_r01_v13_c02,2,28,0,8,1,3,9
Usetelephone_p03_r01_v13_c02,3,28,8,1,0,3,9
Walk_p15_r03_v08_c02,0,29,0,3,7,1,8
Walk_p06_r00_v07_c02,0,29,0,1,8,7,9
Readbook_p13_r03_v13_c02,0,23,2,3,1,0,9
Readbook_p13_r03_v13_c02,1,23,2,3,1,0,9
Readbook_p13_r03_v13_c02,2,23,2,3,1,0,9
Readbook_p13_r03_v13_c02,3,23,0,2,9,5,1
Readbook_p13_r03_v13_c02,4,23,2,0,6,3,1
Readbook_p13_r03_v13_c02,5,23,3,2,9,1,0
Readbook_p13_r03_v13_c02,6,23,2,3,9,0,5
Readbook_p13_r03_v13_c02,7,23,2,0,3,6,9
Readbook_p13_r03_v13_c02,8,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,9,23,2,3,1,9,0
Readbook_p13_r03_v13_c02,10,23,2,0,1,9,3
Readbook_p13_r03_v13_c02,11,23,2,3,1,9,0
Readbook_p13_r03_v13_c02,12,23,2,3,1,9,0
Readbook_p13_r03_v13_c02,13,23,2,0,1,3,9
Readbook_p13_r03_v13_c02,14,23,2,3,1,9,0
Readbook_p13_r03_v13_c02,15,23,2,3,1,9,0
Readbook_p13_r03_v13_c02,16,23,2,1,3,0,9
Readbook_p13_r03_v13_c02,17,23,2,3,1,0,4
Readbook_p13_r03_v13_c02,18,23,0,2,1,9,7
Readbook_p13_r03_v13_c02,19,23,0,2,1,5,9
Readbook_p13_r03_v13_c02,20,23,3,2,1,0,9
Readbook_p13_r03_v13_c02,21,23,3,1,2,9,0
Readbook_p13_r03_v13_c02,22,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,23,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,24,23,3,2,1,0,9
Readbook_p13_r03_v13_c02,25,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,26,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,27,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,28,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,29,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,30,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,31,23,2,3,1,0,9
Readbook_p13_r03_v13_c02,32,23,3,2,1,9,0
Readbook_p13_r03_v13_c02,33,23,2,1,7,0,5
Readbook_p13_r03_v13_c02,34,23,3,2,9,1,0
Walk_p13_r07_v12_c02,0,29,0,8,3,9,2
Getup_p04_r00_v08_c02,0,13,0,2,3,7,1
Eat.Attable_p02_r03_v11_c02,0,10,0,2,9,5,1
Readbook_p16_r04_v09_c02,0,23,3,2,9,1,7
Readbook_p16_r04_v09_c02,1,23,3,2,9,4,1
Readbook_p16_r04_v09_c02,2,23,3,2,9,4,8
Readbook_p16_r04_v09_c02,3,23,2,7,3,6,5
Readbook_p16_r04_v09_c02,4,23,2,3,5,9,7
Readbook_p16_r04_v09_c02,5,23,3,2,9,1,5
Readbook_p16_r04_v09_c02,6,23,3,2,9,1,4
Readbook_p16_r04_v09_c02,7,23,3,2,9,1,7
Readbook_p16_r04_v09_c02,8,23,3,2,9,1,7
Readbook_p16_r04_v09_c02,9,23,3,2,9,1,8
Readbook_p16_r04_v09_c02,10,23,2,3,9,5,1
Readbook_p16_r04_v09_c02,11,23,3,9,8,2,1
Readbook_p16_r04_v09_c02,12,23,3,9,8,2,1
Readbook_p16_r04_v09_c02,13,23,2,3,9,1,0
Walk_p07_r03_v09_c02,0,29,1,0,8,7,3
Readbook_p16_r20_v06_c02,0,23,5,7,2,0,3
Walk_p19_r00_v09_c02,0,29,3,8,9,6,1
Sitdown_p06_r00_v07_c02,0,24,3,2,0,9,5
Drink.Fromcup_p16_r02_v08_c02,0,8,3,2,9,5,7
Readbook_p02_r00_v11_c02,0,23,0,2,8,3,1
Readbook_p02_r00_v11_c02,1,23,2,0,3,1,5
Readbook_p02_r00_v11_c02,2,23,0,2,3,1,8
Readbook_p02_r00_v11_c02,3,23,2,0,3,1,5
Readbook_p02_r00_v11_c02,4,23,0,2,3,1,8
Readbook_p02_r00_v11_c02,5,23,0,2,3,1,5
Readbook_p02_r00_v11_c02,6,23,2,3,0,1,5
Readbook_p02_r00_v11_c02,7,23,0,3,2,1,8
Readbook_p02_r00_v11_c02,8,23,0,2,3,1,8
Readbook_p02_r00_v11_c02,9,23,0,2,3,1,5
Readbook_p02_r00_v11_c02,10,23,2,0,3,5,1
Readbook_p02_r00_v11_c02,11,23,2,0,3,1,5
Readbook_p02_r00_v11_c02,12,23,0,3,2,1,5
Readbook_p02_r00_v11_c02,13,23,2,0,3,1,5
Readbook_p02_r00_v11_c02,14,23,0,2,9,5,3
Readbook_p02_r00_v11_c02,15,23,0,9,2,5,1
Readbook_p02_r00_v11_c02,16,23,0,9,8,3,2
Readbook_p02_r00_v11_c02,17,23,0,8,2,1,3
Readbook_p02_r00_v11_c02,18,23,0,8,3,2,1
Readbook_p02_r00_v11_c02,19,23,0,8,3,2,9
Readbook_p02_r00_v11_c02,20,23,0,2,9,3,1
Readbook_p02_r00_v11_c02,21,23,0,3,5,2,8
Readbook_p02_r00_v11_c02,22,23,0,2,1,5,9
Readbook_p02_r00_v11_c02,23,23,0,2,5,3,9
Readbook_p02_r00_v11_c02,24,23,0,2,1,3,8
Readbook_p02_r00_v11_c02,25,23,0,2,9,3,5
Readbook_p02_r00_v11_c02,26,23,0,3,2,1,8
Readbook_p02_r00_v11_c02,27,23,0,3,2,8,1
Readbook_p02_r00_v11_c02,28,23,0,3,2,1,8
Readbook_p02_r00_v11_c02,29,23,0,2,9,8,1
Readbook_p02_r00_v11_c02,30,23,0,2,9,1,8
Readbook_p02_r00_v11_c02,31,23,0,2,3,1,8
Readbook_p02_r00_v11_c02,32,23,0,2,1,3,9
Readbook_p02_r00_v11_c02,33,23,0,9,2,1,5
Readbook_p02_r00_v11_c02,34,23,0,2,9,3,1
Walk_p25_r07_v17_c02,0,29,8,3,9,0,1
Readbook_p04_r01_v08_c02,0,23,2,1,0,9,3
Readbook_p04_r01_v08_c02,1,23,2,3,9,0,1
Readbook_p04_r01_v08_c02,2,23,2,3,9,1,0
Readbook_p04_r01_v08_c02,3,23,2,0,1,9,3
Readbook_p04_r01_v08_c02,4,23,2,0,9,7,1
Readbook_p04_r01_v08_c02,5,23,2,3,0,1,9
Readbook_p04_r01_v08_c02,6,23,3,2,1,0,9
Readbook_p04_r01_v08_c02,7,23,3,2,1,0,9
Readbook_p04_r01_v08_c02,8,23,3,2,0,1,9
Readbook_p04_r01_v08_c02,9,23,3,2,1,0,8
Eat.Attable_p02_r09_v11_c02,0,10,0,2,3,1,9
Eat.Attable_p02_r09_v11_c02,1,10,0,2,3,9,5
Eat.Attable_p02_r11_v11_c02,0,10,0,2,5,9,1
Drink.Fromcup_p02_r04_v11_c02,0,8,2,0,1,9,5
Readbook_p17_r05_v08_c02,0,23,5,3,4,7,2
Readbook_p17_r05_v08_c02,1,23,3,8,5,4,9
Readbook_p17_r05_v08_c02,2,23,3,8,5,9,4
Readbook_p17_r05_v08_c02,3,23,3,8,5,4,9
Readbook_p17_r05_v08_c02,4,23,3,5,8,9,4
Readbook_p17_r05_v08_c02,5,23,5,0,7,2,6
Readbook_p17_r05_v08_c02,6,23,3,8,1,5,0
Readbook_p17_r05_v08_c02,7,23,3,8,1,5,0
Readbook_p17_r05_v08_c02,8,23,3,8,5,1,9
Readbook_p13_r02_v12_c02,0,23,2,9,0,1,6
Drink.Fromcup_p07_r04_v08_c02,0,8,2,3,1,9,6
Eat.Attable_p14_r18_v09_c02,0,10,3,0,2,1,9
Readbook_p06_r01_v08_c02,0,23,2,9,0,1,7
Readbook_p06_r01_v08_c02,1,23,2,0,1,9,7
Readbook_p06_r01_v08_c02,2,23,3,1,9,2,0
Readbook_p06_r01_v08_c02,3,23,2,3,1,9,0
Readbook_p06_r01_v08_c02,4,23,3,2,1,9,0
Readbook_p06_r01_v08_c02,5,23,2,3,1,9,0
Readbook_p06_r01_v08_c02,6,23,9,1,3,2,0
Readbook_p06_r01_v08_c02,7,23,9,3,1,2,0
Readbook_p06_r01_v08_c02,8,23,3,9,1,2,0
Readbook_p06_r01_v08_c02,9,23,9,1,3,2,0
Readbook_p06_r01_v08_c02,10,23,2,9,3,0,1
Readbook_p06_r01_v08_c02,11,23,9,3,2,1,0
Readbook_p06_r01_v08_c02,12,23,3,2,1,9,0
Readbook_p06_r01_v08_c02,13,23,9,3,1,2,0
Readbook_p06_r01_v08_c02,14,23,3,9,1,2,0
Readbook_p06_r01_v08_c02,15,23,2,3,0,1,9
Readbook_p06_r01_v08_c02,16,23,2,3,1,9,0
Readbook_p06_r01_v08_c02,17,23,3,1,9,2,0
Readbook_p06_r01_v08_c02,18,23,3,9,1,2,0
Readbook_p06_r01_v08_c02,19,23,3,1,9,2,0
Readbook_p06_r01_v08_c02,20,23,9,1,3,2,0
Readbook_p06_r01_v08_c02,21,23,9,1,3,2,0
Readbook_p06_r01_v08_c02,22,23,3,1,9,2,0
Readbook_p06_r01_v08_c02,23,23,3,9,1,2,6
Readbook_p06_r01_v08_c02,24,23,3,1,2,9,0
Readbook_p06_r01_v08_c02,25,23,2,6,0,1,9
Readbook_p06_r01_v08_c02,26,23,9,1,3,2,6
Readbook_p06_r01_v08_c02,27,23,9,1,3,2,8
Readbook_p06_r01_v08_c02,28,23,9,1,3,8,2
Readbook_p06_r01_v08_c02,29,23,9,3,1,2,6
Readbook_p06_r01_v08_c02,30,23,9,1,2,3,8
Readbook_p06_r01_v08_c02,31,23,9,2,1,7,3
Readbook_p06_r01_v08_c02,32,23,9,2,1,0,7
Readbook_p06_r01_v08_c02,33,23,9,1,2,7,3
Readbook_p06_r01_v08_c02,34,23,9,2,3,1,7
Readbook_p06_r01_v08_c02,35,23,9,3,1,2,6
Readbook_p16_r00_v08_c02,0,23,3,9,5,6,4
Readbook_p16_r00_v08_c02,1,23,3,9,5,6,4
Readbook_p16_r00_v08_c02,2,23,3,9,5,6,4
Drink.Fromcup_p04_r00_v13_c02,0,8,2,0,1,3,7
Usetelephone_p03_r00_v12_c02,0,28,9,8,0,3,5
Usetelephone_p03_r00_v12_c02,1,28,8,0,9,1,3
Usetelephone_p03_r00_v12_c02,2,28,8,3,9,0,5
Eat.Attable_p02_r20_v11_c02,0,10,0,9,2,5,1
Eat.Attable_p02_r20_v11_c02,1,10,0,9,2,5,3
Walk_p03_r02_v12_c02,0,29,0,8,1,5,2
Walk_p03_r02_v12_c02,1,29,0,8,3,9,1
Walk_p03_r02_v12_c02,2,29,8,0,3,1,9
Getup_p06_r00_v08_c02,0,13,3,5,9,0,2
Readbook_p13_r04_v11_c02,0,23,9,2,3,4,0
Readbook_p13_r04_v11_c02,1,23,2,9,0,3,1
Readbook_p13_r04_v11_c02,2,23,9,2,3,0,1
Readbook_p13_r04_v11_c02,3,23,9,2,3,0,4
Readbook_p13_r04_v11_c02,4,23,2,9,3,0,4
Readbook_p13_r04_v11_c02,5,23,9,3,2,0,8
Readbook_p13_r04_v11_c02,6,23,9,3,2,8,0
Readbook_p13_r04_v11_c02,7,23,2,9,0,3,1
Readbook_p13_r04_v11_c02,8,23,2,0,9,1,5
Readbook_p13_r04_v11_c02,9,23,2,9,3,4,1
Readbook_p13_r04_v11_c02,10,23,9,2,3,4,1
Readbook_p13_r04_v11_c02,11,23,9,2,4,3,0
Readbook_p13_r04_v11_c02,12,23,9,2,3,4,1
Readbook_p13_r04_v11_c02,13,23,9,2,3,1,0
Readbook_p13_r04_v11_c02,14,23,2,9,3,4,1
Readbook_p13_r04_v11_c02,15,23,9,2,3,1,4
Readbook_p13_r04_v11_c02,16,23,2,0,9,1,3
Readbook_p13_r04_v11_c02,17,23,2,0,9,1,5
Readbook_p13_r04_v11_c02,18,23,2,9,4,3,1
Leave_p06_r00_v14_c02,0,15,9,8,3,0,1
Walk_p14_r01_v12_c02,0,29,8,3,0,1,9
Walk_p14_r01_v12_c02,1,29,3,8,0,1,9
Drink.Fromcup_p16_r02_v11_c02,0,8,2,0,9,3,7
Drink.Fromcup_p19_r05_v09_c02,0,8,2,3,0,1,9
Readbook_p25_r04_v11_c02,0,23,2,0,7,3,1
Readbook_p25_r04_v11_c02,1,23,3,1,8,2,9
Readbook_p25_r04_v11_c02,2,23,3,1,8,9,2
Readbook_p25_r04_v11_c02,3,23,3,1,9,8,2
Readbook_p25_r04_v11_c02,4,23,3,1,9,8,2
Readbook_p25_r04_v11_c02,5,23,3,1,8,9,2
Readbook_p25_r04_v11_c02,6,23,1,3,8,9,2
Readbook_p25_r04_v11_c02,7,23,2,1,9,3,8
Readbook_p25_r04_v11_c02,8,23,1,9,8,3,2
Readbook_p25_r04_v11_c02,9,23,1,8,3,9,2
Readbook_p25_r04_v11_c02,10,23,2,1,9,3,7
